23, 70, 6.01804925e-10, 6.40454478e-10
23, 71, 6.00273445e-10, 6.10310935e-10
23, 72, 5.88450637e-10, 6.50256441e-10
23, 73, 5.63825806e-10, 6.12569782e-10
23, 74, 4.84669578e-10, 4.48641995e-10
23, 75, 4.37791018e-10, 4.79607170e-10
23, 76, 4.16989345e-10, 4.54381416e-10
23, 77, 4.10722954e-10, 4.42865416e-10
23, 78, 4.13009603e-10, 4.48224100e-10
23, 79, 4.18127413e-10, 4.71610712e-10
23, 80, 4.18001879e-10, 4.50681854e-10
23, 81, 4.05606931e-10, 4.45279500e-10
23, 82, 3.86181140e-10, 4.44597188e-10
23, 83, 3.62912183e-10, 3.92480618e-10
23, 84, 3.43617621e-10, 3.48974460e-10
23, 85, 3.34890479e-10, 3.87828678e-10
24, 62, 4.97722973e-10, 5.39558338e-10
24, 63, 5.09135320e-10, 5.50284460e-10
24, 64, 5.24227743e-10, 5.68153633e-10
24, 65, 5.40500259e-10, 5.78219592e-10
24, 66, 5.56962265e-10, 5.66441609e-10
24, 67, 5.74168295e-10, 5.78729628e-10
24, 68, 5.89876069e-10, 5.98207985e-10
24, 69, 6.02187881e-10, 5.83709813e-10
24, 70, 6.09091298e-10, 6.65978961e-10
24, 71, 6.10993319e-10, 6.70150728e-10
24, 72, 6.01633503e-10, 6.64025081e-10
24, 73, 5.81373050e-10, 6.40455802e-10
24, 74, 5.05612594e-10, 1.30606976e-10
24, 75, 4.54036030e-10, 4.18062253e-10
24, 76, 4.26903399e-10, 4.02769104e-10
24, 77, 4.15252902e-10, 4.53942933e-10
24, 78, 4.15996966e-10, 4.54256467e-10
24, 79, 4.22783675e-10, 4.65739915e-10
24, 80, 4.24344886e-10, 4.66948386e-10
24, 81, 4.12846642e-10, 4.47705883e-10
24, 82, 3.91427334e-10, 4.25227371e-10
24, 83, 3.69855107e-10, 3.95443162e-10
24, 84, 3.61293760e-10, 4.08089339e-10
24, 85, 3.65648608e-10, 4.24470577e-10
25, 62, 4.87449847e-10, 5.33144877e-10
25, 63, 4.98730100e-10, 5.41456942e-10
25, 64, 5.14162579e-10, 5.54560197e-10
25, 65, 5.31149506e-10, 5.73075794e-10
25, 66, 5.48304970e-10, 5.93514899e-10
25, 67, 5.66805466e-10, 6.10926914e-10
25, 68, 5.84592896e-10, 6.38563102e-10
25, 69, 5.98649040e-10, 6.48484778e-10
25, 70, 6.09431379e-10, 6.58504432e-10
25, 71, 6.15233055e-10, 6.67360210e-10
25, 72, 6.09174587e-10, 6.63533985e-10
25, 73, 5.92065114e-10, 6.48464084e-10
25, 74, 5.19571056e-10, 4.40082770e-10
25, 75, 4.66720271e-10, 4.85026435e-10
25, 76, 4.37179261e-10, 4.61037791e-10
25, 77, 4.21675473e-10, 4.61690271e-10
25, 78, 4.16431121e-10, 4.51406859e-10
25, 79, 4.15542978e-10, 4.51334020e-10
25, 80, 4.11934603e-10, 4.45638700e-10
25, 81, 4.03361364e-10, 4.39916519e-10
25, 82, 3.89959270e-10, 4.22881348e-10
25, 83, 3.85236464e-10, 4.25737659e-10
25, 84, 3.93372212e-10, 4.61686777e-10
25, 85, 4.03882858e-10, 4.37311528e-10
26, 62, 4.86595355e-10, 5.48370535e-10
26, 63, 4.95441299e-10, 5.42186995e-10
26, 64, 5.07621351e-10, 5.51386532e-10
26, 65, 5.22569107e-10, 5.64687007e-10
26, 66, 5.39627836e-10, 5.81342553e-10
26, 67, 5.57828260e-10, 6.01180557e-10
26, 68, 5.76150938e-10, 6.21368687e-10
26, 69, 5.90832829e-10, 6.37469700e-10
26, 70, 6.03759951e-10, 6.54524585e-10
26, 71, 6.12146922e-10, 6.69121791e-10
26, 72, 6.10154770e-10, 6.79153383e-10
26, 73, 5.95273387e-10, 6.55496629e-10
26, 74, 5.25687365e-10, 1.35491427e-10
26, 75, 4.74034790e-10, 5.17176130e-10
26, 76, 4.44587023e-10, 4.85639868e-10
26, 77, 4.26922890e-10, 4.66422358e-10
26, 78, 4.14505616e-10, 4.52350509e-10
26, 79, 4.02855661e-10, 4.36126225e-10
26, 80, 3.91902044e-10, 4.09766182e-10
26, 81, 3.82431965e-10, 4.16603501e-10
26, 82, 3.79851205e-10, 4.18978285e-10
26, 83, 3.93880486e-10, 4.49270328e-10
26, 84, 4.09555371e-10, 4.08822974e-10
26, 85, 4.12220842e-10, 4.49979516e-10
27, 62, 4.93355755e-10, 5.60060059e-10
27, 63, 4.99312602e-10, 5.43384204e-10
27, 64, 5.07961862e-10, 5.47086896e-10
27, 65, 5.20033477e-10, 5.64097541e-10
27, 66, 5.35335998e-10, 5.80042951e-10
27, 67, 5.51441871e-10, 5.94861435e-10
27, 68, 5.68342472e-10, 6.12765958e-10
27, 69, 5.82767609e-10, 6.29189392e-10
27, 70, 5.95562742e-10, 6.44215985e-10
27, 71, 6.05386154e-10, 6.54686800e-10
27, 72, 6.06343174e-10, 6.61410895e-10
27, 73, 5.93876160e-10, 6.46895899e-10
27, 74, 5.27620457e-10, 4.06450702e-10
27, 75, 4.77804692e-10, 4.30405156e-10
27, 76, 4.47825936e-10, 4.97981183e-10
27, 77, 4.27521207e-10, 4.70782033e-10
27, 78, 4.09678680e-10, 4.52820504e-10
27, 79, 3.92453313e-10, 4.34230433e-10
27, 80, 3.77214053e-10, 4.18400501e-10
27, 81, 3.66850333e-10, 4.03234595e-10
27, 82, 3.71166249e-10, 4.12430600e-10
27, 83, 3.86673746e-10, 4.04193816e-10
27, 84, 3.89692507e-10, 5.27016574e-10
27, 85, 3.77548743e-10, 4.03308089e-10
28, 62, 5.04657001e-10, 6.01471105e-10
28, 63, 5.08675381e-10, 5.68470886e-10
28, 64, 5.14687962e-10, 5.66532571e-10
28, 65, 5.24338122e-10, 5.47506989e-10
28, 66, 5.36269061e-10, 5.72069086e-10
28, 67, 5.49665361e-10, 5.94883901e-10
28, 68, 5.64338726e-10, 6.10472926e-10
28, 69, 5.77337506e-10, 6.23878831e-10
28, 70, 5.88765805e-10, 6.36805974e-10
28, 71, 5.99263445e-10, 6.48556016e-10
28, 72, 6.01092515e-10, 6.54520998e-10
28, 73, 5.91379722e-10, 6.42980271e-10
28, 74, 5.29025934e-10, 6.05749122e-10
28, 75, 4.80309633e-10, 5.62723236e-10
28, 76, 4.48682821e-10, 5.02677217e-10
28, 77, 4.24890627e-10, 4.71337439e-10
28, 78, 4.04566855e-10, 4.50486037e-10
28, 79, 3.87348849e-10, 4.31943975e-10
28, 80, 3.73415323e-10, 4.15228847e-10
28, 81, 3.66796188e-10, 4.08062098e-10
28, 82, 3.74165324e-10, 4.13170560e-10
28, 83, 3.76522710e-10, 4.24936414e-10
28, 84, 3.63477374e-10, 4.66711210e-10
28, 85, 3.45663743e-10, 3.61046189e-10
29, 62, 5.15316326e-10, 6.06153111e-10
29, 63, 5.18778912e-10, 5.28363528e-10
29, 64, 5.24669602e-10, 5.59203732e-10
29, 65, 5.32238313e-10, 5.81417219e-10
29, 66, 5.41326216e-10, 5.91985661e-10
29, 67, 5.53266674e-10, 5.94090137e-10
29, 68, 5.65466348e-10, 6.16493309e-10
29, 69, 5.76534331e-10, 6.26825999e-10
29, 70, 5.86269951e-10, 6.36770028e-10
29, 71, 5.96196030e-10, 6.48377356e-10
29, 72, 5.97571040e-10, 6.54905579e-10
29, 73, 5.89489681e-10, 6.44410016e-10
29, 74, 5.29885068e-10, 5.38099191e-10
29, 75, 4.81593242e-10, 5.06329357e-10
29, 76, 4.48791020e-10, 4.90363912e-10
29, 77, 4.23682409e-10, 4.71751884e-10
29, 78, 4.03771438e-10, 4.47466529e-10
29, 79, 3.88584229e-10, 4.20841479e-10
29, 80, 3.78768533e-10, 4.14961420e-10
29, 81, 3.79992853e-10, 4.15310093e-10
29, 82, 3.85902656e-10, 3.77418278e-10
29, 83, 3.76166404e-10, 3.76785985e-10
29, 84, 3.55647507e-10, 3.85503110e-10
29, 85, 3.38341926e-10, 3.61019509e-10
30, 62, 5.18210458e-10, 5.75594191e-10
30, 63, 5.23715175e-10, 6.13447222e-10
30, 64, 5.31642222e-10, 5.03410313e-10
30, 65, 5.40844641e-10, 5.55069220e-10
30, 66, 5.50697872e-10, 6.00680472e-10
30, 67, 5.60866305e-10, 5.29798188e-10
30, 68, 5.70814522e-10, 5.85199182e-10
30, 69, 5.80533217e-10, 6.22152558e-10
30, 70, 5.88511226e-10, 6.42603368e-10
30, 71, 5.96682547e-10, 6.58096060e-10
30, 72, 5.97145827e-10, 6.69718574e-10
30, 73, 5.88049974e-10, 6.49023713e-10
30, 74, 5.28778266e-10, 2.83977516e-10
30, 75, 4.80681844e-10, 2.88231143e-10
30, 76, 4.48429490e-10, 4.54522144e-10
30, 77, 4.25226201e-10, 4.69971948e-10
30, 78, 4.07839452e-10, 4.45343076e-10
30, 79, 3.94694926e-10, 4.34727075e-10
30, 80, 3.91117584e-10, 4.24398729e-10
30, 81, 3.97219688e-10, 4.33186198e-10
30, 82, 3.96210412e-10, 4.41443521e-10
30, 83, 3.79366310e-10, 4.28186324e-10
30, 84, 3.60033120e-10, 4.24918815e-10
30, 85, 3.47348560e-10, 3.89169495e-10
31, 62, 5.12022246e-10, 5.52656397e-10
31, 63, 5.21459448e-10, 5.81456467e-10
31, 64, 5.33690520e-10, 6.14238371e-10
31, 65, 5.46481254e-10, 6.04674917e-10
31, 66, 5.58783945e-10, 5.97703742e-10
31, 67, 5.68882471e-10, 6.22786542e-10
31, 68, 5.77078239e-10, 6.28429385e-10
31, 69, 5.87307199e-10, 4.95306745e-10
31, 70, 5.93826503e-10, 5.27491028e-10
31, 71, 6.00036014e-10, 5.58961873e-10
31, 72, 5.99045807e-10, 5.50327664e-10
31, 73, 5.86929128e-10, 6.42588790e-10
31, 74, 5.26179028e-10, 3.45591001e-11
31, 75, 4.77726409e-10, 5.20796594e-10
31, 76, 4.47030953e-10, 4.88701038e-10
31, 77, 4.26399067e-10, 4.61744743e-10
31, 78, 4.11300719e-10, 4.39721133e-10
31, 79, 4.02877074e-10, 4.41408498e-10
31, 80, 4.04893459e-10, 4.47494441e-10
31, 81, 4.09476525e-10, 4.30931237e-10
31, 82, 3.99013910e-10, 4.28220051e-10
31, 83, 3.79621699e-10, 4.22402597e-10
31, 84, 3.62905137e-10, 4.34791837e-10
31, 85, 3.52672073e-10, 3.89386737e-10
32, 62, 5.00823239e-10, 5.43186630e-10
32, 63, 5.13513381e-10, 5.56679396e-10
32, 64, 5.30470914e-10, 5.77376518e-10
32, 65, 5.47441477e-10, 5.75714351e-10
32, 66, 5.62270613e-10, 5.02699018e-10
32, 67, 5.74614832e-10, 5.75045374e-10
32, 68, 5.84495555e-10, 6.19316872e-10
32, 69, 5.93106669e-10, 6.45533425e-10
32, 70, 5.98763741e-10, 6.52643490e-10
32, 71, 6.03329449e-10, 6.62836619e-10
32, 72, 6.00283912e-10, 6.52101319e-10
32, 73, 5.85698693e-10, 5.68674901e-10
32, 74, 5.22930189e-10, 8.65802372e-10
32, 75, 4.74203348e-10, 4.58372744e-10
32, 76, 4.43962771e-10, 4.44021804e-10
32, 77, 4.22981937e-10, 4.81575170e-10
32, 78, 4.09797437e-10, 4.74306981e-10
32, 79, 4.06573984e-10, 4.37991367e-10
32, 80, 4.11176641e-10, 4.50502590e-10
32, 81, 4.09588120e-10, 4.71656239e-10
32, 82, 3.92544808e-10, 4.35975111e-10
32, 83, 3.73500645e-10, 4.04251335e-10
32, 84, 3.58835120e-10, 3.88682850e-10
32, 85, 3.47013742e-10, 4.22574772e-10
33, 62, 4.91213936e-10, 5.12151524e-10
33, 63, 5.05891479e-10, 5.47683806e-10
33, 64, 5.24174357e-10, 5.14877291e-10
33, 65, 5.42298550e-10, 5.91942086e-10
33, 66, 5.59526477e-10, 6.59139628e-10
33, 67, 5.74758154e-10, 6.35719924e-10
33, 68, 5.86226732e-10, 5.17362655e-10
33, 69, 5.95127376e-10, 5.69590826e-10
33, 70, 6.00406666e-10, 5.82492790e-10
33, 71, 6.03393286e-10, 5.93110369e-10
33, 72, 5.98322426e-10, 5.45042823e-10
33, 73, 5.82178167e-10, 6.03199446e-10
33, 74, 5.18409993e-10, 5.81416087e-10
33, 75, 4.68064684e-10, 5.65133885e-10
33, 76, 4.36945395e-10, 5.04873916e-10
33, 77, 4.15620923e-10, 4.54245783e-10
33, 78, 4.04572271e-10, 4.42523549e-10
33, 79, 4.04038760e-10, 3.89258781e-10
33, 80, 4.05700808e-10, 4.87377029e-10
33, 81, 3.97214595e-10, 4.87928319e-10
33, 82, 3.79648905e-10, 4.31210587e-10
33, 83, 3.63621776e-10, 4.31193399e-10
33, 84, 3.51085800e-10, 3.91301992e-10
33, 85, 3.39058296e-10, 3.90842653e-10
34, 62, 4.82100540e-10, 5.26108225e-10
34, 63, 4.95266423e-10, 5.32126444e-10
34, 64, 5.13823923e-10, 5.75153466e-10
34, 65, 5.34515584e-10, 5.74637656e-10
34, 66, 5.52283252e-10, 5.96930527e-10
34, 67, 5.68488951e-10, 6.19652213e-10
34, 68, 5.79654484e-10, 6.49645493e-10
34, 69, 5.88457252e-10, 6.52919835e-10
34, 70, 5.93811326e-10, 6.97663630e-10
34, 71, 5.95274979e-10, 6.93666453e-10
34, 72, 5.90780345e-10, 5.99195163e-10
34, 73, 5.72918325e-10, 6.18166881e-10
34, 74, 5.09182299e-10, 4.32762171e-10
34, 75, 4.57773954e-10, 5.16669899e-10
34, 76, 4.26582166e-10, 4.73233970e-10
34, 77, 4.07525810e-10, 4.15795778e-10
34, 78, 3.98633163e-10, 3.90113646e-10
34, 79, 3.97500417e-10, 3.48581464e-10
34, 80, 3.93630056e-10, 4.63870552e-10
34, 81, 3.80843504e-10, 4.99222577e-10
34, 82, 3.64828646e-10, 4.06883173e-10
34, 83, 3.51347779e-10, 4.48652810e-10
34, 84, 3.40382030e-10, 3.72426942e-10
34, 85, 3.30812623e-10, 3.72173671e-10
35, 62, 4.73677522e-10, 4.99648013e-10
35, 63, 4.87582488e-10, 5.18826310e-10
35, 64, 5.05199921e-10, 5.40628374e-10
35, 65, 5.24936966e-10, 5.42154674e-10
35, 66, 5.42505344e-10, 5.05621216e-10
35, 67, 5.57151704e-10, 5.63438466e-10
35, 68, 5.69371027e-10, 4.47269317e-10
35, 69, 5.77180387e-10, 4.55051658e-10
35, 70, 5.81389488e-10, 6.37278708e-10
35, 71, 5.82102979e-10, 6.41733778e-10
35, 72, 5.76746782e-10, 3.67142635e-10
35, 73, 5.56016584e-10, 5.60342513e-10
35, 74, 4.90893612e-10, 6.39122084e-10
35, 75, 4.43012139e-10, 3.71219045e-10
35, 76, 4.14757325e-10, 3.95602260e-10
35, 77, 3.98083318e-10, 4.46956848e-10
35, 78, 3.91381281e-10, 4.58526412e-10
35, 79, 3.87768881e-10, 4.85310209e-10
35, 80, 3.80836464e-10, 4.34375933e-10
35, 81, 3.66897840e-10, 4.85537882e-10
35, 82, 3.52867969e-10, 3.21051250e-10
35, 83, 3.39399355e-10, 4.17338461e-10
35, 84, 3.26328881e-10, 3.44045473e-10
35, 85, 3.17008667e-10, 3.29678035e-10
36, 62, 4.66330484e-10, 4.77360362e-10
36, 63, 4.79105288e-10, 5.05432112e-10
36, 64, 4.95583192e-10, 5.05640832e-10
36, 65, 5.12405728e-10, 5.54053853e-10
36, 66, 5.28150575e-10, 6.37728568e-10
36, 67, 5.43266316e-10, 6.12893984e-10
36, 68, 5.54428120e-10, 7.04983086e-10
36, 69, 5.62587907e-10, 5.46008420e-10
36, 70, 5.67308646e-10, 5.65872035e-10
36, 71, 5.64438600e-10, 5.30754898e-10
36, 72, 5.57656470e-10, 4.90809204e-10
36, 73, 5.33002313e-10, 5.22594433e-10
36, 74, 4.68623971e-10, 6.66757325e-10
36, 75, 4.23673676e-10, 5.63876018e-10
36, 76, 4.00842731e-10, 4.92197795e-10
36, 77, 3.88815408e-10, 4.36441070e-10
36, 78, 3.82560833e-10, 4.48677429e-10
36, 79, 3.77046202e-10, 4.53612994e-10
36, 80, 3.69078487e-10, 4.25630570e-10
36, 81, 3.55203733e-10, 4.50809117e-10
36, 82, 3.40898599e-10, 3.71527030e-10
36, 83, 3.25442704e-10, 3.56054282e-10
36, 84, 3.10214774e-10, 3.29476506e-10
36, 85, 2.96233840e-10, 2.75135762e-10
37, 62, 4.58758215e-10, 4.78956224e-10
37, 63, 4.70196610e-10, 5.21415520e-10
37, 64, 4.85671511e-10, 5.26080402e-10
37, 65, 5.01498619e-10, 4.95657607e-10
37, 66, 5.16403830e-10, 5.82625333e-10
37, 67, 5.30080630e-10, 5.80565681e-10
37, 68, 5.40030687e-10, 6.61966252e-10
37, 69, 5.46385786e-10, 6.59721664e-10
37, 70, 5.49275641e-10, 6.58837578e-10
37, 71, 5.43488957e-10, 6.94930091e-10
37, 72, 5.35075864e-10, 4.54171188e-10
37, 73, 5.06964651e-10, 4.62462650e-10
37, 74, 4.45875601e-10, 5.69162547e-10
37, 75, 4.05128530e-10, 5.92874231e-10
37, 76, 3.86997940e-10, 4.63189116e-10
37, 77, 3.77322205e-10, 4.37700768e-10
37, 78, 3.71026483e-10, 4.50043117e-10
37, 79, 3.65109896e-10, 4.62030204e-10
37, 80, 3.56867597e-10, 4.10461596e-10
37, 81, 3.42637299e-10, 4.24454568e-10
37, 82, 3.27997332e-10, 3.28979629e-10
37, 83, 3.09623278e-10, 3.22191854e-10
37, 84, 2.89773536e-10, 2.88265114e-10
37, 85, 2.70641958e-10, 2.75705467e-10
38, 62, 4.53093246e-10, 4.68086234e-10
38, 63, 4.62732363e-10, 4.97161239e-10
38, 64, 4.76788354e-10, 5.08955583e-10
38, 65, 4.91469543e-10, 5.28402228e-10
38, 66, 5.05552505e-10, 5.46135302e-10
38, 67, 5.16834647e-10, 5.64252361e-10
38, 68, 5.25017799e-10, 6.41012868e-10
38, 69, 5.29733805e-10, 6.34687148e-10
38, 70, 5.28872814e-10, 6.29168378e-10
38, 71, 5.21115082e-10, 5.65210026e-10
38, 72, 5.11432801e-10, 4.30988875e-10
38, 73, 4.81435567e-10, 4.46108505e-10
38, 74, 4.24911449e-10, 4.83895155e-10
38, 75, 3.88225742e-10, 5.27940136e-10
38, 76, 3.72625664e-10, 4.45893792e-10
38, 77, 3.63450969e-10, 4.06082010e-10
38, 78, 3.57221514e-10, 4.33629587e-10
38, 79, 3.51492854e-10, 4.48381261e-10
38, 80, 3.42347279e-10, 3.80433818e-10
38, 81, 3.27753978e-10, 3.75284510e-10
38, 82, 3.10356595e-10, 3.49203605e-10
38, 83, 2.88049346e-10, 3.17620646e-10
38, 84, 2.65208425e-10, 2.88654531e-10
38, 85, 2.42039431e-10, 2.19690282e-10
39, 62, 4.48673018e-10, 4.58806306e-10
39, 63, 4.57293835e-10, 4.80268936e-10
39, 64, 4.69887330e-10, 5.10109117e-10
39, 65, 4.82667602e-10, 4.79448696e-10
39, 66, 4.94046868e-10, 5.07253717e-10
39, 67, 5.03001957e-10, 5.29058156e-10
39, 68, 5.08868277e-10, 5.48293121e-10
39, 69, 5.11074107e-10, 5.70585347e-10
39, 70, 5.07568633e-10, 5.22338135e-10
39, 71, 4.99431123e-10, 5.09699275e-10
39, 72, 4.89199824e-10, 4.65423333e-10
39, 73, 4.58907875e-10, 4.81727677e-10
39, 74, 4.07427883e-10, 3.39138397e-10
39, 75, 3.72972397e-10, 4.93687826e-10
39, 76, 3.57553628e-10, 2.55742034e-10
39, 77, 3.47910695e-10, 3.30140691e-10
39, 78, 3.41266868e-10, 4.05992690e-10
39, 79, 3.34928546e-10, 4.12625620e-10
39, 80, 3.24915596e-10, 2.92860334e-10
39, 81, 3.09541851e-10, 3.34125918e-10
39, 82, 2.89854639e-10, 3.18942046e-10
39, 83, 2.66426555e-10, 2.70894239e-10
39, 84, 2.41831680e-10, 2.61230703e-10
39, 85, 2.22101488e-10, 1.89835409e-10
40, 62, 4.43212669e-10, 4.56429376e-10
40, 63, 4.51160902e-10, 4.84211326e-10
40, 64, 4.61541277e-10, 4.96478307e-10
40, 65, 4.71495406e-10, 5.32652244e-10
40, 66, 4.80120839e-10, 5.37748289e-10
40, 67, 4.87259711e-10, 4.65728924e-10
40, 68, 4.90991166e-10, 4.79322895e-10
40, 69, 4.90412928e-10, 5.50517882e-10
40, 70, 4.85040948e-10, 5.46916129e-10
40, 71, 4.78730411e-10, 5.44597565e-10
40, 72, 4.69132311e-10, 4.63052276e-10
40, 73, 4.38843070e-10, 4.18599820e-10
40, 74, 3.91344766e-10, 4.87188932e-10
40, 75, 3.58212083e-10, 4.59391849e-10
40, 76, 3.41602576e-10, 4.71101222e-10
40, 77, 3.31162634e-10, 3.82928020e-10
40, 78, 3.23707199e-10, 3.67397499e-10
40, 79, 3.16169774e-10, 3.71878206e-10
40, 80, 3.04705510e-10, 3.20279264e-10
40, 81, 2.88925393e-10, 3.13020994e-10
40, 82, 2.68686733e-10, 3.28511035e-10
40, 83, 2.45726265e-10, 2.44180943e-10
40, 84, 2.22460208e-10, 2.20520483e-10
40, 85, 2.06096073e-10, 1.72349718e-10
41, 62, 4.37479103e-10, 4.47419879e-10
41, 63, 4.42910296e-10, 4.74445019e-10
41, 64, 4.50492728e-10, 4.80899599e-10
41, 65, 4.57951302e-10, 5.08156607e-10
41, 66, 4.64420113e-10, 5.12921463e-10
41, 67, 4.69619065e-10, 5.65300385e-10
41, 68, 4.71414256e-10, 4.48256992e-10
41, 69, 4.69056088e-10, 5.24750713e-10
41, 70, 4.64426768e-10, 5.17390046e-10
41, 71, 4.60204657e-10, 5.08025474e-10
41, 72, 4.50204118e-10, 4.59457421e-10
41, 73, 4.20238991e-10, 4.32193417e-10
41, 74, 3.76324380e-10, 4.50367977e-10
41, 75, 3.43694367e-10, 4.21175116e-10
41, 76, 3.25528462e-10, 4.17022376e-10
41, 77, 3.14325697e-10, 3.52105234e-10
41, 78, 3.05809595e-10, 3.31977831e-10
41, 79, 2.96749592e-10, 3.35754536e-10
41, 80, 2.84756097e-10, 2.61652579e-10
41, 81, 2.68623371e-10, 2.78880172e-10
41, 82, 2.49187165e-10, 2.76510411e-10
41, 83, 2.28703816e-10, 2.22272526e-10
41, 84, 2.08447741e-10, 1.96345419e-10
41, 85, 1.94810370e-10, 1.64322530e-10
42, 62, 4.27874517e-10, 4.46728786e-10
42, 63, 4.31811745e-10, 4.56673815e-10
42, 64, 4.37065308e-10, 4.82857610e-10
42, 65, 4.42837307e-10, 4.83502723e-10
42, 66, 4.47607916e-10, 4.85126762e-10
42, 67, 4.51318804e-10, 4.50110392e-10
42, 68, 4.50901692e-10, 4.49146735e-10
42, 69, 4.48776385e-10, 4.82919853e-10
42, 70, 4.46515968e-10, 4.26973013e-10
42, 71, 4.42792297e-10, 4.30027385e-10
42, 72, 4.31318801e-10, 4.50788216e-10
42, 73, 4.01762124e-10, 4.16814899e-10
42, 74, 3.61828609e-10, 3.22022361e-10
42, 75, 3.29834950e-10, 3.62340620e-10
42, 76, 3.10189014e-10, 3.64982601e-10
42, 77, 2.98132367e-10, 2.77158855e-10
42, 78, 2.88625917e-10, 2.81761032e-10
42, 79, 2.78404623e-10, 3.04775852e-10
42, 80, 2.65927245e-10, 3.09104750e-10
42, 81, 2.50822376e-10, 2.77847674e-10
42, 82, 2.33911886e-10, 2.47394946e-10
42, 83, 2.15909695e-10, 2.30189691e-10
42, 84, 1.99704494e-10, 2.01069887e-10
42, 85, 1.88887011e-10, 1.63481277e-10
43, 62, 4.16948145e-10, 4.33698337e-10
43, 63, 4.19476790e-10, 4.35776603e-10
43, 64, 4.23384910e-10, 4.57933605e-10
43, 65, 4.27320804e-10, 4.60923098e-10
43, 66, 4.30369396e-10, 4.62852600e-10
43, 67, 4.31940116e-10, 4.42572285e-10
43, 68, 4.31582644e-10, 4.47311626e-10
43, 69, 4.30711135e-10, 4.50711772e-10
43, 70, 4.29279615e-10, 4.69896154e-10
43, 71, 4.24806317e-10, 4.58249750e-10
43, 72, 4.10855751e-10, 4.55515562e-10
43, 73, 3.82855213e-10, 3.71049018e-10
43, 74, 3.47118988e-10, 4.16407022e-10
43, 75, 3.17204666e-10, 3.12173402e-10
43, 76, 2.96562858e-10, 3.35725780e-10
43, 77, 2.82962561e-10, 3.07131758e-10
43, 78, 2.72624818e-10, 3.05377760e-10
43, 79, 2.62347666e-10, 2.76392224e-10
43, 80, 2.50397912e-10, 2.72354886e-10
43, 81, 2.36883143e-10, 2.43913746e-10
43, 82, 2.22377424e-10, 2.26495341e-10
43, 83, 2.07816247e-10, 2.01444036e-10
43, 84, 1.95584091e-10, 1.78992911e-10
43, 85, 1.87201971e-10, 1.69413669e-10
44, 62, 4.02699215e-10, 4.14993787e-10
44, 63, 4.06187118e-10, 4.19825519e-10
44, 64, 4.08171310e-10, 4.37400602e-10
44, 65, 4.10879521e-10, 4.42721354e-10
44, 66, 4.12371141e-10, 4.68629147e-10
44, 67, 4.13256955e-10, 4.65517972e-10
44, 68, 4.13589198e-10, 4.59185093e-10
44, 69, 4.13750769e-10, 4.54395958e-10
44, 70, 4.10678163e-10, 4.44161932e-10
44, 71, 4.05275944e-10, 4.55237875e-10
44, 72, 3.89548173e-10, 4.42717894e-10
44, 73, 3.63741742e-10, 4.24629736e-10
44, 74, 3.33231759e-10, 3.76293205e-10
44, 75, 3.05812389e-10, 3.32183328e-10
44, 76, 2.84702278e-10, 3.07432597e-10
44, 77, 2.70575058e-10, 3.05658829e-10
44, 78, 2.59511229e-10, 2.78467673e-10
44, 79, 2.49391683e-10, 2.72925260e-10
44, 80, 2.38132917e-10, 2.55243108e-10
44, 81, 2.27530782e-10, 2.31445521e-10
44, 82, 2.15759897e-10, 2.34971980e-10
44, 83, 2.04446311e-10, 2.11809421e-10
44, 84, 1.95612055e-10, 1.84001874e-10
44, 85, 1.89700760e-10, 1.62003314e-10
45, 62, 3.89397338e-10, 4.00500274e-10
45, 63, 3.90144959e-10, 4.16334623e-10
45, 64, 3.91319571e-10, 4.18916637e-10
45, 65, 3.92585266e-10, 4.16587014e-10
45, 66, 3.93765648e-10, 4.42302882e-10
45, 67, 3.94829766e-10, 4.36431944e-10
45, 68, 3.95176291e-10, 4.30807092e-10
45, 69, 3.95819558e-10, 4.28999380e-10
45, 70, 3.92718482e-10, 4.38840376e-10
45, 71, 3.83438809e-10, 4.42840697e-10
45, 72, 3.66977646e-10, 3.98970823e-10
45, 73, 3.45595015e-10, 3.84031043e-10
45, 74, 3.19260236e-10, 3.43930527e-10
45, 75, 2.96082054e-10, 3.22121646e-10
45, 76, 2.76596813e-10, 2.90543619e-10
45, 77, 2.61690284e-10, 2.78532396e-10
45, 78, 2.49944850e-10, 2.70283301e-10
45, 79, 2.40101349e-10, 2.57416303e-10
45, 80, 2.31266811e-10, 2.47113213e-10
45, 81, 2.22285515e-10, 2.31768627e-10
45, 82, 2.13438800e-10, 2.11085762e-10
45, 83, 2.05104764e-10, 2.21775928e-10
45, 84, 1.99055189e-10, 1.88921112e-10
45, 85, 1.95079346e-10, 1.91358557e-10
46, 62, 3.76855562e-10, 3.99289254e-10
46, 63, 3.77300693e-10, 3.98389511e-10
46, 64, 3.78025488e-10, 3.92973683e-10
46, 65, 3.78881414e-10, 4.10273906e-10
46, 66, 3.79980767e-10, 4.02359153e-10
46, 67, 3.80370625e-10, 3.99293779e-10
46, 68, 3.79657432e-10, 3.97787484e-10
46, 69, 3.76900815e-10, 4.03926920e-10
46, 70, 3.71120104e-10, 3.90930040e-10
46, 71, 3.60747064e-10, 3.96645017e-10
46, 72, 3.46374752e-10, 3.82149271e-10
46, 73, 3.28661689e-10, 3.52368632e-10
46, 74, 3.08428331e-10, 3.27820245e-10
46, 75, 2.89141744e-10, 3.03956992e-10
46, 76, 2.71639640e-10, 2.82325504e-10
46, 77, 2.57029071e-10, 2.67704392e-10
