23, 70, 6.01804925e-10, 4.72083799e-10
23, 71, 6.00273445e-10, 1.29489723e-11
23, 72, 5.88450637e-10, 8.40972865e-10
23, 73, 5.63825806e-10, 6.27909329e-10
23, 74, 4.84669578e-10, -7.04356542e-10
23, 75, 4.37791018e-10, 5.25304529e-10
23, 76, 4.16989345e-10, 4.31849107e-10
23, 77, 4.10722954e-10, 3.26634859e-10
23, 78, 4.13009603e-10, 3.61288584e-10
23, 79, 4.18127413e-10, 6.50671351e-10
23, 80, 4.18001879e-10, 3.37090210e-10
23, 81, 4.05606931e-10, 5.03075765e-10
23, 82, 3.86181140e-10, 8.45245227e-10
23, 83, 3.62912183e-10, 4.46142544e-10
23, 84, 3.43617621e-10, 2.67397055e-11
23, 85, 3.34890479e-10, 3.68641008e-10
24, 62, 4.97722973e-10, 4.87087255e-10
24, 63, 5.09135320e-10, 4.67473905e-10
24, 64, 5.24227743e-10, 5.42931067e-10
24, 65, 5.40500259e-10, 4.47940729e-10
24, 66, 5.56962265e-10, 1.16023730e-11
24, 67, 5.74168295e-10, -6.70778433e-11
24, 68, 5.89876069e-10, -9.72450256e-12
24, 69, 6.02187881e-10, -4.43512844e-10
24, 70, 6.09091298e-10, 7.61089060e-10
24, 71, 6.10993319e-10, 7.93166881e-10
24, 72, 6.01633503e-10, 8.46930547e-10
24, 73, 5.81373050e-10, 7.86097661e-10
24, 74, 5.05612594e-10, -6.12930687e-09
24, 75, 4.54036030e-10, -7.16246363e-10
24, 76, 4.26903399e-10, -5.44795240e-10
24, 77, 4.15252902e-10, 4.40562814e-10
24, 78, 4.15996966e-10, 4.12424397e-10
24, 79, 4.22783675e-10, 4.69709722e-10
24, 80, 4.24344886e-10, 4.77247492e-10
24, 81, 4.12846642e-10, 4.06269632e-10
24, 82, 3.91427334e-10, 4.52661434e-10
24, 83, 3.69855107e-10, 3.28544376e-10
24, 84, 3.61293760e-10, 4.29952257e-10
24, 85, 3.65648608e-10, 4.63809117e-10
25, 62, 4.87449847e-10, 5.24428345e-10
25, 63, 4.98730100e-10, 5.14447623e-10
25, 64, 5.14162579e-10, 5.07377105e-10
25, 65, 5.31149506e-10, 5.26815048e-10
25, 66, 5.48304970e-10, 5.90823275e-10
25, 67, 5.66805466e-10, 5.75038624e-10
25, 68, 5.84592896e-10, 7.23356918e-10
25, 69, 5.98649040e-10, 6.54883011e-10
25, 70, 6.09431379e-10, 6.37500932e-10
25, 71, 6.15233055e-10, 6.78477239e-10
25, 72, 6.09174587e-10, 7.13998424e-10
25, 73, 5.92065114e-10, 7.36533197e-10
25, 74, 5.19571056e-10, -1.41355228e-09
25, 75, 4.66720271e-10, 1.48327785e-10
25, 76, 4.37179261e-10, 2.22224434e-10
25, 77, 4.21675473e-10, 4.65018022e-10
25, 78, 4.16431121e-10, 3.68215653e-10
25, 79, 4.15542978e-10, 3.70703228e-10
25, 80, 4.11934603e-10, 3.45615656e-10
25, 81, 4.03361364e-10, 4.12214828e-10
25, 82, 3.89959270e-10, 3.88167570e-10
25, 83, 3.85236464e-10, 4.02655588e-10
25, 84, 3.93372212e-10, 6.36322569e-10
25, 85, 4.03882858e-10, 4.43800114e-10
26, 62, 4.86595355e-10, 6.86993156e-10
26, 63, 4.95441299e-10, 5.46077337e-10
26, 64, 5.07621351e-10, 5.44365524e-10
26, 65, 5.22569107e-10, 5.42313313e-10
26, 66, 5.39627836e-10, 5.40126490e-10
26, 67, 5.57828260e-10, 5.69841417e-10
26, 68, 5.76150938e-10, 5.87381336e-10
26, 69, 5.90832829e-10, 6.09027773e-10
26, 70, 6.03759951e-10, 6.70779012e-10
26, 71, 6.12146922e-10, 7.61306262e-10
26, 72, 6.10154770e-10, 9.48815432e-10
26, 73, 5.95273387e-10, 7.97416531e-10
26, 74, 5.25687365e-10, -6.38250696e-09
26, 75, 4.74034790e-10, 5.42321755e-10
26, 76, 4.44587023e-10, 4.94892617e-10
26, 77, 4.26922890e-10, 4.58509177e-10
26, 78, 4.14505616e-10, 4.27409066e-10
26, 79, 4.02855661e-10, 3.59108787e-10
26, 80, 3.91902044e-10, 1.17436565e-10
26, 81, 3.82431965e-10, 3.82045631e-10
26, 82, 3.79851205e-10, 4.18946180e-10
26, 83, 3.93880486e-10, 4.96740397e-10
26, 84, 4.09555371e-10, -3.24516600e-10
26, 85, 4.12220842e-10, 8.39859528e-10
27, 62, 4.93355755e-10, 6.08005513e-10
27, 63, 4.99312602e-10, 4.49524567e-10
27, 64, 5.07961862e-10, 4.43535288e-10
27, 65, 5.20033477e-10, 5.69926644e-10
27, 66, 5.35335998e-10, 5.85009274e-10
27, 67, 5.51441871e-10, 5.69998078e-10
27, 68, 5.68342472e-10, 5.78469513e-10
27, 69, 5.82767609e-10, 6.08030724e-10
27, 70, 5.95562742e-10, 6.42147821e-10
27, 71, 6.05386154e-10, 6.43692389e-10
27, 72, 6.06343174e-10, 7.28390033e-10
27, 73, 5.93876160e-10, 6.83259590e-10
27, 74, 5.27620457e-10, -2.08233796e-09
27, 75, 4.77804692e-10, -9.03650996e-10
27, 76, 4.47825936e-10, 6.43491982e-10
27, 77, 4.27521207e-10, 5.23740440e-10
27, 78, 4.09678680e-10, 5.22518048e-10
27, 79, 3.92453313e-10, 5.08873064e-10
27, 80, 3.77214053e-10, 5.01472856e-10
27, 81, 3.66850333e-10, 4.22528650e-10
27, 82, 3.71166249e-10, 4.07741387e-10
27, 83, 3.86673746e-10, -6.11185685e-11
27, 84, 3.89692507e-10, 2.19414344e-09
27, 85, 3.77548743e-10, 6.31780137e-10
28, 62, 5.04657001e-10, 1.00008949e-09
28, 63, 5.08675381e-10, 6.59999570e-10
28, 64, 5.14687962e-10, 6.16694541e-10
28, 65, 5.24338122e-10, 2.10534739e-10
28, 66, 5.36269061e-10, 4.31244984e-10
28, 67, 5.49665361e-10, 5.92382451e-10
28, 68, 5.64338726e-10, 6.04014480e-10
28, 69, 5.77337506e-10, 6.09068007e-10
28, 70, 5.88765805e-10, 6.35900699e-10
28, 71, 5.99263445e-10, 6.45782358e-10
28, 72, 6.01092515e-10, 7.05938986e-10
28, 73, 5.91379722e-10, 6.61879838e-10
28, 74, 5.29025934e-10, 1.08201850e-09
28, 75, 4.80309633e-10, 1.17320867e-09
28, 76, 4.48682821e-10, 7.10233786e-10
28, 77, 4.24890627e-10, 5.84461856e-10
28, 78, 4.04566855e-10, 5.74663582e-10
28, 79, 3.87348849e-10, 5.52596921e-10
28, 80, 3.73415323e-10, 5.06818334e-10
28, 81, 3.66796188e-10, 4.69143200e-10
28, 82, 3.74165324e-10, 3.43986289e-10
28, 83, 3.76522710e-10, 6.10001384e-10
28, 84, 3.63477374e-10, 1.76596937e-09
28, 85, 3.45663743e-10, 3.81173753e-10
29, 62, 5.15316326e-10, 1.00558253e-09
29, 63, 5.18778912e-10, -1.54203889e-10
29, 64, 5.24669602e-10, 3.34503652e-10
29, 65, 5.32238313e-10, 6.09178322e-10
29, 66, 5.41326216e-10, 6.50058636e-10
29, 67, 5.53266674e-10, 5.10592078e-10
29, 68, 5.65466348e-10, 6.74785267e-10
29, 69, 5.76534331e-10, 6.63405718e-10
29, 70, 5.86269951e-10, 6.72542868e-10
29, 71, 5.96196030e-10, 6.90386233e-10
29, 72, 5.97571040e-10, 7.69450006e-10
29, 73, 5.89489681e-10, 7.15730473e-10
29, 74, 5.29885068e-10, -1.21359918e-11
29, 75, 4.81593242e-10, 2.55297783e-10
29, 76, 4.48791020e-10, 5.17978338e-10
29, 77, 4.23682409e-10, 6.15623283e-10
29, 78, 4.03771438e-10, 5.38790246e-10
29, 79, 3.88584229e-10, 3.47373614e-10
29, 80, 3.78768533e-10, 3.92817655e-10
29, 81, 3.79992853e-10, 3.13172922e-10
29, 82, 3.85902656e-10, -3.98721997e-10
29, 83, 3.76166404e-10, -3.16944747e-11
29, 84, 3.55647507e-10, 5.29552807e-10
29, 85, 3.38341926e-10, 4.03395044e-10
30, 62, 5.18210458e-10, 7.01944529e-10
30, 63, 5.23715175e-10, 1.20059456e-09
30, 64, 5.31642222e-10, -6.44815814e-10
30, 65, 5.40844641e-10, 5.49698821e-11
30, 66, 5.50697872e-10, 6.34485515e-10
30, 67, 5.60866305e-10, -6.54852625e-10
30, 68, 5.70814522e-10, 8.02266730e-11
30, 69, 5.80533217e-10, 5.15313702e-10
30, 70, 5.88511226e-10, 7.21949324e-10
30, 71, 5.96682547e-10, 8.34101846e-10
30, 72, 5.97145827e-10, 1.01020872e-09
30, 73, 5.88049974e-10, 8.14632809e-10
30, 74, 5.28778266e-10, -4.05170280e-09
30, 75, 4.80681844e-10, -3.20845955e-09
30, 76, 4.48429490e-10, -4.29508910e-11
30, 77, 4.25226201e-10, 5.61781037e-10
30, 78, 4.07839452e-10, 4.33925229e-10
30, 79, 3.94694926e-10, 4.54846104e-10
30, 80, 3.91117584e-10, 3.07854896e-10
30, 81, 3.97219688e-10, 2.98440750e-10
30, 82, 3.96210412e-10, 5.40066844e-10
30, 83, 3.79366310e-10, 7.79537908e-10
30, 84, 3.60033120e-10, 9.99954236e-10
30, 85, 3.47348560e-10, 6.94123090e-10
31, 62, 5.12022246e-10, 6.54428150e-10
31, 63, 5.21459448e-10, 8.61880522e-10
31, 64, 5.33690520e-10, 1.16252553e-09
31, 65, 5.46481254e-10, 7.85362049e-10
31, 66, 5.58783945e-10, 4.63729465e-10
31, 67, 5.68882471e-10, 6.99375966e-10
31, 68, 5.77078239e-10, 6.52914713e-10
31, 69, 5.87307199e-10, -1.63045140e-09
31, 70, 5.93826503e-10, -1.21295036e-09
31, 71, 6.00036014e-10, -8.11171224e-10
31, 72, 5.99045807e-10, -9.34252415e-10
31, 73, 5.86929128e-10, 7.32231372e-10
31, 74, 5.26179028e-10, -7.98981079e-09
31, 75, 4.77726409e-10, 5.66930386e-10
31, 76, 4.47030953e-10, 5.31522556e-10
31, 77, 4.26399067e-10, 4.16636216e-10
31, 78, 4.11300719e-10, 2.93148028e-10
31, 79, 4.02877074e-10, 4.25965636e-10
31, 80, 4.04893459e-10, 4.35699991e-10
31, 81, 4.09476525e-10, 1.06303980e-10
31, 82, 3.99013910e-10, 3.91760235e-10
31, 83, 3.79621699e-10, 6.82060214e-10
31, 84, 3.62905137e-10, 1.13107369e-09
31, 85, 3.52672073e-10, 6.29150769e-10
32, 62, 5.00823239e-10, 8.23921060e-10
32, 63, 5.13513381e-10, 7.12766535e-10
32, 64, 5.30470914e-10, 6.81718430e-10
32, 65, 5.47441477e-10, 3.47688666e-10
32, 66, 5.62270613e-10, -1.08540727e-09
32, 67, 5.74614832e-10, -1.45335549e-10
32, 68, 5.84495555e-10, 4.05000760e-10
32, 69, 5.93106669e-10, 6.77446225e-10
32, 70, 5.98763741e-10, 7.05415099e-10
32, 71, 6.03329449e-10, 7.92755863e-10
32, 72, 6.00283912e-10, 6.71613815e-10
32, 73, 5.85698693e-10, -4.29461081e-10
32, 74, 5.22930189e-10, 5.35430825e-09
32, 75, 4.74203348e-10, -3.66733288e-10
32, 76, 4.43962771e-10, -1.22574979e-10
32, 77, 4.22981937e-10, 7.99542819e-10
32, 78, 4.09797437e-10, 8.86278841e-10
32, 79, 4.06573984e-10, 3.10713859e-10
32, 80, 4.11176641e-10, 4.06227904e-10
32, 81, 4.09588120e-10, 8.42034217e-10
32, 82, 3.92544808e-10, 6.88677057e-10
32, 83, 3.73500645e-10, 4.70438260e-10
32, 84, 3.58835120e-10, 5.00353639e-10
32, 85, 3.47013742e-10, 1.16162426e-09
33, 62, 4.91213936e-10, 5.70292930e-10
33, 63, 5.05891479e-10, 7.66553866e-10
33, 64, 5.24174357e-10, -1.64760352e-10
33, 65, 5.42298550e-10, 7.29974649e-10
33, 66, 5.59526477e-10, 1.48782695e-09
33, 67, 5.74758154e-10, 8.48259412e-10
33, 68, 5.86226732e-10, -1.24075923e-09
33, 69, 5.95127376e-10, -5.54496340e-10
33, 70, 6.00406666e-10, -4.31052893e-10
33, 71, 6.03393286e-10, -3.10786181e-10
33, 72, 5.98322426e-10, -9.99745812e-10
33, 73, 5.82178167e-10, 1.85506738e-10
33, 74, 5.18409993e-10, 8.85530703e-10
33, 75, 4.68064684e-10, 1.44472022e-09
33, 76, 4.36945395e-10, 9.72597138e-10
33, 77, 4.15620923e-10, 4.94398985e-10
33, 78, 4.04572271e-10, 4.67456975e-10
33, 79, 4.04038760e-10, -4.15310174e-10
33, 80, 4.05700808e-10, 1.14342549e-09
33, 81, 3.97214595e-10, 1.38707895e-09
33, 82, 3.79648905e-10, 8.25691573e-10
33, 83, 3.63621776e-10, 1.04646071e-09
33, 84, 3.51085800e-10, 6.76898084e-10
33, 85, 3.39058296e-10, 6.72758843e-10
34, 62, 4.82100540e-10, 9.71245270e-10
34, 63, 4.95266423e-10, 6.69576894e-10
34, 64, 5.13823923e-10, 9.76892181e-10
34, 65, 5.34515584e-10, 6.08723916e-10
34, 66, 5.52283252e-10, 6.18782454e-10
34, 67, 5.68488951e-10, 7.20963175e-10
34, 68, 5.79654484e-10, 9.91440338e-10
34, 69, 5.88457252e-10, 8.98022755e-10
34, 70, 5.93811326e-10, 1.52339171e-09
34, 71, 5.95274979e-10, 1.43712181e-09
34, 72, 5.90780345e-10, 7.40081184e-12
34, 73, 5.72918325e-10, 5.93725988e-10
34, 74, 5.09182299e-10, -1.31599868e-09
34, 75, 4.57773954e-10, 8.51326438e-10
34, 76, 4.26582166e-10, 6.45467132e-10
34, 77, 4.07525810e-10, 2.35470026e-11
34, 78, 3.98633163e-10, -2.77042293e-10
34, 79, 3.97500417e-10, -9.35330928e-10
34, 80, 3.93630056e-10, 1.01921990e-09
34, 81, 3.80843504e-10, 1.85920131e-09
34, 82, 3.64828646e-10, 6.54401555e-10
34, 83, 3.51347779e-10, 1.52161162e-09
34, 84, 3.40382030e-10, 5.34765603e-10
34, 85, 3.30812623e-10, 6.81155422e-10
35, 62, 4.73677522e-10, 7.07405893e-10
35, 63, 4.87582488e-10, 6.20539762e-10
35, 64, 5.05199921e-10, 5.95617476e-10
35, 65, 5.24936966e-10, 2.61834967e-10
35, 66, 5.42505344e-10, -6.47755893e-10
35, 67, 5.57151704e-10, 3.11702731e-11
35, 68, 5.69371027e-10, -2.04258070e-09
35, 69, 5.77180387e-10, -2.05439645e-09
35, 70, 5.81389488e-10, 7.67634990e-10
35, 71, 5.82102979e-10, 8.51041878e-10
35, 72, 5.76746782e-10, -3.46409458e-09
35, 73, 5.56016584e-10, -3.11503288e-11
35, 74, 4.90893612e-10, 2.29716401e-09
35, 75, 4.43012139e-10, -1.20301228e-09
35, 76, 4.14757325e-10, -3.86425195e-10
35, 77, 3.98083318e-10, 6.61563211e-10
35, 78, 3.91381281e-10, 9.27671832e-10
35, 79, 3.87768881e-10, 1.42494929e-09
35, 80, 3.80836464e-10, 7.72238799e-10
35, 81, 3.66897840e-10, 1.85630020e-09
35, 82, 3.52867969e-10, -5.29206866e-10
35, 83, 3.39399355e-10, 1.24026042e-09
35, 84, 3.26328881e-10, 3.51636672e-10
35, 85, 3.17008667e-10, 5.94385785e-10
36, 62, 4.66330484e-10, 5.03066945e-10
36, 63, 4.79105288e-10, 5.80480466e-10
36, 64, 4.95583192e-10, 2.03938242e-10
36, 65, 5.12405728e-10, 6.54050793e-10
36, 66, 5.28150575e-10, 1.71007226e-09
36, 67, 5.43266316e-10, 1.05312119e-09
36, 68, 5.54428120e-10, 2.32564139e-09
36, 69, 5.62587907e-10, -3.43055364e-10
36, 70, 5.67308646e-10, -1.17841385e-10
36, 71, 5.64438600e-10, -6.18216216e-10
36, 72, 5.57656470e-10, -1.15980834e-09
36, 73, 5.33002313e-10, -2.35852848e-10
36, 74, 4.68623971e-10, 3.12831717e-09
36, 75, 4.23673676e-10, 2.19967790e-09
36, 76, 4.00842731e-10, 1.38022096e-09
36, 77, 3.88815408e-10, 6.47047051e-10
36, 78, 3.82560833e-10, 9.19591032e-10
36, 79, 3.77046202e-10, 1.10371755e-09
36, 80, 3.69078487e-10, 8.25714754e-10
36, 81, 3.55203733e-10, 1.48166641e-09
36, 82, 3.40898599e-10, 4.88203944e-10
36, 83, 3.25442704e-10, 5.32725964e-10
36, 84, 3.10214774e-10, 5.38528039e-10
36, 85, 2.96233840e-10, 4.14681339e-10
37, 62, 4.58758215e-10, 6.43475612e-10
37, 63, 4.70196610e-10, 9.72368522e-10
37, 64, 4.85671511e-10, 6.96880436e-10
37, 65, 5.01498619e-10, -9.45375872e-11
37, 66, 5.16403830e-10, 1.03166042e-09
37, 67, 5.30080630e-10, 7.41021095e-10
37, 68, 5.40030687e-10, 1.87629187e-09
37, 69, 5.46385786e-10, 1.73692934e-09
37, 70, 5.49275641e-10, 1.66300353e-09
37, 71, 5.43488957e-10, 2.35740359e-09
37, 72, 5.35075864e-10, -1.36704758e-09
37, 73, 5.06964651e-10, -7.57877039e-10
37, 74, 4.45875601e-10, 1.94686516e-09
37, 75, 4.05128530e-10, 2.96871913e-09
37, 76, 3.86997940e-10, 1.14253488e-09
37, 77, 3.77322205e-10, 8.68427404e-10
37, 78, 3.71026483e-10, 1.14847871e-09
37, 79, 3.65109896e-10, 1.44578727e-09
37, 80, 3.56867597e-10, 7.96411578e-10
37, 81, 3.42637299e-10, 1.28746213e-09
37, 82, 3.27997332e-10, 7.55061630e-11
37, 83, 3.09623278e-10, 3.70546760e-10
37, 84, 2.89773536e-10, 4.08468991e-10
37, 85, 2.70641958e-10, 1.04191837e-09
38, 62, 4.53093246e-10, 5.44368119e-10
38, 63, 4.62732363e-10, 6.83285917e-10
38, 64, 4.76788354e-10, 5.71070822e-10
38, 65, 4.91469543e-10, 5.94221907e-10
38, 66, 5.05552505e-10, 6.15417968e-10
38, 67, 5.16834647e-10, 6.90697418e-10
38, 68, 5.25017799e-10, 1.79096836e-09
38, 69, 5.29733805e-10, 1.60407072e-09
38, 70, 5.28872814e-10, 1.52236098e-09
38, 71, 5.21115082e-10, 6.53963495e-10
38, 72, 5.11432801e-10, -1.35168761e-09
38, 73, 4.81435567e-10, -6.08631620e-10
38, 74, 4.24911449e-10, 9.12449437e-10
38, 75, 3.88225742e-10, 2.19691332e-09
38, 76, 3.72625664e-10, 1.10746851e-09
38, 77, 3.63450969e-10, 6.10519361e-10
38, 78, 3.57221514e-10, 1.14228582e-09
38, 79, 3.51492854e-10, 1.47869195e-09
38, 80, 3.42347279e-10, 5.87668121e-10
38, 81, 3.27753978e-10, 8.01546272e-10
38, 82, 3.10356595e-10, 7.60834701e-10
38, 83, 2.88049346e-10, 7.56770862e-10
38, 84, 2.65208425e-10, 9.39637420e-10
38, 85, 2.42039431e-10, 5.61653427e-10
39, 62, 4.48673018e-10, 4.69327776e-10
39, 63, 4.57293835e-10, 5.14347112e-10
39, 64, 4.69887330e-10, 7.19808262e-10
39, 65, 4.82667602e-10, -5.21077859e-11
39, 66, 4.94046868e-10, 1.71671009e-10
39, 67, 5.03001957e-10, 3.67142591e-10
39, 68, 5.08868277e-10, 5.69523286e-10
39, 69, 5.11074107e-10, 8.79543619e-10
39, 70, 5.07568633e-10, 1.83487790e-10
39, 71, 4.99431123e-10, 1.22173407e-10
39, 72, 4.89199824e-10, -4.52063559e-10
39, 73, 4.58907875e-10, 3.13727143e-10
39, 74, 4.07427883e-10, -1.12783691e-09
39, 75, 3.72972397e-10, 1.89820392e-09
39, 76, 3.57553628e-10, -1.67311602e-09
39, 77, 3.47910695e-10, -3.28372759e-10
39, 78, 3.41266868e-10, 9.92565361e-10
39, 79, 3.34928546e-10, 1.21500213e-09
39, 80, 3.24915596e-10, -4.80968373e-10
39, 81, 3.09541851e-10, 5.03070603e-10
39, 82, 2.89854639e-10, 6.78754731e-10
39, 83, 2.66426555e-10, 4.49585257e-10
39, 84, 2.41831680e-10, 9.04580889e-10
39, 85, 2.22101488e-10, 3.48227480e-10
40, 62, 4.43212669e-10, 5.13801410e-10
40, 63, 4.51160902e-10, 6.86443113e-10
40, 64, 4.61541277e-10, 6.38181322e-10
40, 65, 4.71495406e-10, 9.78206161e-10
40, 66, 4.80120839e-10, 8.95215628e-10
40, 67, 4.87259711e-10, -3.77402529e-10
40, 68, 4.90991166e-10, -2.48901073e-10
40, 69, 4.90412928e-10, 8.98135759e-10
40, 70, 4.85040948e-10, 9.54270486e-10
40, 71, 4.78730411e-10, 1.00660224e-09
40, 72, 4.69132311e-10, -1.81388916e-10
40, 73, 4.38843070e-10, -3.81802805e-10
40, 74, 3.91344766e-10, 1.50296281e-09
40, 75, 3.58212083e-10, 1.60259566e-09
40, 76, 3.41602576e-10, 2.05609282e-09
40, 77, 3.31162634e-10, 8.11601381e-10
40, 78, 3.23707199e-10, 6.88249061e-10
40, 79, 3.16169774e-10, 9.11513737e-10
40, 80, 3.04705510e-10, 3.30518483e-10
40, 81, 2.88925393e-10, 5.47508484e-10
40, 82, 2.68686733e-10, 1.22702169e-09
40, 83, 2.45726265e-10, 3.93574679e-10
40, 84, 2.22460208e-10, 5.51489142e-10
40, 85, 2.06096073e-10, 2.47789654e-10
41, 62, 4.37479103e-10, 4.71567844e-10
41, 63, 4.42910296e-10, 6.76755255e-10
41, 64, 4.50492728e-10, 5.63219293e-10
41, 65, 4.57951302e-10, 8.17732619e-10
41, 66, 4.64420113e-10, 7.70220451e-10
41, 67, 4.69619065e-10, 1.51530499e-09
41, 68, 4.71414256e-10, -4.21647377e-10
41, 69, 4.69056088e-10, 8.43630132e-10
41, 70, 4.64426768e-10, 8.14196794e-10
41, 71, 4.60204657e-10, 7.06444478e-10
41, 72, 4.50204118e-10, 6.16190140e-11
41, 73, 4.20238991e-10, 1.42549534e-10
41, 74, 3.76324380e-10, 1.16522570e-09
41, 75, 3.43694367e-10, 1.24545728e-09
41, 76, 3.25528462e-10, 1.47721275e-09
41, 77, 3.14325697e-10, 6.14765897e-10
41, 78, 3.05809595e-10, 4.39529670e-10
41, 79, 2.96749592e-10, 6.83605246e-10
41, 80, 2.84756097e-10, -2.48084098e-10
41, 81, 2.68623371e-10, 3.60105396e-10
41, 82, 2.49187165e-10, 7.28989075e-10
41, 83, 2.28703816e-10, 3.29787296e-10
41, 84, 2.08447741e-10, 3.70935346e-10
41, 85, 1.94810370e-10, 2.46466163e-10
42, 62, 4.27874517e-10, 6.28039952e-10
42, 63, 4.31811745e-10, 5.94166956e-10
42, 64, 4.37065308e-10, 8.31514248e-10
42, 65, 4.42837307e-10, 6.87849468e-10
42, 66, 4.47607916e-10, 6.09622307e-10
42, 67, 4.51318804e-10, -2.63909899e-11
42, 68, 4.50901692e-10, -6.15823551e-11
42, 69, 4.48776385e-10, 5.14379820e-10
42, 70, 4.46515968e-10, -3.46442421e-10
42, 71, 4.42792297e-10, -2.67921499e-10
42, 72, 4.31318801e-10, 2.45162309e-10
42, 73, 4.01762124e-10, 2.16281102e-10
42, 74, 3.61828609e-10, -6.37066454e-10
42, 75, 3.29834950e-10, 5.47229971e-10
42, 76, 3.10189014e-10, 9.16440774e-10
42, 77, 2.98132367e-10, -2.96933903e-10
42, 78, 2.88625917e-10, -5.84692563e-11
42, 79, 2.78404623e-10, 5.11281537e-10
42, 80, 2.65927245e-10, 8.39155193e-10
42, 81, 2.50822376e-10, 6.51973802e-10
42, 82, 2.33911886e-10, 5.26319074e-10
42, 83, 2.15909695e-10, 6.48484657e-10
42, 84, 1.99704494e-10, 5.65637031e-10
42, 85, 1.88887011e-10, 2.94155501e-10
43, 62, 4.16948145e-10, 6.08303694e-10
43, 63, 4.19476790e-10, 4.78472985e-10
43, 64, 4.23384910e-10, 6.80444744e-10
43, 65, 4.27320804e-10, 5.99081788e-10
43, 66, 4.30369396e-10, 5.49066307e-10
43, 67, 4.31940116e-10, 1.77056029e-10
43, 68, 4.31582644e-10, 2.47991195e-10
43, 69, 4.30711135e-10, 3.12014225e-10
43, 70, 4.29279615e-10, 6.29936065e-10
43, 71, 4.24806317e-10, 4.89577910e-10
43, 72, 4.10855751e-10, 6.84634978e-10
43, 73, 3.82855213e-10, -1.83617706e-10
43, 74, 3.47118988e-10, 1.13402837e-09
43, 75, 3.17204666e-10, -3.09467569e-11
43, 76, 2.96562858e-10, 6.89463404e-10
43, 77, 2.82962561e-10, 4.49769916e-10
43, 78, 2.72624818e-10, 5.99199720e-10
43, 79, 2.62347666e-10, 3.35819379e-10
43, 80, 2.50397912e-10, 5.15932219e-10
43, 81, 2.36883143e-10, 3.45497525e-10
43, 82, 2.22377424e-10, 3.75459348e-10
43, 83, 2.07816247e-10, 3.00603573e-10
43, 84, 1.95584091e-10, 2.55268605e-10
43, 85, 1.87201971e-10, 3.86123566e-10
44, 62, 4.02699215e-10, 5.07457570e-10
44, 63, 4.06187118e-10, 4.51468910e-10
44, 64, 4.08171310e-10, 6.11265681e-10
44, 65, 4.10879521e-10, 6.12308361e-10
44, 66, 4.12371141e-10, 9.66957091e-10
44, 67, 4.13256955e-10, 8.87085314e-10
44, 68, 4.13589198e-10, 7.71914413e-10
44, 69, 4.13750769e-10, 6.84555148e-10
44, 70, 4.10678163e-10, 5.31219296e-10
44, 71, 4.05275944e-10, 7.98258849e-10
44, 72, 3.89548173e-10, 8.61754833e-10
44, 73, 3.63741742e-10, 1.00600816e-09
44, 74, 3.33231759e-10, 7.42350998e-10
44, 75, 3.05812389e-10, 4.94765272e-10
44, 76, 2.84702278e-10, 4.41905340e-10
44, 77, 2.70575058e-10, 6.49605056e-10
44, 78, 2.59511229e-10, 4.03268249e-10
44, 79, 2.49391683e-10, 5.06638814e-10
44, 80, 2.38132917e-10, 4.39512652e-10
44, 81, 2.27530782e-10, 2.99047417e-10
44, 82, 2.15759897e-10, 6.11583049e-10
44, 83, 2.04446311e-10, 5.05274132e-10
44, 84, 1.95612055e-10, 3.16171926e-10
44, 85, 1.89700760e-10, 1.98187810e-10
45, 62, 3.89397338e-10, 5.10725878e-10
45, 63, 3.90144959e-10, 6.64856339e-10
45, 64, 3.91319571e-10, 6.21512940e-10
45, 65, 3.92585266e-10, 5.17243884e-10
45, 66, 3.93765648e-10, 8.86214538e-10
45, 67, 3.94829766e-10, 7.59295595e-10
45, 68, 3.95176291e-10, 6.43414644e-10
45, 69, 3.95819558e-10, 6.03784559e-10
45, 70, 3.92718482e-10, 7.99241602e-10
45, 71, 3.83438809e-10, 9.90899604e-10
45, 72, 3.66977646e-10, 5.46403572e-10
45, 73, 3.45595015e-10, 6.73439262e-10
45, 74, 3.19260236e-10, 4.59420635e-10
45, 75, 2.96082054e-10, 5.09069441e-10
45, 76, 2.76596813e-10, 3.29177461e-10
45, 77, 2.61690284e-10, 3.82033318e-10
45, 78, 2.49944850e-10, 4.49205935e-10
45, 79, 2.40101349e-10, 4.22675805e-10
45, 80, 2.31266811e-10, 4.37303581e-10
45, 81, 2.22285515e-10, 3.83434120e-10
45, 82, 2.13438800e-10, 2.54765556e-10
45, 83, 2.05104764e-10, 6.31859096e-10
45, 84, 1.99055189e-10, 3.04153283e-10
45, 85, 1.95079346e-10, 5.36501837e-10
46, 62, 3.76855562e-10, 7.73889616e-10
46, 63, 3.77300693e-10, 6.60357735e-10
46, 64, 3.78025488e-10, 5.14393566e-10
46, 65, 3.78881414e-10, 7.46912345e-10
46, 66, 3.79980767e-10, 5.70152563e-10
46, 67, 3.80370625e-10, 4.95366938e-10
46, 68, 3.79657432e-10, 4.55722468e-10
46, 69, 3.76900815e-10, 5.68224002e-10
46, 70, 3.71120104e-10, 4.24765335e-10
46, 71, 3.60747064e-10, 6.69309322e-10
46, 72, 3.46374752e-10, 6.66004580e-10
46, 73, 3.28661689e-10, 4.79335945e-10
46, 74, 3.08428331e-10, 4.25847987e-10
46, 75, 2.89141744e-10, 3.62695584e-10
46, 76, 2.71639640e-10, 3.06072064e-10
46, 77, 2.57029071e-10, 3.07404584e-10
