23, 70, 6.01804925e-10, 6.29733655e-10
23, 71, 6.00273445e-10, 5.74230379e-10
23, 72, 5.88450637e-10, 6.60826232e-10
23, 73, 5.63825806e-10, 6.12860668e-10
23, 74, 4.84669578e-10, 3.79765164e-10
23, 75, 4.37791018e-10, 4.81619897e-10
23, 76, 4.16989345e-10, 4.52369998e-10
23, 77, 4.10722954e-10, 4.35375846e-10
23, 78, 4.13009603e-10, 4.42551214e-10
23, 79, 4.18127413e-10, 4.81725660e-10
23, 80, 4.18001879e-10, 4.43509077e-10
23, 81, 4.05606931e-10, 4.48291737e-10
23, 82, 3.86181140e-10, 4.67880786e-10
23, 83, 3.62912183e-10, 3.95346462e-10
23, 84, 3.43617621e-10, 3.29938812e-10
23, 85, 3.34890479e-10, 3.86797955e-10
24, 62, 4.97722973e-10, 5.36099970e-10
24, 63, 5.09135320e-10, 5.45062973e-10
24, 64, 5.24227743e-10, 5.66242176e-10
24, 65, 5.40500259e-10, 5.70031960e-10
24, 66, 5.56962265e-10, 5.33104878e-10
24, 67, 5.74168295e-10, 5.39925625e-10
24, 68, 5.89876069e-10, 5.61553820e-10
24, 69, 6.02187881e-10, 5.22203372e-10
24, 70, 6.09091298e-10, 6.70813542e-10
24, 71, 6.10993319e-10, 6.76639218e-10
24, 72, 6.01633503e-10, 6.74080297e-10
24, 73, 5.81373050e-10, 6.48395067e-10
24, 74, 5.05612594e-10, -2.40591916e-10
24, 75, 4.54036030e-10, 3.50172521e-10
24, 76, 4.26903399e-10, 3.45944181e-10
24, 77, 4.15252902e-10, 4.52482083e-10
24, 78, 4.15996966e-10, 4.51223750e-10
24, 79, 4.22783675e-10, 4.65473656e-10
24, 80, 4.24344886e-10, 4.67050047e-10
24, 81, 4.12846642e-10, 4.44779210e-10
24, 82, 3.91427334e-10, 4.26412337e-10
24, 83, 3.69855107e-10, 3.91218839e-10
24, 84, 3.61293760e-10, 4.09266473e-10
24, 85, 3.65648608e-10, 4.26659793e-10
25, 62, 4.87449847e-10, 5.32245542e-10
25, 63, 4.98730100e-10, 5.39511811e-10
25, 64, 5.14162579e-10, 5.51386311e-10
25, 65, 5.31149506e-10, 5.69886889e-10
25, 66, 5.48304970e-10, 5.92819807e-10
25, 67, 5.66805466e-10, 6.08194483e-10
25, 68, 5.84592896e-10, 6.42890964e-10
25, 69, 5.98649040e-10, 6.48110251e-10
25, 70, 6.09431379e-10, 6.56468121e-10
25, 71, 6.15233055e-10, 6.67215888e-10
25, 72, 6.09174587e-10, 6.65719703e-10
25, 73, 5.92065114e-10, 6.52946920e-10
25, 74, 5.19571056e-10, 3.29642955e-10
25, 75, 4.66720271e-10, 4.64295319e-10
25, 76, 4.37179261e-10, 4.46124494e-10
25, 77, 4.21675473e-10, 4.61154044e-10
25, 78, 4.16431121e-10, 4.45825096e-10
25, 79, 4.15542978e-10, 4.45955012e-10
25, 80, 4.11934603e-10, 4.39197439e-10
25, 81, 4.03361364e-10, 4.37803921e-10
25, 82, 3.89959270e-10, 4.20450589e-10
25, 83, 3.85236464e-10, 4.24189626e-10
25, 84, 3.93372212e-10, 4.71794205e-10
25, 85, 4.03882858e-10, 4.37484694e-10
26, 62, 4.86595355e-10, 5.56165392e-10
26, 63, 4.95441299e-10, 5.42079138e-10
26, 64, 5.07621351e-10, 5.50600834e-10
26, 65, 5.22569107e-10, 5.62936159e-10
26, 66, 5.39627836e-10, 5.78414299e-10
26, 67, 5.57828260e-10, 5.98758172e-10
26, 68, 5.76150938e-10, 6.18732702e-10
26, 69, 5.90832829e-10, 6.35104620e-10
26, 70, 6.03759951e-10, 6.54743293e-10
26, 71, 6.12146922e-10, 6.73804572e-10
26, 72, 6.10154770e-10, 6.94315096e-10
26, 73, 5.95273387e-10, 6.63149841e-10
26, 74, 5.25687365e-10, -2.51032029e-10
26, 75, 4.74034790e-10, 5.17840516e-10
26, 76, 4.44587023e-10, 4.85388221e-10
26, 77, 4.26922890e-10, 4.65179393e-10
26, 78, 4.14505616e-10, 4.50119465e-10
26, 79, 4.02855661e-10, 4.30872224e-10
26, 80, 3.91902044e-10, 3.91918411e-10
26, 81, 3.82431965e-10, 4.14128243e-10
26, 82, 3.79851205e-10, 4.18742509e-10
26, 83, 3.93880486e-10, 4.51961386e-10
26, 84, 4.09555371e-10, 3.65624630e-10
26, 85, 4.12220842e-10, 4.72790787e-10
27, 62, 4.93355755e-10, 5.62627884e-10
27, 63, 4.99312602e-10, 5.37564592e-10
27, 64, 5.07961862e-10, 5.40634370e-10
27, 65, 5.20033477e-10, 5.64027022e-10
27, 66, 5.35335998e-10, 5.79871108e-10
27, 67, 5.51441871e-10, 5.92873752e-10
27, 68, 5.68342472e-10, 6.10161105e-10
27, 69, 5.82767609e-10, 6.27315880e-10
27, 70, 5.95562742e-10, 6.43424048e-10
27, 71, 6.05386154e-10, 6.53337945e-10
27, 72, 6.06343174e-10, 6.64643700e-10
27, 73, 5.93876160e-10, 6.48340770e-10
27, 74, 5.27620457e-10, 2.58416709e-10
27, 75, 4.77804692e-10, 3.50647570e-10
27, 76, 4.47825936e-10, 5.05777552e-10
27, 77, 4.27521207e-10, 4.73115933e-10
27, 78, 4.09678680e-10, 4.56167383e-10
27, 79, 3.92453313e-10, 4.37936718e-10
27, 80, 3.77214053e-10, 4.22711290e-10
27, 81, 3.66850333e-10, 4.03943227e-10
27, 82, 3.71166249e-10, 4.11967069e-10
27, 83, 3.86673746e-10, 3.76684576e-10
27, 84, 3.89692507e-10, 6.25216992e-10
27, 85, 3.77548743e-10, 4.16705053e-10
28, 62, 5.04657001e-10, 6.24673888e-10
28, 63, 5.08675381e-10, 5.73530768e-10
28, 64, 5.14687962e-10, 5.69105155e-10
28, 65, 5.24338122e-10, 5.27229842e-10
28, 66, 5.36269061e-10, 5.63302583e-10
28, 67, 5.49665361e-10, 5.94238475e-10
28, 68, 5.64338726e-10, 6.09539369e-10
28, 69, 5.77337506e-10, 6.22398406e-10
28, 70, 5.88765805e-10, 6.36116969e-10
28, 71, 5.99263445e-10, 6.47746037e-10
28, 72, 6.01092515e-10, 6.56897475e-10
28, 73, 5.91379722e-10, 6.43448748e-10
28, 74, 5.29025934e-10, 6.33154423e-10
28, 75, 4.80309633e-10, 5.98015700e-10
28, 76, 4.48682821e-10, 5.14123725e-10
28, 77, 4.24890627e-10, 4.77218599e-10
28, 78, 4.04566855e-10, 4.57075951e-10
28, 79, 3.87348849e-10, 4.38397393e-10
28, 80, 3.73415323e-10, 4.20046086e-10
28, 81, 3.66796188e-10, 4.11226000e-10
28, 82, 3.74165324e-10, 4.08790639e-10
28, 83, 3.76522710e-10, 4.35596174e-10
28, 84, 3.63477374e-10, 5.43113043e-10
28, 85, 3.45663743e-10, 3.62185217e-10
29, 62, 5.15316326e-10, 6.29328832e-10
29, 63, 5.18778912e-10, 4.87955651e-10
29, 64, 5.24669602e-10, 5.45563516e-10
29, 65, 5.32238313e-10, 5.82596637e-10
29, 66, 5.41326216e-10, 5.94923655e-10
29, 67, 5.53266674e-10, 5.88638304e-10
29, 68, 5.65466348e-10, 6.19384039e-10
29, 69, 5.76534331e-10, 6.28393482e-10
29, 70, 5.86269951e-10, 6.38263238e-10
29, 71, 5.96196030e-10, 6.50237344e-10
29, 72, 5.97571040e-10, 6.61048780e-10
29, 73, 5.89489681e-10, 6.48016717e-10
29, 74, 5.29885068e-10, 5.04806769e-10
29, 75, 4.81593242e-10, 4.90658888e-10
29, 76, 4.48791020e-10, 4.91164995e-10
29, 77, 4.23682409e-10, 4.79455648e-10
29, 78, 4.03771438e-10, 4.52118814e-10
29, 79, 3.88584229e-10, 4.15812594e-10
29, 80, 3.78768533e-10, 4.13067767e-10
29, 81, 3.79992853e-10, 4.08838793e-10
29, 82, 3.85902656e-10, 3.31246900e-10
29, 83, 3.76166404e-10, 3.52403980e-10
29, 84, 3.55647507e-10, 3.93716783e-10
29, 85, 3.38341926e-10, 3.63400429e-10
30, 62, 5.18210458e-10, 5.82698343e-10
30, 63, 5.23715175e-10, 6.47631489e-10
30, 64, 5.31642222e-10, 4.35414687e-10
30, 65, 5.40844641e-10, 5.25106844e-10
30, 66, 5.50697872e-10, 6.02143759e-10
30, 67, 5.60866305e-10, 4.59291915e-10
30, 68, 5.70814522e-10, 5.54794518e-10
30, 69, 5.80533217e-10, 6.15245481e-10
30, 70, 5.88511226e-10, 6.46673703e-10
30, 71, 5.96682547e-10, 6.67877699e-10
30, 72, 5.97145827e-10, 6.89218991e-10
30, 73, 5.88049974e-10, 6.58203748e-10
30, 74, 5.28778266e-10, 2.67742833e-11
30, 75, 4.80681844e-10, 8.05579196e-11
30, 76, 4.48429490e-10, 4.24289871e-10
30, 77, 4.25226201e-10, 4.74624267e-10
30, 78, 4.07839452e-10, 4.43922595e-10
30, 79, 3.94694926e-10, 4.35235428e-10
30, 80, 3.91117584e-10, 4.16946988e-10
30, 81, 3.97219688e-10, 4.24791900e-10
30, 82, 3.96210412e-10, 4.46845297e-10
30, 83, 3.79366310e-10, 4.48530796e-10
30, 84, 3.60033120e-10, 4.58445888e-10
30, 85, 3.47348560e-10, 4.06986164e-10
31, 62, 5.12022246e-10, 5.58314522e-10
31, 63, 5.21459448e-10, 5.97582558e-10
31, 64, 5.33690520e-10, 6.46134953e-10
31, 65, 5.46481254e-10, 6.14784789e-10
31, 66, 5.58783945e-10, 5.89242403e-10
31, 67, 5.68882471e-10, 6.26715843e-10
31, 68, 5.77078239e-10, 6.29251451e-10
31, 69, 5.87307199e-10, 3.69047581e-10
31, 70, 5.93826503e-10, 4.23959979e-10
31, 71, 6.00036014e-10, 4.77305394e-10
31, 72, 5.99045807e-10, 4.61878393e-10
31, 73, 5.86929128e-10, 6.47248424e-10
31, 74, 5.26179028e-10, -4.40861611e-10
31, 75, 4.77726409e-10, 5.22758235e-10
31, 76, 4.47030953e-10, 4.90473710e-10
31, 77, 4.26399067e-10, 4.58346726e-10
31, 78, 4.11300719e-10, 4.30356520e-10
31, 79, 4.02877074e-10, 4.39879810e-10
31, 80, 4.04893459e-10, 4.46282566e-10
31, 81, 4.09476525e-10, 4.11335883e-10
31, 82, 3.99013910e-10, 4.25719517e-10
31, 83, 3.79621699e-10, 4.37440659e-10
31, 84, 3.62905137e-10, 4.75610979e-10
31, 85, 3.52672073e-10, 4.03531593e-10
32, 62, 5.00823239e-10, 5.59425512e-10
32, 63, 5.13513381e-10, 5.65486557e-10
32, 64, 5.30470914e-10, 5.83110806e-10
32, 65, 5.47441477e-10, 5.61801628e-10
32, 66, 5.62270613e-10, 4.08459026e-10
32, 67, 5.74614832e-10, 5.31926394e-10
32, 68, 5.84495555e-10, 6.06012791e-10
32, 69, 5.93106669e-10, 6.46741746e-10
32, 70, 5.98763741e-10, 6.55062795e-10
32, 71, 6.03329449e-10, 6.69812557e-10
32, 72, 6.00283912e-10, 6.52555331e-10
32, 73, 5.85698693e-10, 5.09003704e-10
32, 74, 5.22930189e-10, 1.13087265e-09
32, 75, 4.74203348e-10, 4.08823062e-10
32, 76, 4.43962771e-10, 4.09782799e-10
32, 77, 4.22981937e-10, 4.99716885e-10
32, 78, 4.09797437e-10, 4.98075469e-10
32, 79, 4.06573984e-10, 4.29939442e-10
32, 80, 4.11176641e-10, 4.47441925e-10
32, 81, 4.09588120e-10, 4.93186318e-10
32, 82, 3.92544808e-10, 4.50631349e-10
32, 83, 3.73500645e-10, 4.07995494e-10
32, 84, 3.58835120e-10, 3.95330495e-10
32, 85, 3.47013742e-10, 4.65947981e-10
33, 62, 4.91213936e-10, 5.15313656e-10
33, 63, 5.05891479e-10, 5.60244687e-10
33, 64, 5.24174357e-10, 4.74577806e-10
33, 65, 5.42298550e-10, 5.99665378e-10
33, 66, 5.59526477e-10, 7.07605769e-10
33, 67, 5.74758154e-10, 6.47715054e-10
33, 68, 5.86226732e-10, 4.12898589e-10
33, 69, 5.95127376e-10, 5.02529071e-10
33, 70, 6.00406666e-10, 5.21911153e-10
33, 71, 6.03393286e-10, 5.38982683e-10
33, 72, 5.98322426e-10, 4.53013085e-10
33, 73, 5.82178167e-10, 5.77870512e-10
33, 74, 5.18409993e-10, 5.98719330e-10
33, 75, 4.68064684e-10, 6.16493177e-10
33, 76, 4.36945395e-10, 5.31866211e-10
33, 77, 4.15620923e-10, 4.55966120e-10
33, 78, 4.04572271e-10, 4.43422543e-10
33, 79, 4.04038760e-10, 3.41225733e-10
33, 80, 4.05700808e-10, 5.25779394e-10
33, 81, 3.97214595e-10, 5.40798088e-10
33, 82, 3.79648905e-10, 4.54313171e-10
33, 83, 3.63621776e-10, 4.67374640e-10
33, 84, 3.51085800e-10, 4.08087492e-10
33, 85, 3.39058296e-10, 4.07484976e-10
34, 62, 4.82100540e-10, 5.52000967e-10
34, 63, 4.95266423e-10, 5.39865286e-10
34, 64, 5.13823923e-10, 5.98449279e-10
34, 65, 5.34515584e-10, 5.76227551e-10
34, 66, 5.52283252e-10, 5.97763700e-10
34, 67, 5.68488951e-10, 6.25105285e-10
34, 68, 5.79654484e-10, 6.69291238e-10
34, 69, 5.88457252e-10, 6.66811521e-10
34, 70, 5.93811326e-10, 7.45889561e-10
34, 71, 5.95274979e-10, 7.37020176e-10
34, 72, 5.90780345e-10, 5.63578556e-10
34, 73, 5.72918325e-10, 6.16131832e-10
34, 74, 5.09182299e-10, 3.28712195e-10
34, 75, 4.57773954e-10, 5.35807583e-10
34, 76, 4.26582166e-10, 4.82770288e-10
34, 77, 4.07525810e-10, 3.91990618e-10
34, 78, 3.98633163e-10, 3.50134030e-10
34, 79, 3.97500417e-10, 2.72246747e-10
34, 80, 3.93630056e-10, 4.96328944e-10
34, 81, 3.80843504e-10, 5.79346984e-10
34, 82, 3.64828646e-10, 4.21296665e-10
34, 83, 3.51347779e-10, 5.11768523e-10
34, 84, 3.40382030e-10, 3.81871345e-10
34, 85, 3.30812623e-10, 3.90238424e-10
35, 62, 4.73677522e-10, 5.11590138e-10
35, 63, 4.87582488e-10, 5.24449417e-10
35, 64, 5.05199921e-10, 5.43460624e-10
35, 65, 5.24936966e-10, 5.25243504e-10
35, 66, 5.42505344e-10, 4.37206788e-10
35, 67, 5.57151704e-10, 5.31566606e-10
35, 68, 5.69371027e-10, 2.99723987e-10
35, 69, 5.77180387e-10, 3.06253008e-10
35, 70, 5.81389488e-10, 6.44387370e-10
35, 71, 5.82102979e-10, 6.53530785e-10
35, 72, 5.76746782e-10, 1.40088597e-10
35, 73, 5.56016584e-10, 5.24864649e-10
35, 74, 4.90893612e-10, 7.36759365e-10
35, 75, 4.43012139e-10, 2.77533991e-10
35, 76, 4.14757325e-10, 3.48773423e-10
35, 77, 3.98083318e-10, 4.59091321e-10
35, 78, 3.91381281e-10, 4.85774388e-10
35, 79, 3.87768881e-10, 5.40461007e-10
35, 80, 3.80836464e-10, 4.53985919e-10
35, 81, 3.66897840e-10, 5.66246814e-10
35, 82, 3.52867969e-10, 2.70687656e-10
35, 83, 3.39399355e-10, 4.65638478e-10
35, 84, 3.26328881e-10, 3.44384253e-10
35, 85, 3.17008667e-10, 3.45282281e-10
36, 62, 4.66330484e-10, 4.78648770e-10
36, 63, 4.79105288e-10, 5.09545317e-10
36, 64, 4.95583192e-10, 4.87565615e-10
36, 65, 5.12405728e-10, 5.59526613e-10
36, 66, 5.28150575e-10, 7.00614912e-10
36, 67, 5.43266316e-10, 6.38430173e-10
36, 68, 5.54428120e-10, 8.00349391e-10
36, 69, 5.62587907e-10, 4.92998617e-10
36, 70, 5.67308646e-10, 5.24954106e-10
36, 71, 5.64438600e-10, 4.62356989e-10
36, 72, 5.57656470e-10, 3.92761954e-10
36, 73, 5.33002313e-10, 4.77325035e-10
36, 74, 4.68623971e-10, 8.12012125e-10
36, 75, 4.23673676e-10, 6.60216779e-10
36, 76, 4.00842731e-10, 5.44227931e-10
36, 77, 3.88815408e-10, 4.48384934e-10
36, 78, 3.82560833e-10, 4.76058831e-10
36, 79, 3.77046202e-10, 4.91661099e-10
36, 80, 3.69078487e-10, 4.48913390e-10
36, 81, 3.55203733e-10, 5.11374744e-10
36, 82, 3.40898599e-10, 3.78074867e-10
36, 83, 3.25442704e-10, 3.66211820e-10
36, 84, 3.10214774e-10, 3.41648872e-10
36, 85, 2.96233840e-10, 2.83582544e-10
37, 62, 4.58758215e-10, 4.88392012e-10
37, 63, 4.70196610e-10, 5.47672327e-10
37, 64, 4.85671511e-10, 5.35793961e-10
37, 65, 5.01498619e-10, 4.60564370e-10
37, 66, 5.16403830e-10, 6.08692763e-10
37, 67, 5.30080630e-10, 5.89583434e-10
37, 68, 5.40030687e-10, 7.33289731e-10
37, 69, 5.46385786e-10, 7.22931176e-10
37, 70, 5.49275641e-10, 7.17729606e-10
37, 71, 5.43488957e-10, 7.92808839e-10
37, 72, 5.35075864e-10, 3.46108854e-10
37, 73, 5.06964651e-10, 3.89954623e-10
37, 74, 4.45875601e-10, 6.50331008e-10
37, 75, 4.05128530e-10, 7.33033321e-10
37, 76, 3.86997940e-10, 5.02882483e-10
37, 77, 3.77322205e-10, 4.62681727e-10
37, 78, 3.71026483e-10, 4.90893051e-10
37, 79, 3.65109896e-10, 5.19798386e-10
37, 80, 3.56867597e-10, 4.32865508e-10
37, 81, 3.42637299e-10, 4.75061800e-10
37, 82, 3.27997332e-10, 3.13702809e-10
37, 83, 3.09623278e-10, 3.24827632e-10
37, 84, 2.89773536e-10, 2.95349697e-10
37, 85, 2.70641958e-10, 3.20633253e-10
38, 62, 4.53093246e-10, 4.72345000e-10
38, 63, 4.62732363e-10, 5.07825364e-10
38, 64, 4.76788354e-10, 5.12271666e-10
38, 65, 4.91469543e-10, 5.31905203e-10
38, 66, 5.05552505e-10, 5.49789900e-10
38, 67, 5.16834647e-10, 5.71249719e-10
38, 68, 5.25017799e-10, 7.08490484e-10
38, 69, 5.29733805e-10, 6.91496739e-10
38, 70, 5.28872814e-10, 6.81543828e-10
38, 71, 5.21115082e-10, 5.69950197e-10
38, 72, 5.11432801e-10, 3.25248735e-10
38, 73, 4.81435567e-10, 3.83409464e-10
38, 74, 4.24911449e-10, 5.08825547e-10
38, 75, 3.88225742e-10, 6.26237152e-10
38, 76, 3.72625664e-10, 4.84525137e-10
38, 77, 3.63450969e-10, 4.17654119e-10
38, 78, 3.57221514e-10, 4.75061055e-10
38, 79, 3.51492854e-10, 5.08861383e-10
38, 80, 3.42347279e-10, 3.92232784e-10
38, 81, 3.27753978e-10, 4.00071559e-10
38, 82, 3.10356595e-10, 3.73198099e-10
38, 83, 2.88049346e-10, 3.43286637e-10
38, 84, 2.65208425e-10, 3.27048601e-10
38, 85, 2.42039431e-10, 2.39770305e-10
39, 62, 4.48673018e-10, 4.59205146e-10
39, 63, 4.57293835e-10, 4.81995121e-10
39, 64, 4.69887330e-10, 5.22125079e-10
39, 65, 4.82667602e-10, 4.47854958e-10
39, 66, 4.94046868e-10, 4.87106711e-10
39, 67, 5.03001957e-10, 5.19091479e-10
39, 68, 5.08868277e-10, 5.49075816e-10
39, 69, 5.11074107e-10, 5.88356624e-10
39, 70, 5.07568633e-10, 5.01865848e-10
39, 71, 4.99431123e-10, 4.86345315e-10
39, 72, 4.89199824e-10, 4.10819282e-10
39, 73, 4.58907875e-10, 4.71403397e-10
39, 74, 4.07427883e-10, 2.52050047e-10
39, 75, 3.72972397e-10, 5.76307087e-10
39, 76, 3.57553628e-10, 1.41228883e-10
39, 77, 3.47910695e-10, 2.90709892e-10
39, 78, 3.41266868e-10, 4.40176264e-10
39, 79, 3.34928546e-10, 4.59599756e-10
39, 80, 3.24915596e-10, 2.46753954e-10
39, 81, 3.09541851e-10, 3.43743976e-10
39, 82, 2.89854639e-10, 3.39935780e-10
39, 83, 2.66426555e-10, 2.81257280e-10
39, 84, 2.41831680e-10, 2.99015417e-10
39, 85, 2.22101488e-10, 1.99071357e-10
40, 62, 4.43212669e-10, 4.59563803e-10
40, 63, 4.51160902e-10, 4.95826352e-10
40, 64, 4.61541277e-10, 5.04477544e-10
40, 65, 4.71495406e-10, 5.58541912e-10
40, 66, 4.80120839e-10, 5.58415341e-10
40, 67, 4.87259711e-10, 4.15674440e-10
40, 68, 4.90991166e-10, 4.35979414e-10
40, 69, 4.90412928e-10, 5.70589159e-10
40, 70, 4.85040948e-10, 5.70518764e-10
40, 71, 4.78730411e-10, 5.71444090e-10
40, 72, 4.69132311e-10, 4.24609530e-10
40, 73, 4.38843070e-10, 3.70970361e-10
40, 74, 3.91344766e-10, 5.46818380e-10
40, 75, 3.58212083e-10, 5.26521825e-10
40, 76, 3.41602576e-10, 5.64409785e-10
40, 77, 3.31162634e-10, 4.07771687e-10
40, 78, 3.23707199e-10, 3.85866114e-10
40, 79, 3.16169774e-10, 4.03323463e-10
40, 80, 3.04705510e-10, 3.20474921e-10
40, 81, 2.88925393e-10, 3.26570915e-10
40, 82, 2.68686733e-10, 3.81303519e-10
40, 83, 2.45726265e-10, 2.52828955e-10
40, 84, 2.22460208e-10, 2.39899953e-10
40, 85, 2.06096073e-10, 1.76691837e-10
41, 62, 4.37479103e-10, 4.48611823e-10
41, 63, 4.42910296e-10, 4.86035471e-10
41, 64, 4.50492728e-10, 4.85417148e-10
41, 65, 4.57951302e-10, 5.26029723e-10
41, 66, 4.64420113e-10, 5.27667384e-10
41, 67, 4.69619065e-10, 6.20967757e-10
41, 68, 4.71414256e-10, 3.96606308e-10
41, 69, 4.69056088e-10, 5.43123756e-10
41, 70, 4.64426768e-10, 5.34462376e-10
41, 71, 4.60204657e-10, 5.19299955e-10
41, 72, 4.50204118e-10, 4.35590932e-10
41, 73, 4.20238991e-10, 4.14712353e-10
41, 74, 3.76324380e-10, 4.92186331e-10
41, 75, 3.43694367e-10, 4.69429160e-10
41, 76, 3.25528462e-10, 4.79270962e-10
41, 77, 3.14325697e-10, 3.67154240e-10
41, 78, 3.05809595e-10, 3.37868264e-10
41, 79, 2.96749592e-10, 3.55893458e-10
41, 80, 2.84756097e-10, 2.31203720e-10
41, 81, 2.68623371e-10, 2.83386412e-10
41, 82, 2.49187165e-10, 3.03089862e-10
41, 83, 2.28703816e-10, 2.28452320e-10
41, 84, 2.08447741e-10, 2.06505376e-10
41, 85, 1.94810370e-10, 1.69055632e-10
42, 62, 4.27874517e-10, 4.57125257e-10
42, 63, 4.31811745e-10, 4.64468102e-10
42, 64, 4.37065308e-10, 5.03066837e-10
42, 65, 4.42837307e-10, 4.95196312e-10
42, 66, 4.47607916e-10, 4.92084192e-10
42, 67, 4.51318804e-10, 4.21715208e-10
42, 68, 4.50901692e-10, 4.18684734e-10
42, 69, 4.48776385e-10, 4.84344626e-10
42, 70, 4.46515968e-10, 3.80986613e-10
42, 71, 4.42792297e-10, 3.88474617e-10
42, 72, 4.31318801e-10, 4.38286322e-10
42, 73, 4.01762124e-10, 4.04618569e-10
42, 74, 3.61828609e-10, 2.65031482e-10
42, 75, 3.29834950e-10, 3.72809450e-10
42, 76, 3.10189014e-10, 3.97152494e-10
42, 77, 2.98132367e-10, 2.42814152e-10
42, 78, 2.88625917e-10, 2.61260028e-10
42, 79, 2.78404623e-10, 3.16607001e-10
42, 80, 2.65927245e-10, 3.40123848e-10
42, 81, 2.50822376e-10, 2.99679538e-10
42, 82, 2.33911886e-10, 2.63665124e-10
42, 83, 2.15909695e-10, 2.54699749e-10
42, 84, 1.99704494e-10, 2.22413988e-10
42, 85, 1.88887011e-10, 1.71073516e-10
43, 62, 4.16948145e-10, 4.43693511e-10
43, 63, 4.19476790e-10, 4.38040424e-10
43, 64, 4.23384910e-10, 4.70740343e-10
43, 65, 4.27320804e-10, 4.68752646e-10
43, 66, 4.30369396e-10, 4.67600864e-10
43, 67, 4.31940116e-10, 4.26641649e-10
43, 68, 4.31582644e-10, 4.35232458e-10
43, 69, 4.30711135e-10, 4.42183582e-10
43, 70, 4.29279615e-10, 4.78977305e-10
43, 71, 4.24806317e-10, 4.59740128e-10
43, 72, 4.10855751e-10, 4.68704424e-10
43, 73, 3.82855213e-10, 3.38040573e-10
43, 74, 3.47118988e-10, 4.58471794e-10
43, 75, 3.17204666e-10, 2.91534023e-10
43, 76, 2.96562858e-10, 3.56242057e-10
43, 77, 2.82962561e-10, 3.15175692e-10
43, 78, 2.72624818e-10, 3.22387979e-10
43, 79, 2.62347666e-10, 2.79574409e-10
43, 80, 2.50397912e-10, 2.86470558e-10
43, 81, 2.36883143e-10, 2.49676769e-10
43, 82, 2.22377424e-10, 2.35094203e-10
43, 83, 2.07816247e-10, 2.07142394e-10
43, 84, 1.95584091e-10, 1.83369467e-10
43, 85, 1.87201971e-10, 1.82066851e-10
44, 62, 4.02699215e-10, 4.20189820e-10
44, 63, 4.06187118e-10, 4.21462683e-10
44, 64, 4.08171310e-10, 4.47353671e-10
44, 65, 4.10879521e-10, 4.52400152e-10
44, 66, 4.12371141e-10, 4.97654638e-10
44, 67, 4.13256955e-10, 4.90041964e-10
44, 68, 4.13589198e-10, 4.77295926e-10
44, 69, 4.13750769e-10, 4.67653342e-10
44, 70, 4.10678163e-10, 4.48979464e-10
44, 71, 4.05275944e-10, 4.75192748e-10
44, 72, 3.89548173e-10, 4.67116409e-10
44, 73, 3.63741742e-10, 4.58669687e-10
44, 74, 3.33231759e-10, 3.97585636e-10
44, 75, 3.05812389e-10, 3.41460140e-10
44, 76, 2.84702278e-10, 3.15039481e-10
44, 77, 2.70575058e-10, 3.25713974e-10
44, 78, 2.59511229e-10, 2.85528996e-10
44, 79, 2.49391683e-10, 2.86455561e-10
44, 80, 2.38132917e-10, 2.65864291e-10
44, 81, 2.27530782e-10, 2.35218005e-10
44, 82, 2.15759897e-10, 2.57011476e-10
44, 83, 2.04446311e-10, 2.28956853e-10
44, 84, 1.95612055e-10, 1.91668689e-10
44, 85, 1.89700760e-10, 1.64039291e-10
45, 62, 3.89397338e-10, 4.06735116e-10
45, 63, 3.90144959e-10, 4.30666411e-10
45, 64, 3.91319571e-10, 4.30550698e-10
45, 65, 3.92585266e-10, 4.22244187e-10
45, 66, 3.93765648e-10, 4.68119677e-10
45, 67, 3.94829766e-10, 4.55133307e-10
45, 68, 3.95176291e-10, 4.43107720e-10
45, 69, 3.95819558e-10, 4.39029607e-10
45, 70, 3.92718482e-10, 4.59819053e-10
45, 71, 3.83438809e-10, 4.74901235e-10
45, 72, 3.66977646e-10, 4.07395577e-10
45, 73, 3.45595015e-10, 4.00855680e-10
45, 74, 3.19260236e-10, 3.50481298e-10
45, 75, 2.96082054e-10, 3.32908425e-10
45, 76, 2.76596813e-10, 2.92557096e-10
45, 77, 2.61690284e-10, 2.84381270e-10
45, 78, 2.49944850e-10, 2.80602200e-10
45, 79, 2.40101349e-10, 2.66917982e-10
45, 80, 2.31266811e-10, 2.58125147e-10
45, 81, 2.22285515e-10, 2.40515867e-10
45, 82, 2.13438800e-10, 2.13504772e-10
45, 83, 2.05104764e-10, 2.45792577e-10
45, 84, 1.99055189e-10, 1.95595342e-10
45, 85, 1.95079346e-10, 2.11555053e-10
46, 62, 3.76855562e-10, 4.20977287e-10
46, 63, 3.77300693e-10, 4.13495251e-10
46, 64, 3.78025488e-10, 3.99872772e-10
46, 65, 3.78881414e-10, 4.29809974e-10
46, 66, 3.79980767e-10, 4.12003588e-10
46, 67, 3.80370625e-10, 4.04724344e-10
46, 68, 3.79657432e-10, 4.00983092e-10
46, 69, 3.76900815e-10, 4.13385700e-10
46, 70, 3.71120104e-10, 3.92705164e-10
46, 71, 3.60747064e-10, 4.12510207e-10
46, 72, 3.46374752e-10, 3.98708523e-10
46, 73, 3.28661689e-10, 3.59659466e-10
46, 74, 3.08428331e-10, 3.33389448e-10
46, 75, 2.89141744e-10, 3.07221217e-10
46, 76, 2.71639640e-10, 2.83516672e-10
46, 77, 2.57029071e-10, 2.69840808e-10
