23, 70, 6.01804925e-10, 4.16268320e-10
23, 71, 6.00273445e-10, -1.27170850e-10
23, 72, 5.88450637e-10, 8.57114896e-10
23, 73, 5.63825806e-10, 6.12166873e-10
23, 74, 4.84669578e-10, -9.51952584e-10
23, 75, 4.37791018e-10, 5.12513145e-10
23, 76, 4.16989345e-10, 4.05609752e-10
23, 77, 4.10722954e-10, 2.83409422e-10
23, 78, 4.13009603e-10, 3.26178287e-10
23, 79, 4.18127413e-10, 6.70384699e-10
23, 80, 4.18001879e-10, 3.00497350e-10
23, 81, 4.05606931e-10, 5.01702590e-10
23, 82, 3.86181140e-10, 9.12611570e-10
23, 83, 3.62912183e-10, 4.47563949e-10
23, 84, 3.43617621e-10, -3.91304091e-11
23, 85, 3.34890479e-10, 3.67455413e-10
24, 62, 4.97722973e-10, 4.65279931e-10
24, 63, 5.09135320e-10, 4.39818445e-10
24, 64, 5.24227743e-10, 5.24577554e-10
24, 65, 5.40500259e-10, 4.06902621e-10
24, 66, 5.56962265e-10, -1.14915947e-10
24, 67, 5.74168295e-10, -2.13295726e-10
24, 68, 5.89876069e-10, -1.50363088e-10
24, 69, 6.02187881e-10, -6.68217556e-10
24, 70, 6.09091298e-10, 7.56916373e-10
24, 71, 6.10993319e-10, 7.94419635e-10
24, 72, 6.01633503e-10, 8.60528401e-10
24, 73, 5.81373050e-10, 7.94918932e-10
24, 74, 5.05612594e-10, -7.38647847e-09
24, 75, 4.54036030e-10, -9.62921488e-10
24, 76, 4.26903399e-10, -7.54683398e-10
24, 77, 4.15252902e-10, 4.16840086e-10
24, 78, 4.15996966e-10, 3.86023589e-10
24, 79, 4.22783675e-10, 4.54400115e-10
24, 80, 4.24344886e-10, 4.63894642e-10
24, 81, 4.12846642e-10, 3.83601054e-10
24, 82, 3.91427334e-10, 4.44334609e-10
24, 83, 3.69855107e-10, 3.05662361e-10
24, 84, 3.61293760e-10, 4.30510003e-10
24, 85, 3.65648608e-10, 4.68425123e-10
25, 62, 4.87449847e-10, 5.11318000e-10
25, 63, 4.98730100e-10, 4.98010689e-10
25, 64, 5.14162579e-10, 4.85522265e-10
25, 65, 5.31149506e-10, 5.03231430e-10
25, 66, 5.48304970e-10, 5.73734878e-10
25, 67, 5.66805466e-10, 5.49321862e-10
25, 68, 5.84592896e-10, 7.19724472e-10
25, 69, 5.98649040e-10, 6.34135128e-10
25, 70, 6.09431379e-10, 6.10441549e-10
25, 71, 6.15233055e-10, 6.57398637e-10
25, 72, 6.09174587e-10, 7.00776449e-10
25, 73, 5.92065114e-10, 7.32876704e-10
25, 74, 5.19571056e-10, -1.80168659e-09
25, 75, 4.66720271e-10, 5.82605505e-11
25, 76, 4.37179261e-10, 1.51728385e-10
25, 77, 4.21675473e-10, 4.43576645e-10
25, 78, 4.16431121e-10, 3.31649065e-10
25, 79, 4.15542978e-10, 3.36260063e-10
25, 80, 4.11934603e-10, 3.09466490e-10
25, 81, 4.03361364e-10, 3.92198821e-10
25, 82, 3.89959270e-10, 3.69622381e-10
25, 83, 3.85236464e-10, 3.91841995e-10
25, 84, 3.93372212e-10, 6.66060508e-10
25, 85, 4.03882858e-10, 4.38853329e-10
26, 62, 4.86595355e-10, 7.03658625e-10
26, 63, 4.95441299e-10, 5.36233798e-10
26, 64, 5.07621351e-10, 5.31046425e-10
26, 65, 5.22569107e-10, 5.24095247e-10
26, 66, 5.39627836e-10, 5.16333790e-10
26, 67, 5.57828260e-10, 5.45854526e-10
26, 68, 5.76150938e-10, 5.61414700e-10
26, 69, 5.90832829e-10, 5.82666054e-10
26, 70, 6.03759951e-10, 6.51975270e-10
26, 71, 6.12146922e-10, 7.56894938e-10
26, 72, 6.10154770e-10, 9.79052012e-10
26, 73, 5.95273387e-10, 8.04018233e-10
26, 74, 5.25687365e-10, -7.69241497e-09
26, 75, 4.74034790e-10, 5.23387714e-10
26, 76, 4.44587023e-10, 4.73169879e-10
26, 77, 4.26922890e-10, 4.34105894e-10
26, 78, 4.14505616e-10, 4.00270722e-10
26, 79, 4.02855661e-10, 3.23224505e-10
26, 80, 3.91902044e-10, 4.22969257e-11
26, 81, 3.82431965e-10, 3.61552288e-10
26, 82, 3.79851205e-10, 4.11345237e-10
26, 83, 3.93880486e-10, 5.03500902e-10
26, 84, 4.09555371e-10, -4.70370533e-10
26, 85, 4.12220842e-10, 9.13491974e-10
27, 62, 4.93355755e-10, 6.08605619e-10
27, 63, 4.99312602e-10, 4.21104562e-10
27, 64, 5.07961862e-10, 4.11672091e-10
27, 65, 5.20033477e-10, 5.57663892e-10
27, 66, 5.35335998e-10, 5.70980992e-10
27, 67, 5.51441871e-10, 5.48542614e-10
27, 68, 5.68342472e-10, 5.53535063e-10
27, 69, 5.82767609e-10, 5.84405066e-10
27, 70, 5.95562742e-10, 6.21110107e-10
27, 71, 6.05386154e-10, 6.20352886e-10
27, 72, 6.06343174e-10, 7.19879558e-10
27, 73, 5.93876160e-10, 6.69779376e-10
27, 74, 5.27620457e-10, -2.59629513e-09
27, 75, 4.77804692e-10, -1.19086015e-09
27, 76, 4.47825936e-10, 6.48351009e-10
27, 77, 4.27521207e-10, 5.10695404e-10
27, 78, 4.09678680e-10, 5.13336870e-10
27, 79, 3.92453313e-10, 5.02374183e-10
27, 80, 3.77214053e-10, 4.99537661e-10
27, 81, 3.66850333e-10, 4.12746038e-10
27, 82, 3.71166249e-10, 4.00187410e-10
27, 83, 3.86673746e-10, -1.55706974e-10
27, 84, 3.89692507e-10, 2.51914914e-09
27, 85, 3.77548743e-10, 6.77334852e-10
28, 62, 5.04657001e-10, 1.07013374e-09
28, 63, 5.08675381e-10, 6.67471973e-10
28, 64, 5.14687962e-10, 6.14514051e-10
28, 65, 5.24338122e-10, 1.31281746e-10
28, 66, 5.36269061e-10, 3.88878324e-10
28, 67, 5.49665361e-10, 5.75909382e-10
28, 68, 5.64338726e-10, 5.85214915e-10
28, 69, 5.77337506e-10, 5.87307043e-10
28, 70, 5.88765805e-10, 6.16037367e-10
28, 71, 5.99263445e-10, 6.25318389e-10
28, 72, 6.01092515e-10, 6.95832477e-10
28, 73, 5.91379722e-10, 6.46291508e-10
28, 74, 5.29025934e-10, 1.15377069e-09
28, 75, 4.80309633e-10, 1.26977474e-09
28, 76, 4.48682821e-10, 7.26849744e-10
28, 77, 4.24890627e-10, 5.82801577e-10
28, 78, 4.04566855e-10, 5.76416973e-10
28, 79, 3.87348849e-10, 5.55595850e-10
28, 80, 3.73415323e-10, 5.06609330e-10
28, 81, 3.66796188e-10, 4.67267027e-10
28, 82, 3.74165324e-10, 3.20801636e-10
28, 83, 3.76522710e-10, 6.37847381e-10
28, 84, 3.63477374e-10, 2.01624586e-09
28, 85, 3.45663743e-10, 3.85326838e-10
29, 62, 5.15316326e-10, 1.07560446e-09
29, 63, 5.18778912e-10, -2.97453868e-10
29, 64, 5.24669602e-10, 2.78038079e-10
29, 65, 5.32238313e-10, 6.00789615e-10
29, 66, 5.41326216e-10, 6.46312066e-10
29, 67, 5.53266674e-10, 4.77792519e-10
29, 68, 5.65466348e-10, 6.68882307e-10
29, 69, 5.76534331e-10, 6.52156303e-10
29, 70, 5.86269951e-10, 6.60410190e-10
29, 71, 5.96196030e-10, 6.79434399e-10
29, 72, 5.97571040e-10, 7.72724149e-10
29, 73, 5.89489681e-10, 7.11504756e-10
29, 74, 5.29885068e-10, -1.42259585e-10
29, 75, 4.81593242e-10, 1.82062188e-10
29, 76, 4.48791020e-10, 4.99093564e-10
29, 77, 4.23682409e-10, 6.20140746e-10
29, 78, 4.03771438e-10, 5.34294873e-10
29, 79, 3.88584229e-10, 3.12236791e-10
29, 80, 3.78768533e-10, 3.70566718e-10
29, 81, 3.79992853e-10, 2.79108291e-10
29, 82, 3.85902656e-10, -5.63019688e-10
29, 83, 3.76166404e-10, -1.21994529e-10
29, 84, 3.55647507e-10, 5.51767796e-10
29, 85, 3.38341926e-10, 4.09605349e-10
30, 62, 5.18210458e-10, 7.18712600e-10
30, 63, 5.23715175e-10, 1.30531544e-09
30, 64, 5.31642222e-10, -8.81582813e-10
30, 65, 5.40844641e-10, -5.74318278e-11
30, 66, 5.50697872e-10, 6.25409407e-10
30, 67, 5.60866305e-10, -9.04634029e-10
30, 68, 5.70814522e-10, -3.67666868e-11
30, 69, 5.80533217e-10, 4.75888250e-10
30, 70, 5.88511226e-10, 7.18470389e-10
30, 71, 5.96682547e-10, 8.49655789e-10
30, 72, 5.97145827e-10, 1.05810047e-09
30, 73, 5.88049974e-10, 8.29083822e-10
30, 74, 5.28778266e-10, -4.92825153e-09
30, 75, 4.80681844e-10, -3.92161931e-09
30, 76, 4.48429490e-10, -1.64609999e-10
30, 77, 4.25226201e-10, 5.56960876e-10
30, 78, 4.07839452e-10, 4.09677525e-10
30, 79, 3.94694926e-10, 4.38538701e-10
30, 80, 3.91117584e-10, 2.67863059e-10
30, 81, 3.97219688e-10, 2.58272294e-10
30, 82, 3.96210412e-10, 5.47411234e-10
30, 83, 3.79366310e-10, 8.39285600e-10
30, 84, 3.60033120e-10, 1.10741306e-09
30, 85, 3.47348560e-10, 7.51275663e-10
31, 62, 5.12022246e-10, 6.66995860e-10
31, 63, 5.21459448e-10, 9.06714247e-10
31, 64, 5.33690520e-10, 1.25824362e-09
31, 65, 5.46481254e-10, 8.05924915e-10
31, 66, 5.58783945e-10, 4.21485384e-10
31, 67, 5.68882471e-10, 6.97135357e-10
31, 68, 5.77078239e-10, 6.39300554e-10
31, 69, 5.87307199e-10, -2.06800125e-09
31, 70, 5.93826503e-10, -1.57540672e-09
31, 71, 6.00036014e-10, -1.10079626e-09
31, 72, 5.99045807e-10, -1.24670517e-09
31, 73, 5.86929128e-10, 7.31105382e-10
31, 74, 5.26179028e-10, -9.59379433e-09
31, 75, 4.77726409e-10, 5.53647760e-10
31, 76, 4.47030953e-10, 5.17635175e-10
31, 77, 4.26399067e-10, 3.86142826e-10
31, 78, 4.11300719e-10, 2.43659862e-10
31, 79, 4.02877074e-10, 4.04457314e-10
31, 80, 4.04893459e-10, 4.18018945e-10
31, 81, 4.09476525e-10, 2.98710903e-11
31, 82, 3.99013910e-10, 3.74685512e-10
31, 83, 3.79621699e-10, 7.26785781e-10
31, 84, 3.62905137e-10, 1.26463213e-09
31, 85, 3.52672073e-10, 6.75796552e-10
32, 62, 5.00823239e-10, 8.72822321e-10
32, 63, 5.13513381e-10, 7.33678078e-10
32, 64, 5.30470914e-10, 6.90671240e-10
32, 65, 5.47441477e-10, 2.89409511e-10
32, 66, 5.62270613e-10, -1.41270327e-09
32, 67, 5.74614832e-10, -3.04018391e-10
32, 68, 5.84495555e-10, 3.44134724e-10
32, 69, 5.93106669e-10, 6.64187154e-10
32, 70, 5.98763741e-10, 6.95567338e-10
32, 71, 6.03329449e-10, 7.97909853e-10
32, 72, 6.00283912e-10, 6.55053486e-10
32, 73, 5.85698693e-10, -6.45322025e-10
32, 74, 5.22930189e-10, 6.22239835e-09
32, 75, 4.74203348e-10, -5.51205901e-10
32, 76, 4.43962771e-10, -2.55735365e-10
32, 77, 4.22981937e-10, 8.42023434e-10
32, 78, 4.09797437e-10, 9.49042650e-10
32, 79, 4.06573984e-10, 2.69571715e-10
32, 80, 4.11176641e-10, 3.84204236e-10
32, 81, 4.09588120e-10, 9.04358787e-10
32, 82, 3.92544808e-10, 7.30435277e-10
32, 83, 3.73500645e-10, 4.78605844e-10
32, 84, 3.58835120e-10, 5.20794121e-10
32, 85, 3.47013742e-10, 1.30437400e-09
33, 62, 4.91213936e-10, 5.75475583e-10
33, 63, 5.05891479e-10, 8.01070679e-10
33, 64, 5.24174357e-10, -3.07656553e-10
33, 65, 5.42298550e-10, 7.44713692e-10
33, 66, 5.59526477e-10, 1.63665581e-09
33, 67, 5.74758154e-10, 8.73748996e-10
33, 68, 5.86226732e-10, -1.60457688e-09
33, 69, 5.95127376e-10, -7.94673308e-10
33, 70, 6.00406666e-10, -6.50526634e-10
33, 71, 6.03393286e-10, -5.09102422e-10
33, 72, 5.98322426e-10, -1.32435379e-09
33, 73, 5.82178167e-10, 8.46078538e-11
33, 74, 5.18409993e-10, 9.25652928e-10
33, 75, 4.68064684e-10, 1.59790102e-09
33, 76, 4.36945395e-10, 1.04452588e-09
33, 77, 4.15620923e-10, 4.82681868e-10
33, 78, 4.04572271e-10, 4.54823511e-10
33, 79, 4.04038760e-10, -5.88458231e-10
33, 80, 4.05700808e-10, 1.26078230e-09
33, 81, 3.97214595e-10, 1.55499978e-09
33, 82, 3.79648905e-10, 8.96093718e-10
33, 83, 3.63621776e-10, 1.16249273e-09
33, 84, 3.51085800e-10, 7.28662379e-10
33, 85, 3.39058296e-10, 7.28252857e-10
34, 62, 4.82100540e-10, 1.05205737e-09
34, 63, 4.95266423e-10, 6.87810526e-10
34, 64, 5.13823923e-10, 1.04539231e-09
34, 65, 5.34515584e-10, 6.03256724e-10
34, 66, 5.52283252e-10, 6.09402744e-10
34, 67, 5.68488951e-10, 7.25276499e-10
34, 68, 5.79654484e-10, 1.04212776e-09
34, 69, 5.88457252e-10, 9.28417683e-10
34, 70, 5.93811326e-10, 1.66793728e-09
34, 71, 5.95274979e-10, 1.56518245e-09
34, 72, 5.90780345e-10, -1.27947700e-10
34, 73, 5.72918325e-10, 5.71690771e-10
34, 74, 5.09182299e-10, -1.67906503e-09
34, 75, 4.57773954e-10, 8.97924274e-10
34, 76, 4.26582166e-10, 6.59961087e-10
34, 77, 4.07525810e-10, -7.23795694e-11
34, 78, 3.98633163e-10, -4.25275919e-10
34, 79, 3.97500417e-10, -1.20285476e-09
34, 80, 3.93630056e-10, 1.11629544e-09
34, 81, 3.80843504e-10, 2.11757600e-09
34, 82, 3.64828646e-10, 6.94304796e-10
34, 83, 3.51347779e-10, 1.72606877e-09
34, 84, 3.40382030e-10, 5.61190788e-10
34, 85, 3.30812623e-10, 7.42966299e-10
35, 62, 4.73677522e-10, 7.41421207e-10
35, 63, 4.87582488e-10, 6.31454444e-10
35, 64, 5.05199921e-10, 5.95673920e-10
35, 65, 5.24936966e-10, 1.95008127e-10
35, 66, 5.42505344e-10, -8.86739906e-10
35, 67, 5.57151704e-10, -8.79091889e-11
35, 68, 5.69371027e-10, -2.54788167e-09
35, 69, 5.77180387e-10, -2.56508392e-09
35, 70, 5.81389488e-10, 7.75680329e-10
35, 71, 5.82102979e-10, 8.74886782e-10
35, 72, 5.76746782e-10, -4.23582824e-09
35, 73, 5.56016584e-10, -1.63047553e-10
35, 74, 4.90893612e-10, 2.60928143e-09
35, 75, 4.43012139e-10, -1.53122881e-09
35, 76, 4.14757325e-10, -5.58696755e-10
35, 77, 3.98083318e-10, 6.86458323e-10
35, 78, 3.91381281e-10, 1.00418368e-09
35, 79, 3.87768881e-10, 1.59596832e-09
35, 80, 3.80836464e-10, 8.25919180e-10
35, 81, 3.66897840e-10, 2.11563534e-09
35, 82, 3.52867969e-10, -7.05522336e-10
35, 83, 3.39399355e-10, 1.39436765e-09
35, 84, 3.26328881e-10, 3.48892085e-10
35, 85, 3.17008667e-10, 6.50128928e-10
36, 62, 4.66330484e-10, 5.01606528e-10
36, 63, 4.79105288e-10, 5.86606596e-10
36, 64, 4.95583192e-10, 1.34978026e-10
36, 65, 5.12405728e-10, 6.61524131e-10
36, 66, 5.28150575e-10, 1.90847209e-09
36, 67, 5.43266316e-10, 1.12575961e-09
36, 68, 5.54428120e-10, 2.63107217e-09
36, 69, 5.62587907e-10, -5.33635167e-10
36, 70, 5.67308646e-10, -2.68565392e-10
36, 71, 5.64438600e-10, -8.60393932e-10
36, 72, 5.57656470e-10, -1.50026507e-09
36, 73, 5.33002313e-10, -3.99110077e-10
36, 74, 4.68623971e-10, 3.60073411e-09
36, 75, 4.23673676e-10, 2.50703902e-09
36, 76, 4.00842731e-10, 1.53888788e-09
36, 77, 3.88815408e-10, 6.71927284e-10
36, 78, 3.82560833e-10, 9.96810061e-10
36, 79, 3.77046202e-10, 1.21778143e-09
36, 80, 3.69078487e-10, 8.91603162e-10
36, 81, 3.55203733e-10, 1.67331066e-09
36, 82, 3.40898599e-10, 5.00526714e-10
36, 83, 3.25442704e-10, 5.60031811e-10
36, 84, 3.10214774e-10, 5.76193431e-10
36, 85, 2.96233840e-10, 4.48136615e-10
37, 62, 4.58758215e-10, 6.69011250e-10
37, 63, 4.70196610e-10, 1.05250377e-09
37, 64, 4.85671511e-10, 7.20332897e-10
37, 65, 5.01498619e-10, -2.21367922e-10
37, 66, 5.16403830e-10, 1.10714041e-09
37, 67, 5.30080630e-10, 7.58852651e-10
37, 68, 5.40030687e-10, 2.10184534e-09
37, 69, 5.46385786e-10, 1.93472925e-09
37, 70, 5.49275641e-10, 1.84601315e-09
37, 71, 5.43488957e-10, 2.67085539e-09
37, 72, 5.35075864e-10, -1.74013054e-09
37, 73, 5.06964651e-10, -1.01127169e-09
37, 74, 4.45875601e-10, 2.20590277e-09
37, 75, 4.05128530e-10, 3.42284012e-09
37, 76, 3.86997940e-10, 1.26023325e-09
37, 77, 3.77322205e-10, 9.37094608e-10
37, 78, 3.71026483e-10, 1.27088419e-09
37, 79, 3.65109896e-10, 1.62591113e-09
37, 80, 3.56867597e-10, 8.59317726e-10
37, 81, 3.42637299e-10, 1.44589886e-09
37, 82, 3.27997332e-10, 1.61098477e-11
37, 83, 3.09623278e-10, 3.74242812e-10
37, 84, 2.89773536e-10, 4.31591098e-10
37, 85, 2.70641958e-10, 1.19150589e-09
38, 62, 4.53093246e-10, 5.52878948e-10
38, 63, 4.62732363e-10, 7.11579051e-10
38, 64, 4.76788354e-10, 5.73249013e-10
38, 65, 4.91469543e-10, 5.95833158e-10
38, 66, 5.05552505e-10, 6.16258896e-10
38, 67, 5.16834647e-10, 7.01806346e-10
38, 68, 5.25017799e-10, 2.00360083e-09
38, 69, 5.29733805e-10, 1.78052549e-09
38, 70, 5.28872814e-10, 1.68377376e-09
38, 71, 5.21115082e-10, 6.55809781e-10
38, 72, 5.11432801e-10, -1.71663783e-09
38, 73, 4.81435567e-10, -8.29077742e-10
38, 74, 4.24911449e-10, 9.82404091e-10
38, 75, 3.88225742e-10, 2.51105105e-09
38, 76, 3.72625664e-10, 1.22162175e-09
38, 77, 3.63450969e-10, 6.34347784e-10
38, 78, 3.57221514e-10, 1.26675938e-09
38, 79, 3.51492854e-10, 1.66797466e-09
38, 80, 3.42347279e-10, 6.15239112e-10
38, 81, 3.27753978e-10, 8.74148653e-10
38, 82, 3.10356595e-10, 8.33326044e-10
38, 83, 2.88049346e-10, 8.37494329e-10
38, 84, 2.65208425e-10, 1.06537176e-09
38, 85, 2.42039431e-10, 6.27458219e-10
39, 62, 4.48673018e-10, 4.65022032e-10
39, 63, 4.57293835e-10, 5.13184465e-10
39, 64, 4.69887330e-10, 7.51456840e-10
39, 65, 4.82667602e-10, -1.66431053e-10
39, 66, 4.94046868e-10, 9.39787311e-11
39, 67, 5.03001957e-10, 3.22208331e-10
39, 68, 5.08868277e-10, 5.59428670e-10
39, 69, 5.11074107e-10, 9.25828467e-10
39, 70, 5.07568633e-10, 1.02024722e-10
39, 71, 4.99431123e-10, 3.11272847e-11
39, 72, 4.89199824e-10, -6.46151051e-10
39, 73, 4.58907875e-10, 2.67772536e-10
39, 74, 4.07427883e-10, -1.43058822e-09
39, 75, 3.72972397e-10, 2.16009329e-09
39, 76, 3.57553628e-10, -2.06922384e-09
39, 77, 3.47910695e-10, -4.74162129e-10
39, 78, 3.41266868e-10, 1.09311590e-09
39, 79, 3.34928546e-10, 1.35947457e-09
39, 80, 3.24915596e-10, -6.45521563e-10
39, 81, 3.09541851e-10, 5.25981512e-10
39, 82, 2.89854639e-10, 7.42450804e-10
39, 83, 2.66426555e-10, 4.80261315e-10
39, 84, 2.41831680e-10, 1.02813070e-09
39, 85, 2.22101488e-10, 3.77118390e-10
40, 62, 4.43212669e-10, 5.18414454e-10
40, 63, 4.51160902e-10, 7.18562218e-10
40, 64, 4.61541277e-10, 6.56527911e-10
40, 65, 4.71495406e-10, 1.05527030e-09
40, 66, 4.80120839e-10, 9.53707962e-10
40, 67, 4.87259711e-10, -5.54745182e-10
40, 68, 4.90991166e-10, -4.04726956e-10
40, 69, 4.90412928e-10, 9.52872570e-10
40, 70, 4.85040948e-10, 1.02046701e-09
40, 71, 4.78730411e-10, 1.08376399e-09
40, 72, 4.69132311e-10, -3.20825991e-10
40, 73, 4.38843070e-10, -5.51318620e-10
40, 74, 3.91344766e-10, 1.68993993e-09
40, 75, 3.58212083e-10, 1.81314015e-09
40, 76, 3.41602576e-10, 2.35418742e-09
40, 77, 3.31162634e-10, 8.80957814e-10
40, 78, 3.23707199e-10, 7.36992823e-10
40, 79, 3.16169774e-10, 1.00481701e-09
40, 80, 3.04705510e-10, 3.20915841e-10
40, 81, 2.88925393e-10, 5.84733654e-10
40, 82, 2.68686733e-10, 1.39684956e-09
40, 83, 2.45726265e-10, 4.18709628e-10
40, 84, 2.22460208e-10, 6.13548973e-10
40, 85, 2.06096073e-10, 2.60042395e-10
41, 62, 4.37479103e-10, 4.69768289e-10
41, 63, 4.42910296e-10, 7.08415896e-10
41, 64, 4.50492728e-10, 5.70450292e-10
41, 65, 4.57951302e-10, 8.68588347e-10
41, 66, 4.64420113e-10, 8.09183067e-10
41, 67, 4.69619065e-10, 1.69071007e-09
41, 68, 4.71414256e-10, -6.04264888e-10
41, 69, 4.69056088e-10, 8.93408992e-10
41, 70, 4.64426768e-10, 8.59302124e-10
41, 71, 4.60204657e-10, 7.32452247e-10
41, 72, 4.50204118e-10, -2.83919565e-11
41, 73, 4.20238991e-10, 7.39640654e-11
41, 74, 3.76324380e-10, 1.29328471e-09
41, 75, 3.43694367e-10, 1.39374142e-09
41, 76, 3.25528462e-10, 1.67239220e-09
41, 77, 3.14325697e-10, 6.52510285e-10
41, 78, 3.05809595e-10, 4.47401675e-10
41, 79, 2.96749592e-10, 7.40196932e-10
41, 80, 2.84756097e-10, -3.58593671e-10
41, 81, 2.68623371e-10, 3.67730803e-10
41, 82, 2.49187165e-10, 8.12230548e-10
41, 83, 2.28703816e-10, 3.46744208e-10
41, 84, 2.08447741e-10, 4.02234267e-10
41, 85, 1.94810370e-10, 2.60073212e-10
42, 62, 4.27874517e-10, 6.56704703e-10
42, 63, 4.31811745e-10, 6.13399956e-10
42, 64, 4.37065308e-10, 8.91785410e-10
42, 65, 4.42837307e-10, 7.18789923e-10
42, 66, 4.47607916e-10, 6.23624572e-10
42, 67, 4.51318804e-10, -1.30236187e-10
42, 68, 4.50901692e-10, -1.72932920e-10
42, 69, 4.48776385e-10, 5.08438585e-10
42, 70, 4.46515968e-10, -5.10008651e-10
42, 71, 4.42792297e-10, -4.16458213e-10
42, 72, 4.31318801e-10, 1.93984438e-10
42, 73, 4.01762124e-10, 1.66154216e-10
42, 74, 3.61828609e-10, -8.37049362e-10
42, 75, 3.29834950e-10, 5.70524620e-10
42, 76, 3.10189014e-10, 1.01235198e-09
42, 77, 2.98132367e-10, -4.22389267e-10
42, 78, 2.88625917e-10, -1.37136996e-10
42, 79, 2.78404623e-10, 5.41393736e-10
42, 80, 2.65927245e-10, 9.34746866e-10
42, 81, 2.50822376e-10, 7.18052320e-10
42, 82, 2.33911886e-10, 5.75751891e-10
42, 83, 2.15909695e-10, 7.26563923e-10
42, 84, 1.99704494e-10, 6.33899953e-10
42, 85, 1.88887011e-10, 3.17567170e-10
43, 62, 4.16948145e-10, 6.35638012e-10
43, 63, 4.19476790e-10, 4.79796138e-10
43, 64, 4.23384910e-10, 7.16489421e-10
43, 65, 4.27320804e-10, 6.17856984e-10
43, 66, 4.30369396e-10, 5.56722858e-10
43, 67, 4.31940116e-10, 1.15674708e-10
43, 68, 4.31582644e-10, 1.98857866e-10
43, 69, 4.30711135e-10, 2.74391583e-10
43, 70, 4.29279615e-10, 6.50906613e-10
43, 71, 4.24806317e-10, 4.85515495e-10
43, 72, 4.10855751e-10, 7.20163050e-10
43, 73, 3.82855213e-10, -3.01717181e-10
43, 74, 3.47118988e-10, 1.26540754e-09
43, 75, 3.17204666e-10, -1.09580885e-10
43, 76, 2.96562858e-10, 7.47948133e-10
43, 77, 2.82962561e-10, 4.66794790e-10
43, 78, 2.72624818e-10, 6.46966038e-10
43, 79, 2.62347666e-10, 3.38232867e-10
43, 80, 2.50397912e-10, 5.56027924e-10
43, 81, 2.36883143e-10, 3.58792821e-10
43, 82, 2.22377424e-10, 3.99476900e-10
43, 83, 2.07816247e-10, 3.16179029e-10
43, 84, 1.95584091e-10, 2.67487572e-10
43, 85, 1.87201971e-10, 4.26378288e-10
44, 62, 4.02699215e-10, 5.19076965e-10
44, 63, 4.06187118e-10, 4.51174066e-10
44, 64, 4.08171310e-10, 6.38020371e-10
44, 65, 4.10879521e-10, 6.37362389e-10
44, 66, 4.12371141e-10, 1.05598331e-09
44, 67, 4.13256955e-10, 9.61220818e-10
44, 68, 4.13589198e-10, 8.24375852e-10
44, 69, 4.13750769e-10, 7.20802470e-10
44, 70, 4.10678163e-10, 5.39128310e-10
44, 71, 4.05275944e-10, 8.57263806e-10
44, 72, 3.89548173e-10, 9.35214005e-10
44, 73, 3.63741742e-10, 1.11225980e-09
44, 74, 3.33231759e-10, 8.05248500e-10
44, 75, 3.05812389e-10, 5.17495097e-10
44, 76, 2.84702278e-10, 4.58871974e-10
44, 77, 2.70575058e-10, 7.08314729e-10
44, 78, 2.59511229e-10, 4.19093924e-10
44, 79, 2.49391683e-10, 5.44806493e-10
44, 80, 2.38132917e-10, 4.68587248e-10
44, 81, 2.27530782e-10, 3.06305228e-10
44, 82, 2.15759897e-10, 6.80668223e-10
44, 83, 2.04446311e-10, 5.58828550e-10
44, 84, 1.95612055e-10, 3.39160237e-10
44, 85, 1.89700760e-10, 2.03368160e-10
45, 62, 3.89397338e-10, 5.25860460e-10
45, 63, 3.90144959e-10, 7.06575214e-10
45, 64, 3.91319571e-10, 6.53949852e-10
45, 65, 3.92585266e-10, 5.29628967e-10
45, 66, 3.93765648e-10, 9.65107494e-10
45, 67, 3.94829766e-10, 8.14311143e-10
45, 68, 3.95176291e-10, 6.77225210e-10
45, 69, 3.95819558e-10, 6.30390108e-10
45, 70, 3.92718482e-10, 8.62536067e-10
45, 71, 3.83438809e-10, 1.09136887e-09
45, 72, 3.66977646e-10, 5.67839542e-10
45, 73, 3.45595015e-10, 7.23221363e-10
45, 74, 3.19260236e-10, 4.74671859e-10
45, 75, 2.96082054e-10, 5.38586717e-10
45, 76, 2.76596813e-10, 3.29230568e-10
45, 77, 2.61690284e-10, 3.94980427e-10
45, 78, 2.49944850e-10, 4.77357881e-10
45, 79, 2.40101349e-10, 4.48243496e-10
45, 80, 2.31266811e-10, 4.68735516e-10
45, 81, 2.22285515e-10, 4.07808817e-10
45, 82, 2.13438800e-10, 2.58948162e-10
45, 83, 2.05104764e-10, 7.08252366e-10
45, 84, 1.99055189e-10, 3.23890704e-10
45, 85, 1.95079346e-10, 6.01459902e-10
46, 62, 3.76855562e-10, 8.39931842e-10
46, 63, 3.77300693e-10, 7.04648431e-10
46, 64, 3.78025488e-10, 5.31732396e-10
46, 65, 3.78881414e-10, 8.06083741e-10
46, 66, 3.79980767e-10, 5.96693939e-10
46, 67, 3.80370625e-10, 5.07758463e-10
46, 68, 3.79657432e-10, 4.60702940e-10
46, 69, 3.76900815e-10, 5.94215717e-10
46, 70, 3.71120104e-10, 4.25079748e-10
46, 71, 3.60747064e-10, 7.17015745e-10
46, 72, 3.46374752e-10, 7.16337842e-10
46, 73, 3.28661689e-10, 4.98590768e-10
46, 74, 3.08428331e-10, 4.39198840e-10
46, 75, 2.89141744e-10, 3.68511159e-10
46, 76, 2.71639640e-10, 3.04880269e-10
46, 77, 2.57029071e-10, 3.09400749e-10
