23, 70, 6.01804925e-10, 5.24114834e-10
23, 71, 6.00273445e-10, 2.27669986e-10
23, 72, 5.88450637e-10, 7.57598595e-10
23, 73, 5.63825806e-10, 6.12388090e-10
23, 74, 4.84669578e-10, -2.78078623e-10
23, 75, 4.37791018e-10, 4.96803297e-10
23, 76, 4.16989345e-10, 4.29235700e-10
23, 77, 4.10722954e-10, 3.60341081e-10
23, 78, 4.13009603e-10, 3.85131410e-10
23, 79, 4.18127413e-10, 5.74879519e-10
23, 80, 4.18001879e-10, 3.72822340e-10
23, 81, 4.05606931e-10, 4.74604220e-10
23, 82, 3.86181140e-10, 6.87279025e-10
23, 83, 3.62912183e-10, 4.21022769e-10
23, 84, 3.43617621e-10, 1.47998447e-10
23, 85, 3.34890479e-10, 3.77300464e-10
24, 62, 4.97722973e-10, 5.01096035e-10
24, 63, 5.09135320e-10, 4.93144235e-10
24, 64, 5.24227743e-10, 5.45612130e-10
24, 65, 5.40500259e-10, 4.89427420e-10
24, 66, 5.56962265e-10, 2.13124903e-10
24, 67, 5.74168295e-10, 1.67895801e-10
24, 68, 5.89876069e-10, 2.09820176e-10
24, 69, 6.02187881e-10, -6.58581806e-11
24, 70, 6.09091298e-10, 7.13070612e-10
24, 71, 6.10993319e-10, 7.34556630e-10
24, 72, 6.01633503e-10, 7.65931463e-10
24, 73, 5.81373050e-10, 7.20551007e-10
24, 74, 5.05612594e-10, -3.77028600e-09
24, 75, 4.54036030e-10, -2.98580967e-10
24, 76, 4.26903399e-10, -1.97818255e-10
24, 77, 4.15252902e-10, 4.34802570e-10
24, 78, 4.15996966e-10, 4.19009364e-10
24, 79, 4.22783675e-10, 4.59969092e-10
24, 80, 4.24344886e-10, 4.65369767e-10
24, 81, 4.12846642e-10, 4.14458283e-10
24, 82, 3.91427334e-10, 4.35184018e-10
24, 83, 3.69855107e-10, 3.49034333e-10
24, 84, 3.61293760e-10, 4.19721361e-10
24, 85, 3.65648608e-10, 4.47113894e-10
25, 62, 4.87449847e-10, 5.21777848e-10
25, 63, 4.98730100e-10, 5.18974313e-10
25, 64, 5.14162579e-10, 5.18848299e-10
25, 65, 5.31149506e-10, 5.36926923e-10
25, 66, 5.48304970e-10, 5.83296080e-10
25, 67, 5.66805466e-10, 5.78998505e-10
25, 68, 5.84592896e-10, 6.80636779e-10
25, 69, 5.98649040e-10, 6.40974881e-10
25, 70, 6.09431379e-10, 6.33471660e-10
25, 71, 6.15233055e-10, 6.62107417e-10
25, 72, 6.09174587e-10, 6.82768208e-10
25, 73, 5.92065114e-10, 6.92168277e-10
25, 74, 5.19571056e-10, -7.23210171e-10
25, 75, 4.66720271e-10, 2.63506429e-10
25, 76, 4.37179261e-10, 3.00525951e-10
25, 77, 4.21675473e-10, 4.52301033e-10
25, 78, 4.16431121e-10, 3.89305379e-10
25, 79, 4.15542978e-10, 3.91651526e-10
25, 80, 4.11934603e-10, 3.75052771e-10
25, 81, 4.03361364e-10, 4.15179350e-10
25, 82, 3.89959270e-10, 3.95274051e-10
25, 83, 3.85236464e-10, 4.08216219e-10
25, 84, 3.93372212e-10, 5.67422712e-10
25, 85, 4.03882858e-10, 4.38048667e-10
26, 62, 4.86595355e-10, 6.28691046e-10
26, 63, 4.95441299e-10, 5.39124930e-10
26, 64, 5.07621351e-10, 5.40908994e-10
26, 65, 5.22569107e-10, 5.43727551e-10
26, 66, 5.39627836e-10, 5.47717084e-10
26, 67, 5.57828260e-10, 5.72557472e-10
26, 68, 5.76150938e-10, 5.90319192e-10
26, 69, 5.90832829e-10, 6.09070209e-10
26, 70, 6.03759951e-10, 6.53176223e-10
26, 71, 6.12146922e-10, 7.14609732e-10
26, 72, 6.10154770e-10, 8.34675375e-10
26, 73, 5.95273387e-10, 7.32455076e-10
26, 74, 5.25687365e-10, -3.92663864e-09
26, 75, 4.74034790e-10, 5.20308346e-10
26, 76, 4.44587023e-10, 4.79120558e-10
26, 77, 4.26922890e-10, 4.49605691e-10
26, 78, 4.14505616e-10, 4.25271325e-10
26, 79, 4.02855661e-10, 3.77510429e-10
26, 80, 3.91902044e-10, 2.19192757e-10
26, 81, 3.82431965e-10, 3.88113123e-10
26, 82, 3.79851205e-10, 4.15068741e-10
26, 83, 3.93880486e-10, 4.77270339e-10
26, 84, 4.09555371e-10, -4.64823294e-11
26, 85, 4.12220842e-10, 6.89830203e-10
27, 62, 4.93355755e-10, 5.85279988e-10
27, 63, 4.99312602e-10, 4.80145039e-10
27, 64, 5.07961862e-10, 4.77008265e-10
27, 65, 5.20033477e-10, 5.60853695e-10
27, 66, 5.35335998e-10, 5.75450849e-10
27, 67, 5.51441871e-10, 5.70946663e-10
27, 68, 5.68342472e-10, 5.82137603e-10
27, 69, 5.82767609e-10, 6.06049174e-10
27, 70, 5.95562742e-10, 6.32294890e-10
27, 71, 6.05386154e-10, 6.36903853e-10
27, 72, 6.06343174e-10, 6.91734609e-10
27, 73, 5.93876160e-10, 6.58707844e-10
27, 74, 5.27620457e-10, -1.15169453e-09
27, 75, 4.77804692e-10, -4.10942987e-10
27, 76, 4.47825936e-10, 5.75944919e-10
27, 77, 4.27521207e-10, 4.91434288e-10
27, 78, 4.09678680e-10, 4.84174208e-10
27, 79, 3.92453313e-10, 4.69573887e-10
27, 80, 3.77214053e-10, 4.60514359e-10
27, 81, 3.66850333e-10, 4.08230209e-10
27, 82, 3.71166249e-10, 4.06184182e-10
27, 83, 3.86673746e-10, 1.14110202e-10
27, 84, 3.89692507e-10, 1.55930803e-09
27, 85, 3.77548743e-10, 5.44939704e-10
28, 62, 5.04657001e-10, 8.44153541e-10
28, 63, 5.08675381e-10, 6.19772973e-10
28, 64, 5.14687962e-10, 5.91421092e-10
28, 65, 5.24338122e-10, 3.31851012e-10
28, 66, 5.36269061e-10, 4.77193669e-10
28, 67, 5.49665361e-10, 5.85156379e-10
28, 68, 5.64338726e-10, 5.97480540e-10
28, 69, 5.77337506e-10, 6.04989053e-10
28, 70, 5.88765805e-10, 6.26107550e-10
28, 71, 5.99263445e-10, 6.36567736e-10
28, 72, 6.01092515e-10, 6.75994321e-10
28, 73, 5.91379722e-10, 6.44679811e-10
28, 74, 5.29025934e-10, 8.89995619e-10
28, 75, 4.80309633e-10, 9.29497208e-10
28, 76, 4.48682821e-10, 6.18920006e-10
28, 77, 4.24890627e-10, 5.29128856e-10
28, 78, 4.04566855e-10, 5.15828830e-10
28, 79, 3.87348849e-10, 4.96127360e-10
28, 80, 3.73415323e-10, 4.62658505e-10
28, 81, 3.66796188e-10, 4.38816833e-10
28, 82, 3.74165324e-10, 3.65336463e-10
28, 83, 3.76522710e-10, 5.35354513e-10
28, 84, 3.63477374e-10, 1.26954548e-09
28, 85, 3.45663743e-10, 3.73413214e-10
29, 62, 5.15316326e-10, 8.48987140e-10
29, 63, 5.18778912e-10, 1.00896563e-10
29, 64, 5.24669602e-10, 4.13529853e-10
29, 65, 5.32238313e-10, 5.91444693e-10
29, 66, 5.41326216e-10, 6.20189745e-10
29, 67, 5.53266674e-10, 5.33856976e-10
29, 68, 5.65466348e-10, 6.43749646e-10
29, 69, 5.76534331e-10, 6.40036085e-10
29, 70, 5.86269951e-10, 6.49098312e-10
29, 71, 5.96196030e-10, 6.64553087e-10
29, 72, 5.97571040e-10, 7.16078684e-10
29, 73, 5.89489681e-10, 6.79213017e-10
29, 74, 5.29885068e-10, 1.85013332e-10
29, 75, 4.81593242e-10, 3.37980268e-10
29, 76, 4.48791020e-10, 4.94820287e-10
29, 77, 4.23682409e-10, 5.48701492e-10
29, 78, 4.03771438e-10, 4.92513904e-10
29, 79, 3.88584229e-10, 3.64502597e-10
29, 80, 3.78768533e-10, 3.91958514e-10
29, 81, 3.79992853e-10, 3.44746581e-10
29, 82, 3.85902656e-10, -1.10091320e-10
29, 83, 3.76166404e-10, 1.18395177e-10
29, 84, 3.55647507e-10, 4.71369838e-10
29, 85, 3.38341926e-10, 3.86000874e-10
30, 62, 5.18210458e-10, 6.49418757e-10
30, 63, 5.23715175e-10, 9.71627339e-10
30, 64, 5.31642222e-10, -2.14106618e-10
30, 65, 5.40844641e-10, 2.37590096e-10
30, 66, 5.50697872e-10, 6.13454885e-10
30, 67, 5.60866305e-10, -2.14034180e-10
30, 68, 5.70814522e-10, 2.62668381e-10
30, 69, 5.80533217e-10, 5.46352827e-10
30, 70, 5.88511226e-10, 6.82018084e-10
30, 71, 5.96682547e-10, 7.57519273e-10
30, 72, 5.97145827e-10, 8.71235213e-10
30, 73, 5.88049974e-10, 7.42411470e-10
30, 74, 5.28778266e-10, -2.42046773e-09
30, 75, 4.80681844e-10, -1.89624607e-09
30, 76, 4.48429490e-10, 1.33212265e-10
30, 77, 4.25226201e-10, 5.15053215e-10
30, 78, 4.07839452e-10, 4.26790316e-10
30, 79, 3.94694926e-10, 4.36672913e-10
30, 80, 3.91117584e-10, 3.43199980e-10
30, 81, 3.97219688e-10, 3.42519162e-10
30, 82, 3.96210412e-10, 4.96297192e-10
30, 83, 3.79366310e-10, 6.40998969e-10
30, 84, 3.60033120e-10, 7.77889047e-10
30, 85, 3.47348560e-10, 5.76511094e-10
31, 62, 5.12022246e-10, 6.11512035e-10
31, 63, 5.21459448e-10, 7.49722988e-10
31, 64, 5.33690520e-10, 9.47836380e-10
31, 65, 5.46481254e-10, 7.08787545e-10
31, 66, 5.58783945e-10, 5.06238925e-10
31, 67, 5.68882471e-10, 6.61270391e-10
31, 68, 5.77078239e-10, 6.34024723e-10
31, 69, 5.87307199e-10, -8.34280518e-10
31, 70, 5.93826503e-10, -5.63351495e-10
31, 71, 6.00036014e-10, -3.02052089e-10
31, 72, 5.99045807e-10, -3.81968754e-10
31, 73, 5.86929128e-10, 6.88455639e-10
31, 74, 5.26179028e-10, -4.96131985e-09
31, 75, 4.77726409e-10, 5.37766768e-10
31, 76, 4.47030953e-10, 5.03655723e-10
31, 77, 4.26399067e-10, 4.22478452e-10
31, 78, 4.11300719e-10, 3.37956544e-10
31, 79, 4.02877074e-10, 4.22224433e-10
31, 80, 4.04893459e-10, 4.32179156e-10
31, 81, 4.09476525e-10, 2.22911976e-10
31, 82, 3.99013910e-10, 4.00382204e-10
31, 83, 3.79621699e-10, 5.79907077e-10
31, 84, 3.62905137e-10, 8.64321570e-10
31, 85, 3.52672073e-10, 5.37805118e-10
32, 62, 5.00823239e-10, 7.13547920e-10
32, 63, 5.13513381e-10, 6.48103274e-10
32, 64, 5.30470914e-10, 6.35927613e-10
32, 65, 5.47441477e-10, 4.27234933e-10
32, 66, 5.62270613e-10, -4.90411315e-10
32, 67, 5.74614832e-10, 1.19142627e-10
32, 68, 5.84495555e-10, 4.76520729e-10
32, 69, 5.93106669e-10, 6.55112361e-10
32, 70, 5.98763741e-10, 6.74820944e-10
32, 71, 6.03329449e-10, 7.32826672e-10
32, 72, 6.00283912e-10, 6.53563565e-10
32, 73, 5.85698693e-10, -6.11821708e-11
32, 74, 5.22930189e-10, 3.64554386e-09
32, 75, 4.74203348e-10, -6.55131201e-11
32, 76, 4.43962771e-10, 8.09168772e-11
32, 77, 4.22981937e-10, 6.68610483e-10
32, 78, 4.09797437e-10, 7.20666050e-10
32, 79, 4.06573984e-10, 3.50640347e-10
32, 80, 4.11176641e-10, 4.16099391e-10
32, 81, 4.09588120e-10, 6.96056525e-10
32, 82, 3.92544808e-10, 5.88640020e-10
32, 83, 3.73500645e-10, 4.42765607e-10
32, 84, 3.58835120e-10, 4.57488354e-10
32, 85, 3.47013742e-10, 8.78995773e-10
33, 62, 4.91213936e-10, 5.44706973e-10
33, 63, 5.05891479e-10, 6.78719804e-10
33, 64, 5.24174357e-10, 8.88876593e-11
33, 65, 5.42298550e-10, 6.71069619e-10
33, 66, 5.59526477e-10, 1.16600826e-09
33, 67, 5.74758154e-10, 7.59089458e-10
33, 68, 5.86226732e-10, -5.83179856e-10
33, 69, 5.95127376e-10, -1.38059386e-10
33, 70, 6.00406666e-10, -5.71457908e-11
33, 71, 6.03393286e-10, 2.12744799e-11
33, 72, 5.98322426e-10, -4.24828254e-10
33, 73, 5.82178167e-10, 3.34117367e-10
33, 74, 5.18409993e-10, 7.59933293e-10
33, 75, 4.68064684e-10, 1.10100321e-09
33, 76, 4.36945395e-10, 7.84875095e-10
33, 77, 4.15620923e-10, 4.68991651e-10
33, 78, 4.04572271e-10, 4.48928870e-10
33, 79, 4.04038760e-10, -1.17875332e-10
33, 80, 4.05700808e-10, 8.88607163e-10
33, 81, 3.97214595e-10, 1.04149762e-09
33, 82, 3.79648905e-10, 6.72404008e-10
33, 83, 3.63621776e-10, 8.10374323e-10
33, 84, 3.51085800e-10, 5.66384617e-10
33, 85, 3.39058296e-10, 5.65728235e-10
34, 62, 4.82100540e-10, 7.98093255e-10
34, 63, 4.95266423e-10, 6.12506394e-10
34, 64, 5.13823923e-10, 8.18649111e-10
34, 65, 5.34515584e-10, 5.89383904e-10
34, 66, 5.52283252e-10, 6.03365348e-10
34, 67, 5.68488951e-10, 6.74368793e-10
34, 68, 5.79654484e-10, 8.53206934e-10
34, 69, 5.88457252e-10, 7.95814446e-10
34, 70, 5.93811326e-10, 1.20103396e-09
34, 71, 5.95274979e-10, 1.14581590e-09
34, 72, 5.90780345e-10, 2.21963755e-10
34, 73, 5.72918325e-10, 5.93989791e-10
34, 74, 5.09182299e-10, -6.62962009e-10
34, 75, 4.57773954e-10, 7.14438884e-10
34, 76, 4.26582166e-10, 5.70101557e-10
34, 77, 4.07525810e-10, 1.62564099e-10
34, 78, 3.98633163e-10, -3.28062415e-11
34, 79, 3.97500417e-10, -4.56038755e-10
34, 80, 3.93630056e-10, 8.02415802e-10
34, 81, 3.80843504e-10, 1.33881984e-09
34, 82, 3.64828646e-10, 5.56234141e-10
34, 83, 3.51347779e-10, 1.11083642e-09
34, 84, 3.40382030e-10, 4.70366025e-10
34, 85, 3.30812623e-10, 5.63539662e-10
35, 62, 4.73677522e-10, 6.24573016e-10
35, 63, 4.87582488e-10, 5.76898524e-10
35, 64, 5.05199921e-10, 5.68939775e-10
35, 65, 5.24936966e-10, 3.62253331e-10
35, 66, 5.42505344e-10, -2.16028945e-10
35, 67, 5.57151704e-10, 2.25807485e-10
35, 68, 5.69371027e-10, -1.10592953e-09
35, 69, 5.77180387e-10, -1.11127751e-09
35, 70, 5.81389488e-10, 7.09029846e-10
35, 71, 5.82102979e-10, 7.62681822e-10
35, 72, 5.76746782e-10, -2.02067758e-09
35, 73, 5.56016584e-10, 1.85077340e-10
35, 74, 4.90893612e-10, 1.66152233e-09
35, 75, 4.43012139e-10, -6.15772488e-10
35, 76, 4.14757325e-10, -9.94234397e-11
35, 77, 3.98083318e-10, 5.71283698e-10
35, 78, 3.91381281e-10, 7.41725639e-10
35, 79, 3.87768881e-10, 1.06168618e-09
35, 80, 3.80836464e-10, 6.37674807e-10
35, 81, 3.66897840e-10, 1.33116139e-09
35, 82, 3.52867969e-10, -2.10762626e-10
35, 83, 3.39399355e-10, 9.23735945e-10
35, 84, 3.26328881e-10, 3.46594015e-10
35, 85, 3.17008667e-10, 4.95197454e-10
36, 62, 4.66330484e-10, 4.89833425e-10
36, 63, 4.79105288e-10, 5.47360814e-10
36, 64, 4.95583192e-10, 3.13664338e-10
36, 65, 5.12405728e-10, 6.09655609e-10
36, 66, 5.28150575e-10, 1.29654718e-09
36, 67, 5.43266316e-10, 8.78831749e-10
36, 68, 5.54428120e-10, 1.70415334e-09
36, 69, 5.62587907e-10, -1.38190646e-11
36, 70, 5.67308646e-10, 1.33137331e-10
36, 71, 5.64438600e-10, -1.90714620e-10
36, 72, 5.57656470e-10, -5.41926439e-10
36, 73, 5.33002313e-10, 4.45529384e-11
36, 74, 4.68623971e-10, 2.18930717e-09
36, 75, 4.23673676e-10, 1.57237630e-09
36, 76, 4.00842731e-10, 1.03542858e-09
36, 77, 3.88815408e-10, 5.58745202e-10
36, 78, 3.82560833e-10, 7.33205918e-10
36, 79, 3.77046202e-10, 8.50271833e-10
36, 80, 3.69078487e-10, 6.67514490e-10
36, 81, 3.55203733e-10, 1.08491451e-09
36, 82, 3.40898599e-10, 4.38430222e-10
36, 83, 3.25442704e-10, 4.61666286e-10
36, 84, 3.10214774e-10, 4.57138093e-10
36, 85, 2.96233840e-10, 3.64768475e-10
37, 62, 4.58758215e-10, 5.77243396e-10
37, 63, 4.70196610e-10, 7.96374704e-10
37, 64, 4.85671511e-10, 6.26623862e-10
37, 65, 5.01498619e-10, 1.24283388e-10
37, 66, 5.16403830e-10, 8.54487571e-10
37, 67, 5.30080630e-10, 6.72988064e-10
37, 68, 5.40030687e-10, 1.40880921e-09
37, 69, 5.46385786e-10, 1.32111707e-09
37, 70, 5.49275641e-10, 1.27473116e-09
37, 71, 5.43488957e-10, 1.72014515e-09
37, 72, 5.35075864e-10, -6.83843713e-10
37, 73, 5.06964651e-10, -3.01800417e-10
37, 74, 4.45875601e-10, 1.41868141e-09
37, 75, 4.05128530e-10, 2.06152225e-09
37, 76, 3.86997940e-10, 8.76883617e-10
37, 77, 3.77322205e-10, 6.96930473e-10
37, 78, 3.71026483e-10, 8.76044897e-10
37, 79, 3.65109896e-10, 1.06596894e-09
37, 80, 3.56867597e-10, 6.43339107e-10
37, 81, 3.42637299e-10, 9.54162496e-10
37, 82, 3.27997332e-10, 1.66742837e-10
37, 83, 3.09623278e-10, 3.49038372e-10
37, 84, 2.89773536e-10, 3.62536802e-10
37, 85, 2.70641958e-10, 7.49443737e-10
38, 62, 4.53093246e-10, 5.11883794e-10
38, 63, 4.62732363e-10, 6.08083202e-10
38, 64, 4.76788354e-10, 5.42182266e-10
38, 65, 4.91469543e-10, 5.63302305e-10
38, 66, 5.05552505e-10, 5.82423207e-10
38, 67, 5.16834647e-10, 6.35508067e-10
38, 68, 5.25017799e-10, 1.34762492e-09
38, 69, 5.29733805e-10, 1.22898102e-09
38, 70, 5.28872814e-10, 1.17643912e-09
38, 71, 5.21115082e-10, 6.12250885e-10
38, 72, 5.11432801e-10, -6.82707807e-10
38, 73, 4.81435567e-10, -2.15134526e-10
38, 74, 4.24911449e-10, 7.42789890e-10
38, 75, 3.88225742e-10, 1.55708193e-09
38, 76, 3.72625664e-10, 8.48486390e-10
38, 77, 3.63450969e-10, 5.24584947e-10
38, 78, 3.57221514e-10, 8.65917269e-10
38, 79, 3.51492854e-10, 1.08108015e-09
38, 80, 3.42347279e-10, 5.02162385e-10
38, 81, 3.27753978e-10, 6.33901518e-10
38, 82, 3.10356595e-10, 6.00085910e-10
38, 83, 2.88049346e-10, 5.86879302e-10
38, 84, 2.65208425e-10, 6.91575968e-10
38, 85, 2.42039431e-10, 4.30858456e-10
39, 62, 4.48673018e-10, 4.61942378e-10
39, 63, 4.57293835e-10, 4.97198803e-10
39, 64, 4.69887330e-10, 6.35016012e-10
39, 65, 4.82667602e-10, 1.44975263e-10
39, 66, 4.94046868e-10, 2.93154286e-10
39, 67, 5.03001957e-10, 4.21883612e-10
39, 68, 5.08868277e-10, 5.54052202e-10
39, 69, 5.11074107e-10, 7.54797635e-10
39, 70, 5.07568633e-10, 3.04474155e-10
39, 71, 4.99431123e-10, 2.61595608e-10
39, 72, 4.89199824e-10, -1.10923422e-10
39, 73, 4.58907875e-10, 3.70844815e-10
39, 74, 4.07427883e-10, -5.78580085e-10
39, 75, 3.72972397e-10, 1.35838920e-09
39, 76, 3.57553628e-10, -9.50184276e-10
39, 77, 3.47910695e-10, -8.69910267e-11
39, 78, 3.41266868e-10, 7.62422749e-10
39, 79, 3.34928546e-10, 9.03730157e-10
39, 80, 3.24915596e-10, -1.93768532e-10
39, 81, 3.09541851e-10, 4.33527374e-10
39, 82, 2.89854639e-10, 5.38439102e-10
39, 83, 2.66426555e-10, 3.79278685e-10
39, 84, 2.41831680e-10, 6.58443034e-10
39, 85, 2.22101488e-10, 2.86741117e-10
40, 62, 4.43212669e-10, 4.88398346e-10
40, 63, 4.51160902e-10, 6.05388867e-10
40, 64, 4.61541277e-10, 5.79231711e-10
40, 65, 4.71495406e-10, 8.03321229e-10
40, 66, 4.80120839e-10, 7.53205734e-10
40, 67, 4.87259711e-10, -6.30152764e-11
40, 68, 4.90991166e-10, 2.11694173e-11
40, 69, 4.90412928e-10, 7.59109747e-10
40, 70, 4.85040948e-10, 7.92480452e-10
40, 71, 4.78730411e-10, 8.24226275e-10
40, 72, 4.69132311e-10, 5.66616908e-11
40, 73, 4.38843070e-10, -8.42525429e-11
40, 74, 3.91344766e-10, 1.11112467e-09
40, 75, 3.58212083e-10, 1.16173569e-09
40, 76, 3.41602576e-10, 1.44821120e-09
40, 77, 3.31162634e-10, 6.41270319e-10
40, 78, 3.23707199e-10, 5.59032871e-10
40, 79, 3.16169774e-10, 7.00095314e-10
40, 80, 3.04705510e-10, 3.20503286e-10
40, 81, 2.88925393e-10, 4.53879096e-10
40, 82, 2.68686733e-10, 8.82340639e-10
40, 83, 2.45726265e-10, 3.34527906e-10
40, 84, 2.22460208e-10, 4.24036838e-10
40, 85, 2.06096073e-10, 2.17677440e-10
41, 62, 4.37479103e-10, 4.58896370e-10
41, 63, 4.42910296e-10, 5.95386418e-10
41, 64, 4.50492728e-10, 5.27122256e-10
41, 65, 4.57951302e-10, 6.94714704e-10
41, 66, 4.64420113e-10, 6.66283413e-10
41, 67, 4.69619065e-10, 1.14861437e-09
41, 68, 4.71414256e-10, -9.71513163e-11
41, 69, 4.69056088e-10, 7.15776910e-10
41, 70, 4.64426768e-10, 6.94602048e-10
41, 71, 4.60204657e-10, 6.24333607e-10
41, 72, 4.50204118e-10, 2.06519729e-10
41, 73, 4.20238991e-10, 2.46437696e-10
41, 74, 3.76324380e-10, 8.87517411e-10
41, 75, 3.43694367e-10, 9.25633362e-10
41, 76, 3.25528462e-10, 1.06831962e-09
41, 77, 3.14325697e-10, 5.07870259e-10
41, 78, 3.05809595e-10, 3.91741867e-10
41, 79, 2.96749592e-10, 5.45427585e-10
41, 80, 2.84756097e-10, -6.00316536e-11
41, 81, 2.68623371e-10, 3.24877784e-10
41, 82, 2.49187165e-10, 5.54507261e-10
41, 83, 2.28703816e-10, 2.86671201e-10
41, 84, 2.08447741e-10, 3.02883142e-10
41, 85, 1.94810370e-10, 2.13809789e-10
42, 62, 4.27874517e-10, 5.55247768e-10
42, 63, 4.31811745e-10, 5.37638926e-10
42, 64, 4.37065308e-10, 6.94428359e-10
42, 65, 4.42837307e-10, 6.05205486e-10
42, 66, 4.47607916e-10, 5.56737539e-10
42, 67, 4.51318804e-10, 1.49468462e-10
42, 68, 4.50901692e-10, 1.26787929e-10
42, 69, 4.48776385e-10, 4.96014916e-10
42, 70, 4.46515968e-10, -5.86649118e-11
42, 71, 4.42792297e-10, -8.80128408e-12
42, 72, 4.31318801e-10, 3.17589614e-10
42, 73, 4.01762124e-10, 2.86812813e-10
42, 74, 3.61828609e-10, -2.78979114e-10
42, 75, 3.29834950e-10, 4.70218664e-10
42, 76, 3.10189014e-10, 7.00749863e-10
42, 77, 2.98132367e-10, -8.57310449e-11
42, 78, 2.88625917e-10, 6.44420057e-11
42, 79, 2.78404623e-10, 4.27398432e-10
42, 80, 2.65927245e-10, 6.33529551e-10
42, 81, 2.50822376e-10, 5.06047741e-10
42, 82, 2.33911886e-10, 4.17539766e-10
42, 83, 2.15909695e-10, 4.87348077e-10
42, 84, 1.99704494e-10, 4.25221668e-10
42, 85, 1.88887011e-10, 2.43157855e-10
43, 62, 4.16948145e-10, 5.38028829e-10
43, 63, 4.19476790e-10, 4.58466469e-10
43, 64, 4.23384910e-10, 5.91641395e-10
43, 65, 4.27320804e-10, 5.42056226e-10
43, 66, 4.30369396e-10, 5.11361831e-10
43, 67, 4.31940116e-10, 2.73245340e-10
43, 68, 4.31582644e-10, 3.18538475e-10
43, 69, 4.30711135e-10, 3.59281222e-10
43, 70, 4.29279615e-10, 5.63645819e-10
43, 71, 4.24806317e-10, 4.72280764e-10
43, 72, 4.10855751e-10, 5.92615974e-10
43, 73, 3.82855213e-10, 2.23249870e-11
43, 74, 3.47118988e-10, 8.56665390e-10
43, 75, 3.17204666e-10, 9.34175754e-11
43, 76, 2.96562858e-10, 5.49448925e-10
43, 77, 2.82962561e-10, 3.89864325e-10
43, 78, 2.72624818e-10, 4.82457645e-10
43, 79, 2.62347666e-10, 3.08362435e-10
43, 80, 2.50397912e-10, 4.19389029e-10
43, 81, 2.36883143e-10, 3.03400054e-10
43, 82, 2.22377424e-10, 3.16071814e-10
43, 83, 2.07816247e-10, 2.60799712e-10
43, 84, 1.95584091e-10, 2.24709668e-10
43, 85, 1.87201971e-10, 3.02382723e-10
44, 62, 4.02699215e-10, 4.68736884e-10
44, 63, 4.06187118e-10, 4.35974524e-10
44, 64, 4.08171310e-10, 5.41118548e-10
44, 65, 4.10879521e-10, 5.43380108e-10
44, 66, 4.12371141e-10, 7.72747553e-10
44, 67, 4.13256955e-10, 7.22189341e-10
44, 68, 4.13589198e-10, 6.48283078e-10
44, 69, 4.13750769e-10, 5.92359447e-10
44, 70, 4.10678163e-10, 4.93307197e-10
44, 71, 4.05275944e-10, 6.63574531e-10
44, 72, 3.89548173e-10, 6.97878130e-10
44, 73, 3.63741742e-10, 7.81057875e-10
44, 74, 3.33231759e-10, 5.98618759e-10
44, 75, 3.05812389e-10, 4.28182908e-10
44, 76, 2.84702278e-10, 3.85866455e-10
44, 77, 2.70575058e-10, 5.14620326e-10
44, 78, 2.59511229e-10, 3.51290651e-10
44, 79, 2.49391683e-10, 4.13832745e-10
44, 80, 2.38132917e-10, 3.65761237e-10
44, 81, 2.27530782e-10, 2.70157646e-10
44, 82, 2.15759897e-10, 4.65917415e-10
44, 83, 2.04446311e-10, 3.91554705e-10
44, 84, 1.95612055e-10, 2.64277459e-10
44, 85, 1.89700760e-10, 1.83274773e-10
45, 62, 3.89397338e-10, 4.65240752e-10
45, 63, 3.90144959e-10, 5.66380528e-10
45, 64, 3.91319571e-10, 5.40424465e-10
45, 65, 3.92585266e-10, 4.75003427e-10
45, 66, 3.93765648e-10, 7.12889849e-10
45, 67, 3.94829766e-10, 6.32012510e-10
45, 68, 3.95176291e-10, 5.58615519e-10
45, 69, 3.95819558e-10, 5.33247521e-10
45, 70, 3.92718482e-10, 6.58279792e-10
45, 71, 3.83438809e-10, 7.78826471e-10
45, 72, 3.66977646e-10, 4.86378957e-10
45, 73, 3.45595015e-10, 5.59756347e-10
45, 74, 3.19260236e-10, 4.11609920e-10
45, 75, 2.96082054e-10, 4.34284973e-10
45, 76, 2.76596813e-10, 3.10506792e-10
45, 77, 2.61690284e-10, 3.38817992e-10
45, 78, 2.49944850e-10, 3.77576300e-10
45, 79, 2.40101349e-10, 3.56239426e-10
45, 80, 2.31266811e-10, 3.61917715e-10
45, 81, 2.22285515e-10, 3.22912985e-10
45, 82, 2.13438800e-10, 2.35809631e-10
45, 83, 2.05104764e-10, 4.73783268e-10
45, 84, 1.99055189e-10, 2.58734864e-10
45, 85, 1.95079346e-10, 4.03641950e-10
46, 62, 3.76855562e-10, 6.27037781e-10
46, 63, 3.77300693e-10, 5.56670505e-10
46, 64, 3.78025488e-10, 4.64669589e-10
46, 65, 3.78881414e-10, 6.15031548e-10
46, 66, 3.79980767e-10, 5.02870279e-10
46, 67, 3.80370625e-10, 4.55376735e-10
46, 68, 3.79657432e-10, 4.30310369e-10
46, 69, 3.76900815e-10, 5.02407478e-10
46, 70, 3.71120104e-10, 4.08544262e-10
46, 71, 3.60747064e-10, 5.62550020e-10
46, 72, 3.46374752e-10, 5.55292956e-10
46, 73, 3.28661689e-10, 4.28072088e-10
46, 74, 3.08428331e-10, 3.85446035e-10
46, 75, 2.89141744e-10, 3.37334935e-10
46, 76, 2.71639640e-10, 2.93919992e-10
46, 77, 2.57029071e-10, 2.89230367e-10
