23, 70, 6.01804925e-10, 3.85819932e-11
23, 71, 6.00273445e-10, -1.36524818e-09
23, 72, 5.88450637e-10, 1.20109478e-09
23, 73, 5.63825806e-10, 6.08856627e-10
23, 74, 4.84669578e-10, -3.30112547e-09
23, 75, 4.37791018e-10, 5.63542276e-10
23, 76, 4.16989345e-10, 3.19295825e-10
23, 77, 4.10722954e-10, 1.10945064e-11
23, 78, 4.13009603e-10, 1.16363967e-10
23, 79, 4.18127413e-10, 9.99263319e-10
23, 80, 4.18001879e-10, 4.57201086e-11
23, 81, 4.05606931e-10, 5.93309367e-10
23, 82, 3.86181140e-10, 1.69612810e-09
23, 83, 3.62912183e-10, 5.38241950e-10
23, 84, 3.43617621e-10, -6.95448246e-10
23, 85, 3.34890479e-10, 3.31151482e-10
24, 62, 4.97722973e-10, 3.38149204e-10
24, 63, 5.09135320e-10, 2.50963485e-10
24, 64, 5.24227743e-10, 4.48899569e-10
24, 65, 5.40500259e-10, 1.16937572e-10
24, 66, 5.56962265e-10, -1.26059600e-09
24, 67, 5.74168295e-10, -1.54342785e-09
24, 68, 5.89876069e-10, -1.40673797e-09
24, 69, 6.02187881e-10, -2.76793298e-09
24, 70, 6.09091298e-10, 9.08035063e-10
24, 71, 6.10993319e-10, 1.00111434e-09
24, 72, 6.01633503e-10, 1.18796057e-09
24, 73, 5.81373050e-10, 1.05201396e-09
24, 74, 5.05612594e-10, -1.99776798e-08
24, 75, 4.54036030e-10, -3.27825584e-09
24, 76, 4.26903399e-10, -2.69639390e-09
24, 77, 4.15252902e-10, 3.50718047e-10
24, 78, 4.15996966e-10, 2.67283060e-10
24, 79, 4.22783675e-10, 4.31627386e-10
24, 80, 4.24344886e-10, 4.56417531e-10
24, 81, 4.12846642e-10, 2.73825035e-10
24, 82, 3.91427334e-10, 4.73673143e-10
24, 83, 3.69855107e-10, 1.51268353e-10
24, 84, 3.61293760e-10, 4.66258408e-10
24, 85, 3.65648608e-10, 5.42272173e-10
25, 62, 4.87449847e-10, 4.73308056e-10
25, 63, 4.98730100e-10, 4.22619088e-10
25, 64, 5.14162579e-10, 3.66674492e-10
25, 65, 5.31149506e-10, 3.83209942e-10
25, 66, 5.48304970e-10, 5.38025047e-10
25, 67, 5.66805466e-10, 4.43585114e-10
25, 68, 5.84592896e-10, 8.53943959e-10
25, 69, 5.98649040e-10, 6.08623172e-10
25, 70, 6.09431379e-10, 5.28725465e-10
25, 71, 6.15233055e-10, 6.39344639e-10
25, 72, 6.09174587e-10, 7.61850930e-10
25, 73, 5.92065114e-10, 8.73152144e-10
25, 74, 5.19571056e-10, -5.55855833e-09
25, 75, 4.66720271e-10, -6.58238494e-10
25, 76, 4.37179261e-10, -3.68809957e-10
25, 77, 4.21675473e-10, 4.10525983e-10
25, 78, 4.16431121e-10, 1.28057404e-10
25, 79, 4.15542978e-10, 1.40768001e-10
25, 80, 4.11934603e-10, 7.82203445e-11
25, 81, 4.03361364e-10, 3.09841379e-10
25, 82, 3.89959270e-10, 2.78023233e-10
25, 83, 3.85236464e-10, 3.32504482e-10
25, 84, 3.93372212e-10, 1.01015817e-09
25, 85, 4.03882858e-10, 4.40557556e-10
26, 62, 4.86595355e-10, 9.64455127e-10
26, 63, 4.95441299e-10, 5.23983442e-10
26, 64, 5.07621351e-10, 4.94104799e-10
26, 65, 5.22569107e-10, 4.52874638e-10
26, 66, 5.39627836e-10, 4.04122014e-10
26, 67, 5.57828260e-10, 4.50037591e-10
26, 68, 5.76150938e-10, 4.58093512e-10
26, 69, 5.90832829e-10, 4.88142860e-10
26, 70, 6.03759951e-10, 6.45675176e-10
26, 71, 6.12146922e-10, 9.02218339e-10
26, 72, 6.10154770e-10, 1.48011062e-09
26, 73, 5.95273387e-10, 1.05181115e-09
26, 74, 5.25687365e-10, -2.08045328e-08
26, 75, 4.74034790e-10, 5.32429329e-10
26, 76, 4.44587023e-10, 4.50341200e-10
26, 77, 4.26922890e-10, 3.77997541e-10
26, 78, 4.14505616e-10, 3.11160066e-10
26, 79, 4.02855661e-10, 1.31986603e-10
26, 80, 3.91902044e-10, -5.76852638e-10
26, 81, 3.82431965e-10, 2.66157422e-10
26, 82, 3.79851205e-10, 3.95892149e-10
26, 83, 3.93880486e-10, 5.94327641e-10
26, 84, 4.09555371e-10, -1.95373335e-09
26, 85, 4.12220842e-10, 1.69528011e-09
27, 62, 4.93355755e-10, 6.87612641e-10
27, 63, 4.99312602e-10, 2.12118098e-10
27, 64, 5.07961862e-10, 1.80860102e-10
27, 65, 5.20033477e-10, 5.43742443e-10
27, 66, 5.35335998e-10, 5.52425706e-10
27, 67, 5.51441871e-10, 4.67403049e-10
27, 68, 5.68342472e-10, 4.50862995e-10
27, 69, 5.82767609e-10, 5.05925665e-10
27, 70, 5.95562742e-10, 5.79270510e-10
27, 71, 6.05386154e-10, 5.60104073e-10
27, 72, 6.06343174e-10, 8.15605125e-10
27, 73, 5.93876160e-10, 7.06583150e-10
27, 74, 5.27620457e-10, -7.62804959e-09
27, 75, 4.77804692e-10, -3.90815935e-09
27, 76, 4.47825936e-10, 8.98454101e-10
27, 77, 4.27521207e-10, 5.75696548e-10
27, 78, 4.09678680e-10, 6.12696345e-10
27, 79, 3.92453313e-10, 6.14116627e-10
27, 80, 3.77214053e-10, 6.32735179e-10
27, 81, 3.66850333e-10, 4.25480621e-10
27, 82, 3.71166249e-10, 3.76317457e-10
27, 83, 3.86673746e-10, -1.09980369e-09
27, 84, 3.89692507e-10, 5.86832630e-09
27, 85, 3.77548743e-10, 1.14097674e-09
28, 62, 5.04657001e-10, 1.85838575e-09
28, 63, 5.08675381e-10, 8.32111991e-10
28, 64, 5.14687962e-10, 6.93009667e-10
28, 65, 5.24338122e-10, -5.71288698e-10
28, 66, 5.36269061e-10, 7.79539416e-11
28, 67, 5.49665361e-10, 5.40595441e-10
28, 68, 5.64338726e-10, 5.39359651e-10
28, 69, 5.77337506e-10, 5.22767991e-10
28, 70, 5.88765805e-10, 5.77995677e-10
28, 71, 5.99263445e-10, 5.83220529e-10
28, 72, 6.01092515e-10, 7.62217071e-10
28, 73, 5.91379722e-10, 6.49808583e-10
28, 74, 5.29025934e-10, 2.07083224e-09
28, 75, 4.80309633e-10, 2.45301471e-09
28, 76, 4.48682821e-10, 1.10075669e-09
28, 77, 4.24890627e-10, 7.67469568e-10
28, 78, 4.04566855e-10, 7.84760919e-10
28, 79, 3.87348849e-10, 7.59833059e-10
28, 80, 3.73415323e-10, 6.56945991e-10
28, 81, 3.66796188e-10, 5.63572264e-10
28, 82, 3.74165324e-10, 1.62945515e-10
28, 83, 3.76522710e-10, 9.92998585e-10
28, 84, 3.63477374e-10, 4.62208637e-09
28, 85, 3.45663743e-10, 4.27074433e-10
29, 62, 5.15316326e-10, 1.86828498e-09
29, 63, 5.18778912e-10, -1.69303174e-09
29, 64, 5.24669602e-10, -1.96965547e-10
29, 65, 5.32238313e-10, 6.31568044e-10
29, 66, 5.41326216e-10, 7.35060964e-10
29, 67, 5.53266674e-10, 2.79600574e-10
29, 68, 5.65466348e-10, 7.53576707e-10
29, 69, 5.76534331e-10, 6.91555369e-10
29, 70, 5.86269951e-10, 6.96960658e-10
29, 71, 5.96196030e-10, 7.28391306e-10
29, 72, 5.97571040e-10, 9.67270156e-10
29, 73, 5.89489681e-10, 8.21781089e-10
29, 74, 5.29885068e-10, -1.28356870e-09
29, 75, 4.81593242e-10, -3.62499430e-10
29, 76, 4.48791020e-10, 5.12068747e-10
29, 77, 4.23682409e-10, 8.66676774e-10
29, 78, 4.03771438e-10, 6.77221610e-10
29, 79, 3.88584229e-10, 1.27556692e-10
29, 80, 3.78768533e-10, 2.93333208e-10
29, 81, 3.79992853e-10, 4.74771694e-11
29, 82, 3.85902656e-10, -2.14523815e-09
29, 83, 3.76166404e-10, -9.63781046e-10
29, 84, 3.55647507e-10, 8.33099143e-10
29, 85, 3.38341926e-10, 4.91794888e-10
30, 62, 5.18210458e-10, 9.61963497e-10
30, 63, 5.23715175e-10, 2.47120267e-09
30, 64, 5.31642222e-10, -3.21485454e-09
30, 65, 5.40844641e-10, -1.08869228e-09
30, 66, 5.50697872e-10, 6.65488022e-10
30, 67, 5.60866305e-10, -3.31452663e-09
30, 68, 5.70814522e-10, -1.08293470e-09
30, 69, 5.80533217e-10, 2.27547373e-10
30, 70, 5.88511226e-10, 8.42694374e-10
30, 71, 5.96682547e-10, 1.16790654e-09
30, 72, 5.97145827e-10, 1.70643769e-09
30, 73, 5.88049974e-10, 1.12895935e-09
30, 74, 5.28778266e-10, -1.36630816e-08
30, 75, 4.80681844e-10, -1.09758402e-08
30, 76, 4.48429490e-10, -1.20363744e-09
30, 77, 4.25226201e-10, 7.00815919e-10
30, 78, 4.07839452e-10, 3.47963769e-10
30, 79, 3.94694926e-10, 4.42842357e-10
30, 80, 3.91117584e-10, 3.01253595e-12
30, 81, 3.97219688e-10, -3.78711171e-11
30, 82, 3.96210412e-10, 7.24345717e-10
30, 83, 3.79366310e-10, 1.53145725e-09
30, 84, 3.60033120e-10, 2.26145123e-09
30, 85, 3.47348560e-10, 1.36154235e-09
31, 62, 5.12022246e-10, 8.62483578e-10
31, 63, 5.21459448e-10, 1.45553850e-09
31, 64, 5.33690520e-10, 2.34136551e-09
31, 65, 5.46481254e-10, 1.14472882e-09
31, 66, 5.58783945e-10, 1.24846331e-10
31, 67, 5.68882471e-10, 8.20736804e-10
31, 68, 5.77078239e-10, 6.55943717e-10
31, 69, 5.87307199e-10, -6.36912380e-09
31, 70, 5.93826503e-10, -5.10372060e-09
31, 71, 6.00036014e-10, -3.88566724e-09
31, 72, 5.99045807e-10, -4.26101758e-09
31, 73, 5.86929128e-10, 8.77933724e-10
31, 74, 5.26179028e-10, -2.57269833e-08
31, 75, 4.77726409e-10, 6.07216045e-10
31, 76, 4.47030953e-10, 5.64363138e-10
31, 77, 4.26399067e-10, 2.57501611e-10
31, 78, 4.11300719e-10, -8.68542852e-11
31, 79, 4.02877074e-10, 3.40331764e-10
31, 80, 4.04893459e-10, 3.66642734e-10
31, 81, 4.09476525e-10, -6.44870484e-10
31, 82, 3.99013910e-10, 2.83659951e-10
31, 83, 3.79621699e-10, 1.23959675e-09
31, 84, 3.62905137e-10, 2.66361350e-09
31, 85, 3.52672073e-10, 1.15540308e-09
32, 62, 5.00823239e-10, 1.43073085e-09
32, 63, 5.13513381e-10, 1.03329590e-09
32, 64, 5.30470914e-10, 8.81540697e-10
32, 65, 5.47441477e-10, -1.92486568e-10
32, 66, 5.62270613e-10, -4.63079552e-09
32, 67, 5.74614832e-10, -1.78075677e-09
32, 68, 5.84495555e-10, -1.18652257e-10
32, 69, 5.93106669e-10, 6.94518362e-10
32, 70, 5.98763741e-10, 7.66384400e-10
32, 71, 6.03329449e-10, 1.02308601e-09
32, 72, 6.00283912e-10, 6.58572462e-10
32, 73, 5.85698693e-10, -2.68172981e-09
32, 74, 5.22930189e-10, 1.51904285e-08
32, 75, 4.74203348e-10, -2.24436305e-09
32, 76, 4.43962771e-10, -1.43018396e-09
32, 77, 4.22981937e-10, 1.44336681e-09
32, 78, 4.09797437e-10, 1.74155563e-09
32, 79, 4.06573984e-10, -1.53716183e-11
32, 80, 4.11176641e-10, 2.70914467e-10
32, 81, 4.09588120e-10, 1.62834804e-09
32, 82, 3.92544808e-10, 1.22288083e-09
32, 83, 3.73500645e-10, 6.02038169e-10
32, 84, 3.58835120e-10, 7.36774436e-10
32, 85, 3.47013742e-10, 2.79181845e-09
33, 62, 4.91213936e-10, 6.83380534e-10
33, 63, 5.05891479e-10, 1.22867324e-09
33, 64, 5.24174357e-10, -1.69530046e-09
33, 65, 5.42298550e-10, 1.00049876e-09
33, 66, 5.59526477e-10, 3.27593125e-09
33, 67, 5.74758154e-10, 1.27215198e-09
33, 68, 5.86226732e-10, -5.16622554e-09
33, 69, 5.95127376e-10, -3.08454668e-09
33, 70, 6.00406666e-10, -2.71970441e-09
33, 71, 6.03393286e-10, -2.35843993e-09
33, 72, 5.98322426e-10, -4.45937194e-09
33, 73, 5.82178167e-10, -7.86157724e-10
33, 74, 5.18409993e-10, 1.50136851e-09
33, 75, 4.68064684e-10, 3.32593856e-09
33, 76, 4.36945395e-10, 1.94633489e-09
33, 77, 4.15620923e-10, 5.27919270e-10
33, 78, 4.04572271e-10, 4.72641571e-10
33, 79, 4.04038760e-10, -2.23078090e-09
33, 80, 4.05700808e-10, 2.55468807e-09
33, 81, 3.97214595e-10, 3.34123126e-09
33, 82, 3.79648905e-10, 1.67276685e-09
33, 83, 3.63621776e-10, 2.38816350e-09
33, 84, 3.51085800e-10, 1.29094601e-09
33, 85, 3.39058296e-10, 1.29538946e-09
34, 62, 4.82100540e-10, 1.94093105e-09
34, 63, 4.95266423e-10, 9.51371370e-10
34, 64, 5.13823923e-10, 1.83663631e-09
34, 65, 5.34515584e-10, 6.50627781e-10
34, 66, 5.52283252e-10, 6.28896508e-10
34, 67, 5.68488951e-10, 9.01344930e-10
34, 68, 5.79654484e-10, 1.69860132e-09
34, 69, 5.88457252e-10, 1.38848850e-09
34, 70, 5.93811326e-10, 3.29212557e-09
34, 71, 5.95274979e-10, 3.02369908e-09
34, 72, 5.90780345e-10, -1.34886897e-09
34, 73, 5.72918325e-10, 4.92507526e-10
34, 74, 5.09182299e-10, -5.21960808e-09
34, 75, 4.57773954e-10, 1.53492058e-09
34, 76, 4.26582166e-10, 9.70536684e-10
34, 77, 4.07525810e-10, -8.93536465e-10
34, 78, 3.98633163e-10, -1.79561806e-09
34, 79, 3.97500417e-10, -3.80845111e-09
34, 80, 3.93630056e-10, 2.20649485e-09
34, 81, 3.80843504e-10, 4.82732653e-09
34, 82, 3.64828646e-10, 1.17140073e-09
34, 83, 3.51347779e-10, 3.87030279e-09
34, 84, 3.40382030e-10, 8.75483064e-10
34, 85, 3.30812623e-10, 1.37500738e-09
35, 62, 4.73677522e-10, 1.15021993e-09
35, 63, 4.87582488e-10, 8.22433860e-10
35, 64, 5.05199921e-10, 6.88896494e-10
35, 65, 5.24936966e-10, -3.90550106e-10
35, 66, 5.42505344e-10, -3.22949762e-09
35, 67, 5.57151704e-10, -1.18450846e-09
35, 68, 5.69371027e-10, -7.57699951e-09
35, 69, 5.77180387e-10, -7.63440007e-09
35, 70, 5.81389488e-10, 1.00613461e-09
35, 71, 5.82102979e-10, 1.26363262e-09
35, 72, 5.76746782e-10, -1.19550649e-08
35, 73, 5.56016584e-10, -1.37786673e-09
35, 74, 4.90893612e-10, 5.90615543e-09
35, 75, 4.43012139e-10, -4.72236206e-09
35, 76, 4.14757325e-10, -2.16145934e-09
35, 77, 3.98083318e-10, 1.08442990e-09
35, 78, 3.91381281e-10, 1.91487968e-09
35, 79, 3.87768881e-10, 3.45301531e-09
35, 80, 3.80836464e-10, 1.47783906e-09
35, 81, 3.66897840e-10, 4.84583645e-09
35, 82, 3.52867969e-10, -2.43611971e-09
35, 83, 3.39399355e-10, 3.03498497e-09
35, 84, 3.26328881e-10, 3.55110880e-10
35, 85, 3.17008667e-10, 1.19454881e-09
36, 62, 4.66330484e-10, 5.41755409e-10
36, 63, 4.79105288e-10, 7.22862696e-10
36, 64, 4.95583192e-10, -4.91219603e-10
36, 65, 5.12405728e-10, 8.41389524e-10
36, 66, 5.28150575e-10, 4.04072768e-09
36, 67, 5.43266316e-10, 1.98462203e-09
36, 68, 5.54428120e-10, 5.85783628e-09
36, 69, 5.62587907e-10, -2.34831462e-09
36, 70, 5.67308646e-10, -1.67105970e-09
36, 71, 5.64438600e-10, -3.19699639e-09
36, 72, 5.57656470e-10, -4.84213317e-09
36, 73, 5.33002313e-10, -1.94756461e-09
36, 74, 4.68623971e-10, 8.51150356e-09
36, 75, 4.23673676e-10, 5.75712713e-09
36, 76, 4.00842731e-10, 3.28827229e-09
36, 77, 3.88815408e-10, 1.06250032e-09
36, 78, 3.82560833e-10, 1.91117692e-09
36, 79, 3.77046202e-10, 2.49368013e-09
36, 80, 3.69078487e-10, 1.66863262e-09
36, 81, 3.55203733e-10, 3.72118501e-09
36, 82, 3.40898599e-10, 7.15216260e-10
36, 83, 3.25442704e-10, 9.02662721e-10
36, 84, 3.10214774e-10, 9.91897590e-10
36, 85, 2.96233840e-10, 7.38224606e-10
37, 62, 4.58758215e-10, 9.89170852e-10
37, 63, 4.70196610e-10, 1.94659761e-09
37, 64, 4.85671511e-10, 1.04659992e-09
37, 65, 5.01498619e-10, -1.43129003e-09
37, 66, 5.16403830e-10, 1.98688241e-09
37, 67, 5.30080630e-10, 1.05636376e-09
37, 68, 5.40030687e-10, 4.51453219e-09
37, 69, 5.46385786e-10, 4.07015463e-09
37, 70, 5.49275641e-10, 3.83356705e-09
37, 71, 5.43488957e-10, 5.97900930e-09
37, 72, 5.35075864e-10, -5.42424980e-09
37, 73, 5.06964651e-10, -3.48680401e-09
37, 74, 4.45875601e-10, 4.94254925e-09
37, 75, 4.05128530e-10, 8.15837257e-09
37, 76, 3.86997940e-10, 2.59143159e-09
37, 77, 3.77322205e-10, 1.76990851e-09
37, 78, 3.71026483e-10, 2.64243308e-09
37, 79, 3.65109896e-10, 3.57278628e-09
37, 80, 3.56867597e-10, 1.60916961e-09
37, 81, 3.42637299e-10, 3.15794325e-09
37, 82, 3.27997332e-10, -5.10665657e-10
37, 83, 3.09623278e-10, 4.61806687e-10
37, 84, 2.89773536e-10, 6.71127353e-10
37, 85, 2.70641958e-10, 2.73963061e-09
38, 62, 4.53093246e-10, 6.95395022e-10
38, 63, 4.62732363e-10, 1.07255151e-09
38, 64, 4.76788354e-10, 6.80729104e-10
38, 65, 4.91469543e-10, 7.07925142e-10
38, 66, 5.05552505e-10, 7.32910639e-10
38, 67, 5.16834647e-10, 9.31534865e-10
38, 68, 5.25017799e-10, 4.28818646e-09
38, 69, 5.29733805e-10, 3.70043223e-09
38, 70, 5.28872814e-10, 3.44768548e-09
38, 71, 5.21115082e-10, 8.05107830e-10
38, 72, 5.11432801e-10, -5.32352768e-09
38, 73, 4.81435567e-10, -2.97194809e-09
38, 74, 4.24911449e-10, 1.81291492e-09
38, 75, 3.88225742e-10, 5.82895608e-09
38, 76, 3.72625664e-10, 2.51766624e-09
38, 77, 3.63450969e-10, 1.01360147e-09
38, 78, 3.57221514e-10, 2.65997611e-09
38, 79, 3.51492854e-10, 3.70991713e-09
38, 80, 3.42347279e-10, 1.00760424e-09
38, 81, 3.27753978e-10, 1.71033005e-09
38, 82, 3.10356595e-10, 1.64606756e-09
38, 83, 2.88049346e-10, 1.71228595e-09
38, 84, 2.65208425e-10, 2.36637033e-09
38, 85, 2.42039431e-10, 1.31361751e-09
39, 62, 4.48673018e-10, 4.74807439e-10
39, 63, 4.57293835e-10, 5.68309486e-10
39, 64, 4.69887330e-10, 1.15741022e-09
39, 65, 4.82667602e-10, -1.25682645e-09
39, 66, 4.94046868e-10, -6.03573463e-10
39, 67, 5.03001957e-10, -2.77747670e-11
39, 68, 5.08868277e-10, 5.76346172e-10
39, 69, 5.11074107e-10, 1.52005351e-09
39, 70, 5.07568633e-10, -6.06496341e-10
39, 71, 4.99431123e-10, -7.74951102e-10
39, 72, 4.89199824e-10, -2.51485505e-09
39, 73, 4.58907875e-10, -9.40887147e-11
39, 74, 4.07427883e-10, -4.40329210e-09
39, 75, 3.72972397e-10, 4.94873101e-09
39, 76, 3.57553628e-10, -5.97124704e-09
39, 77, 3.47910695e-10, -1.82601144e-09
39, 78, 3.41266868e-10, 2.24294505e-09
39, 79, 3.34928546e-10, 2.94546485e-09
39, 80, 3.24915596e-10, -2.22236210e-09
39, 81, 3.09541851e-10, 8.47079547e-10
39, 82, 2.89854639e-10, 1.45297562e-09
39, 83, 2.66426555e-10, 8.32256131e-10
39, 84, 2.41831680e-10, 2.31848260e-09
39, 85, 2.22101488e-10, 6.92099685e-10
40, 62, 4.43212669e-10, 6.22698795e-10
40, 63, 4.51160902e-10, 1.11384091e-09
40, 64, 4.61541277e-10, 9.26059731e-10
40, 65, 4.71495406e-10, 1.93424060e-09
40, 66, 4.80120839e-10, 1.65262859e-09
40, 67, 4.87259711e-10, -2.27388421e-09
40, 68, 4.90991166e-10, -1.89333364e-09
40, 69, 4.90412928e-10, 1.62678049e-09
40, 70, 4.85040948e-10, 1.81325043e-09
40, 71, 4.78730411e-10, 1.98626267e-09
40, 72, 4.69132311e-10, -1.63957642e-09
40, 73, 4.38843070e-10, -2.18237714e-09
40, 74, 3.91344766e-10, 3.70412656e-09
40, 75, 3.58212083e-10, 4.07951240e-09
40, 76, 3.41602576e-10, 5.50619499e-09
40, 77, 3.31162634e-10, 1.71380500e-09
40, 78, 3.23707199e-10, 1.35545090e-09
40, 79, 3.16169774e-10, 2.06514384e-09
40, 80, 3.04705510e-10, 3.21148366e-10
40, 81, 2.88925393e-10, 1.03939510e-09
40, 82, 2.68686733e-10, 3.19037274e-09
40, 83, 2.45726265e-10, 7.11869790e-10
40, 84, 2.22460208e-10, 1.27453584e-09
40, 85, 2.06096073e-10, 4.07019300e-10
41, 62, 4.37479103e-10, 5.06868939e-10
41, 63, 4.42910296e-10, 1.10355948e-09
41, 64, 4.50492728e-10, 7.21412061e-10
41, 65, 4.57951302e-10, 1.47547533e-09
41, 66, 4.64420113e-10, 1.30762254e-09
41, 67, 4.69619065e-10, 3.58062989e-09
41, 68, 4.71414256e-10, -2.37658035e-09
41, 69, 4.69056088e-10, 1.51185528e-09
41, 70, 4.64426768e-10, 1.43221824e-09
41, 71, 4.60204657e-10, 1.10800969e-09
41, 72, 4.50204118e-10, -8.49465850e-10
41, 73, 4.20238991e-10, -5.29182708e-10
41, 74, 3.76324380e-10, 2.70563290e-09
41, 75, 3.43694367e-10, 3.02276352e-09
41, 76, 3.25528462e-10, 3.77406563e-09
41, 77, 3.14325697e-10, 1.15475350e-09
41, 78, 3.05809595e-10, 6.40060981e-10
41, 79, 2.96749592e-10, 1.41766410e-09
41, 80, 2.84756097e-10, -1.40104355e-09
41, 81, 2.68623371e-10, 5.15959123e-10
41, 82, 2.49187165e-10, 1.70810462e-09
41, 83, 2.28703816e-10, 5.55810347e-10
41, 84, 2.08447741e-10, 7.48564284e-10
41, 85, 1.94810370e-10, 4.20736195e-10
42, 62, 4.27874517e-10, 1.01123856e-09
42, 63, 4.31811745e-10, 8.78048551e-10
42, 64, 4.37065308e-10, 1.58140465e-09
42, 65, 4.42837307e-10, 1.11523308e-09
42, 66, 4.47607916e-10, 8.56650512e-10
42, 67, 4.51318804e-10, -1.10902739e-09
42, 68, 4.50901692e-10, -1.22099713e-09
42, 69, 4.48776385e-10, 5.51033755e-10
42, 70, 4.46515968e-10, -2.08693270e-09
42, 71, 4.42792297e-10, -1.84025141e-09
42, 72, 4.31318801e-10, -2.38401996e-10
42, 73, 4.01762124e-10, -2.56077605e-10
42, 74, 3.61828609e-10, -2.78493545e-09
42, 75, 3.29834950e-10, 9.18803182e-10
42, 76, 3.10189014e-10, 2.09618757e-09
42, 77, 2.98132367e-10, -1.59726418e-09
42, 78, 2.88625917e-10, -8.41191898e-10
42, 79, 2.78404623e-10, 9.37491826e-10
42, 80, 2.65927245e-10, 1.98309619e-09
42, 81, 2.50822376e-10, 1.45603060e-09
42, 82, 2.33911886e-10, 1.12669707e-09
42, 83, 2.15909695e-10, 1.56085972e-09
42, 84, 1.99704494e-10, 1.36208354e-09
42, 85, 1.88887011e-10, 5.76860455e-10
43, 62, 4.16948145e-10, 9.76915846e-10
43, 63, 4.19476790e-10, 5.53503558e-10
43, 64, 4.23384910e-10, 1.15258062e-09
43, 65, 4.27320804e-10, 8.82151363e-10
43, 66, 4.30369396e-10, 7.14403748e-10
43, 67, 4.31940116e-10, -4.36536473e-10
43, 68, 4.31582644e-10, -2.20413088e-10
43, 69, 4.30711135e-10, -2.32171550e-11
43, 70, 4.29279615e-10, 9.54197220e-10
43, 71, 4.24806317e-10, 5.30731062e-10
43, 72, 4.10855751e-10, 1.16406300e-09
43, 73, 3.82855213e-10, -1.43415792e-09
43, 74, 3.47118988e-10, 2.68855468e-09
43, 75, 3.17204666e-10, -8.18821015e-10
43, 76, 2.96562858e-10, 1.43834681e-09
43, 77, 2.82962561e-10, 7.33602742e-10
43, 78, 2.72624818e-10, 1.21904577e-09
43, 79, 2.62347666e-10, 4.41272506e-10
43, 80, 2.50397912e-10, 1.03108694e-09
43, 81, 2.36883143e-10, 5.50862568e-10
43, 82, 2.22377424e-10, 6.89649739e-10
43, 83, 2.07816247e-10, 5.08910435e-10
43, 84, 1.95584091e-10, 4.16507144e-10
43, 85, 1.87201971e-10, 8.59187743e-10
44, 62, 4.02699215e-10, 6.94548914e-10
44, 63, 4.06187118e-10, 5.03288591e-10
44, 64, 4.08171310e-10, 9.76403311e-10
44, 65, 4.10879521e-10, 9.65335655e-10
44, 66, 4.12371141e-10, 2.04494890e-09
44, 67, 4.13256955e-10, 1.79544302e-09
44, 68, 4.13589198e-10, 1.43848361e-09
44, 69, 4.13750769e-10, 1.16813367e-09
44, 70, 4.10678163e-10, 6.97904061e-10
44, 71, 4.05275944e-10, 1.53169671e-09
44, 72, 3.89548173e-10, 1.76259674e-09
44, 73, 3.63741742e-10, 2.26619770e-09
44, 74, 3.33231759e-10, 1.52474263e-09
44, 75, 3.05812389e-10, 8.27778476e-10
44, 76, 2.84702278e-10, 7.12332006e-10
44, 77, 2.70575058e-10, 1.38088574e-09
44, 78, 2.59511229e-10, 6.54452486e-10
44, 79, 2.49391683e-10, 1.00024106e-09
44, 80, 2.38132917e-10, 8.26199961e-10
44, 81, 2.27530782e-10, 4.31467051e-10
44, 82, 2.15759897e-10, 1.42909260e-09
44, 83, 2.04446311e-10, 1.14214991e-09
44, 84, 1.95612055e-10, 6.00310450e-10
44, 85, 1.89700760e-10, 2.73404359e-10
45, 62, 3.89397338e-10, 7.37440968e-10
45, 63, 3.90144959e-10, 1.19691052e-09
45, 64, 3.91319571e-10, 1.05069355e-09
45, 65, 3.92585266e-10, 7.19861991e-10
45, 66, 3.93765648e-10, 1.84633206e-09
45, 67, 3.94829766e-10, 1.45080543e-09
45, 68, 3.95176291e-10, 1.08905237e-09
45, 69, 3.95819558e-10, 9.68602220e-10
45, 70, 3.92718482e-10, 1.57470540e-09
45, 71, 3.83438809e-10, 2.18132579e-09
45, 72, 3.66977646e-10, 8.51338558e-10
45, 73, 3.45595015e-10, 1.29258611e-09
45, 74, 3.19260236e-10, 6.93744140e-10
45, 75, 2.96082054e-10, 9.01169376e-10
45, 76, 2.76596813e-10, 3.93575855e-10
45, 77, 2.61690284e-10, 5.89828521e-10
45, 78, 2.49944850e-10, 8.24158915e-10
45, 79, 2.40101349e-10, 7.68283555e-10
45, 80, 2.31266811e-10, 8.40288795e-10
45, 81, 2.22285515e-10, 7.03185394e-10
45, 82, 2.13438800e-10, 3.38773030e-10
45, 83, 2.05104764e-10, 1.52620414e-09
45, 84, 1.99055189e-10, 5.51052986e-10
45, 85, 1.95079346e-10, 1.29266652e-09
46, 62, 3.76855562e-10, 1.58573552e-09
46, 63, 3.77300693e-10, 1.22261477e-09
46, 64, 3.78025488e-10, 7.65671251e-10
46, 65, 3.78881414e-10, 1.47378967e-09
46, 66, 3.79980767e-10, 9.23825007e-10
46, 67, 3.80370625e-10, 6.89781130e-10
46, 68, 3.79657432e-10, 5.65661147e-10
46, 69, 3.76900815e-10, 9.13869224e-10
46, 70, 3.71120104e-10, 4.81720567e-10
46, 71, 3.60747064e-10, 1.25533645e-09
46, 72, 3.46374752e-10, 1.27712557e-09
46, 73, 3.28661689e-10, 7.43673768e-10
46, 74, 3.08428331e-10, 6.25982294e-10
46, 75, 2.89141744e-10, 4.76361487e-10
46, 76, 2.71639640e-10, 3.42293351e-10
46, 77, 2.57029071e-10, 3.78830115e-10
