23, 70, 6.01804925e-10, -4.55654900e-10
23, 71, 6.00273445e-10, -2.97208627e-09
23, 72, 5.88450637e-10, 1.63899032e-09
23, 73, 5.63825806e-10, 5.99050934e-10
23, 74, 4.84669578e-10, -6.34346856e-09
23, 75, 4.37791018e-10, 6.22233934e-10
23, 76, 4.16989345e-10, 2.00071847e-10
23, 77, 4.10722954e-10, -3.48859871e-10
23, 78, 4.13009603e-10, -1.62797356e-10
23, 79, 4.18127413e-10, 1.41740755e-09
23, 80, 4.18001879e-10, -2.89382645e-10
23, 81, 4.05606931e-10, 7.06235983e-10
23, 82, 3.86181140e-10, 2.70530270e-09
23, 83, 3.62912183e-10, 6.51645094e-10
23, 84, 3.43617621e-10, -1.54971722e-09
23, 85, 3.34890479e-10, 2.82076470e-10
24, 62, 4.97722973e-10, 1.70484209e-10
24, 63, 5.09135320e-10, 2.66057745e-12
24, 64, 5.24227743e-10, 3.47235738e-10
24, 65, 5.40500259e-10, -2.62139641e-10
24, 66, 5.56962265e-10, -2.74680591e-09
24, 67, 5.74168295e-10, -3.26792802e-09
24, 68, 5.89876069e-10, -3.03584416e-09
24, 69, 6.02187881e-10, -5.48750893e-09
24, 70, 6.09091298e-10, 1.09797262e-09
24, 71, 6.10993319e-10, 1.26254615e-09
24, 72, 6.01633503e-10, 1.60521801e-09
24, 73, 5.81373050e-10, 1.37957561e-09
24, 74, 5.05612594e-10, -3.62550337e-08
24, 75, 4.54036030e-10, -6.27642246e-09
24, 76, 4.26903399e-10, -5.21230307e-09
24, 77, 4.15252902e-10, 2.58282673e-10
24, 78, 4.15996966e-10, 1.06638467e-10
24, 79, 4.22783675e-10, 3.95872226e-10
24, 80, 4.24344886e-10, 4.41813696e-10
24, 81, 4.12846642e-10, 1.27082354e-10
24, 82, 3.91427334e-10, 5.06568300e-10
24, 83, 3.69855107e-10, -5.36697878e-11
24, 84, 3.61293760e-10, 5.09844258e-10
24, 85, 3.65648608e-10, 6.37680330e-10
25, 62, 4.87449847e-10, 4.21553705e-10
25, 63, 4.98730100e-10, 3.21549264e-10
25, 64, 5.14162579e-10, 2.08613902e-10
25, 65, 5.31149506e-10, 2.23335402e-10
25, 66, 5.48304970e-10, 4.86890181e-10
25, 67, 5.66805466e-10, 3.01561528e-10
25, 68, 5.84592896e-10, 1.02223163e-09
25, 69, 5.98649040e-10, 5.70397065e-10
25, 70, 6.09431379e-10, 4.17763032e-10
25, 71, 6.15233055e-10, 6.10431321e-10
25, 72, 6.09174587e-10, 8.35277580e-10
25, 73, 5.92065114e-10, 1.05011691e-09
25, 74, 5.19571056e-10, -1.04188132e-08
25, 75, 4.66720271e-10, -1.58931510e-09
25, 76, 4.37179261e-10, -1.04729001e-09
25, 77, 4.21675473e-10, 3.61941998e-10
25, 78, 4.16431121e-10, -1.40957353e-10
25, 79, 4.15542978e-10, -1.17343170e-10
25, 80, 4.11934603e-10, -2.26191293e-10
25, 81, 4.03361364e-10, 1.98693598e-10
25, 82, 3.89959270e-10, 1.55248809e-10
25, 83, 3.85236464e-10, 2.52500111e-10
25, 84, 3.93372212e-10, 1.45587187e-09
25, 85, 4.03882858e-10, 4.42221585e-10
26, 62, 4.86595355e-10, 1.30014932e-09
26, 63, 4.95441299e-10, 5.04767735e-10
26, 64, 5.07621351e-10, 4.42097996e-10
26, 65, 5.22569107e-10, 3.55759516e-10
26, 66, 5.39627836e-10, 2.53473298e-10
26, 67, 5.57828260e-10, 3.20258854e-10
26, 68, 5.76150938e-10, 3.18478682e-10
26, 69, 5.90832829e-10, 3.59612339e-10
26, 70, 6.03759951e-10, 6.31508511e-10
26, 71, 6.12146922e-10, 1.08416578e-09
26, 72, 6.10154770e-10, 2.12218183e-09
26, 73, 5.95273387e-10, 1.36776612e-09
26, 74, 5.25687365e-10, -3.77550330e-08
26, 75, 4.74034790e-10, 5.39338761e-10
26, 76, 4.44587023e-10, 4.15582114e-10
26, 77, 4.26922890e-10, 3.00275699e-10
26, 78, 4.14505616e-10, 1.90924046e-10
26, 79, 4.02855661e-10, -1.20417421e-10
26, 80, 3.91902044e-10, -1.38327441e-09
26, 81, 3.82431965e-10, 1.37242348e-10
26, 82, 3.79851205e-10, 3.71531017e-10
26, 83, 3.93880486e-10, 7.11280969e-10
26, 84, 4.09555371e-10, -3.87667968e-09
26, 85, 4.12220842e-10, 2.70929488e-09
27, 62, 4.93355755e-10, 7.86923867e-10
27, 63, 4.99312602e-10, -6.22898853e-11
27, 64, 5.07961862e-10, -1.22221482e-10
27, 65, 5.20033477e-10, 5.20775928e-10
27, 66, 5.35335998e-10, 5.22833024e-10
27, 67, 5.51441871e-10, 3.56301251e-10
27, 68, 5.68342472e-10, 3.11642925e-10
27, 69, 5.82767609e-10, 3.97557731e-10
27, 70, 5.95562742e-10, 5.18365606e-10
27, 71, 6.05386154e-10, 4.75630016e-10
27, 72, 6.06343174e-10, 9.33135491e-10
27, 73, 5.93876160e-10, 7.49440508e-10
27, 74, 5.27620457e-10, -1.41362623e-08
27, 75, 4.77804692e-10, -7.42517335e-09
27, 76, 4.47825936e-10, 1.21651035e-09
27, 77, 4.27521207e-10, 6.54490965e-10
27, 78, 4.09678680e-10, 7.35756613e-10
27, 79, 3.92453313e-10, 7.52803713e-10
27, 80, 3.77214053e-10, 7.98939342e-10
27, 81, 3.66850333e-10, 4.35810422e-10
27, 82, 3.71166249e-10, 3.40420306e-10
27, 83, 3.86673746e-10, -2.32469834e-09
27, 84, 3.89692507e-10, 1.02020396e-08
27, 85, 3.77548743e-10, 1.74382992e-09
28, 62, 5.04657001e-10, 2.87815061e-09
28, 63, 5.08675381e-10, 1.04278025e-09
28, 64, 5.14687962e-10, 7.91240965e-10
28, 65, 5.24338122e-10, -1.48526006e-09
28, 66, 5.36269061e-10, -3.29764082e-10
28, 67, 5.49665361e-10, 4.88806277e-10
28, 68, 5.64338726e-10, 4.73565560e-10
28, 69, 5.77337506e-10, 4.32726896e-10
28, 70, 5.88765805e-10, 5.21948432e-10
28, 71, 5.99263445e-10, 5.21946677e-10
28, 72, 6.01092515e-10, 8.41461640e-10
28, 73, 5.91379722e-10, 6.49327487e-10
28, 74, 5.29025934e-10, 3.25180405e-09
28, 75, 4.80309633e-10, 3.97753175e-09
28, 76, 4.48682821e-10, 1.57883050e-09
28, 77, 4.24890627e-10, 1.00060771e-09
28, 78, 4.04566855e-10, 1.04805139e-09
28, 79, 3.87348849e-10, 1.01757384e-09
28, 80, 3.73415323e-10, 8.45237528e-10
28, 81, 3.66796188e-10, 6.82216979e-10
28, 82, 3.74165324e-10, -4.59033963e-11
28, 83, 3.76522710e-10, 1.44847783e-09
28, 84, 3.63477374e-10, 7.99369427e-09
28, 85, 3.45663743e-10, 4.81897062e-10
29, 62, 5.15316326e-10, 2.89680711e-09
29, 63, 5.18778912e-10, -3.50429064e-09
29, 64, 5.24669602e-10, -8.14742260e-10
29, 65, 5.32238313e-10, 6.67970526e-10
29, 66, 5.41326216e-10, 8.45202501e-10
29, 67, 5.53266674e-10, 1.76468339e-11
29, 68, 5.65466348e-10, 8.56954178e-10
29, 69, 5.76534331e-10, 7.36124412e-10
29, 70, 5.86269951e-10, 7.37548747e-10
29, 71, 5.96196030e-10, 7.84968449e-10
29, 72, 5.97571040e-10, 1.21226697e-09
29, 73, 5.89489681e-10, 9.59263541e-10
29, 74, 5.29885068e-10, -2.76334760e-09
29, 75, 4.81593242e-10, -1.07121420e-09
29, 76, 4.48791020e-10, 5.23627855e-10
29, 77, 4.23682409e-10, 1.17976706e-09
29, 78, 4.03771438e-10, 8.56072714e-10
29, 79, 3.88584229e-10, -1.17099565e-10
29, 80, 3.78768533e-10, 1.87648031e-10
29, 81, 3.79992853e-10, -2.57527300e-10
29, 82, 3.85902656e-10, -4.19696880e-09
29, 83, 3.76166404e-10, -2.05789380e-09
29, 84, 3.55647507e-10, 1.19774332e-09
29, 85, 3.38341926e-10, 5.98388414e-10
30, 62, 5.18210458e-10, 1.27986437e-09
30, 63, 5.23715175e-10, 3.98198444e-09
30, 64, 5.31642222e-10, -6.23900391e-09
30, 65, 5.40844641e-10, -2.42646268e-09
30, 66, 5.50697872e-10, 7.13733632e-10
30, 67, 5.60866305e-10, -6.43676079e-09
30, 68, 5.70814522e-10, -2.44160351e-09
30, 69, 5.80533217e-10, -9.98557945e-11
30, 70, 5.88511226e-10, 9.96895838e-10
30, 71, 5.96682547e-10, 1.57296065e-09
30, 72, 5.97145827e-10, 2.53843011e-09
30, 73, 5.88049974e-10, 1.51183263e-09
30, 74, 5.28778266e-10, -2.49584275e-08
30, 75, 4.80681844e-10, -2.00985597e-08
30, 76, 4.48429490e-10, -2.55177536e-09
30, 77, 4.25226201e-10, 8.81546269e-10
30, 78, 4.07839452e-10, 2.63004763e-10
30, 79, 3.94694926e-10, 4.43249653e-10
30, 80, 3.91117584e-10, -3.44593990e-10
30, 81, 3.97219688e-10, -4.25613336e-10
30, 82, 3.96210412e-10, 9.50055349e-10
30, 83, 3.79366310e-10, 2.42659177e-09
30, 84, 3.60033120e-10, 3.75927234e-09
30, 85, 3.47348560e-10, 2.15202985e-09
31, 62, 5.12022246e-10, 1.11894995e-09
31, 63, 5.21459448e-10, 2.16767947e-09
31, 64, 5.33690520e-10, 3.74316585e-09
31, 65, 5.46481254e-10, 1.58229050e-09
31, 66, 5.58783945e-10, -2.61575667e-10
31, 67, 5.68882471e-10, 9.76913160e-10
31, 68, 5.77078239e-10, 6.72940507e-10
31, 69, 5.87307199e-10, -1.19364950e-08
31, 70, 5.93826503e-10, -9.67163172e-09
31, 71, 6.00036014e-10, -7.49215237e-09
31, 72, 5.99045807e-10, -8.16371678e-09
31, 73, 5.86929128e-10, 1.06340596e-09
31, 74, 5.26179028e-10, -4.65850534e-08
31, 75, 4.77726409e-10, 6.71747002e-10
31, 76, 4.47030953e-10, 6.19806614e-10
31, 77, 4.26399067e-10, 8.61773232e-11
31, 78, 4.11300719e-10, -5.19098502e-10
31, 79, 4.02877074e-10, 2.52457654e-10
31, 80, 4.04893459e-10, 2.95736149e-10
31, 81, 4.09476525e-10, -1.52147393e-09
31, 82, 3.99013910e-10, 1.62694925e-10
31, 83, 3.79621699e-10, 1.90310481e-09
31, 84, 3.62905137e-10, 4.47558254e-09
31, 85, 3.52672073e-10, 1.77533236e-09
32, 62, 5.00823239e-10, 2.15578896e-09
32, 63, 5.13513381e-10, 1.42278388e-09
32, 64, 5.30470914e-10, 1.12862111e-09
32, 65, 5.47441477e-10, -8.17732445e-10
32, 66, 5.62270613e-10, -8.79741968e-09
32, 67, 5.74614832e-10, -3.69444257e-09
32, 68, 5.84495555e-10, -7.21032884e-10
32, 69, 5.93106669e-10, 7.29621316e-10
32, 70, 5.98763741e-10, 8.53284255e-10
32, 71, 6.03329449e-10, 1.30940947e-09
32, 72, 6.00283912e-10, 6.58198656e-10
32, 73, 5.85698693e-10, -5.31859229e-09
32, 74, 5.22930189e-10, 2.67744262e-08
32, 75, 4.74203348e-10, -4.43757209e-09
32, 76, 4.43962771e-10, -2.95325450e-09
32, 77, 4.22981937e-10, 2.21520159e-09
32, 78, 4.09797437e-10, 2.76023623e-09
32, 79, 4.06573984e-10, -3.89051663e-10
32, 80, 4.11176641e-10, 1.19858881e-10
32, 81, 4.09588120e-10, 2.56058981e-09
32, 82, 3.92544808e-10, 1.85626025e-09
32, 83, 3.73500645e-10, 7.59472925e-10
32, 84, 3.58835120e-10, 1.01048365e-09
32, 85, 3.47013742e-10, 4.72340237e-09
33, 62, 4.91213936e-10, 8.24341242e-10
33, 63, 5.05891479e-10, 1.78303979e-09
33, 64, 5.24174357e-10, -3.49498112e-09
33, 65, 5.42298550e-10, 1.32971982e-09
33, 66, 5.59526477e-10, 5.39350603e-09
33, 67, 5.74758154e-10, 1.78439362e-09
33, 68, 5.86226732e-10, -9.77665967e-09
33, 69, 5.95127376e-10, -6.05016494e-09
33, 70, 6.00406666e-10, -5.39997745e-09
33, 71, 6.03393286e-10, -4.75420581e-09
33, 72, 5.98322426e-10, -8.51715454e-09
33, 73, 5.82178167e-10, -1.91577361e-09
33, 74, 5.18409993e-10, 2.24184981e-09
33, 75, 4.68064684e-10, 5.55453053e-09
33, 76, 4.36945395e-10, 3.10670260e-09
33, 77, 4.15620923e-10, 5.80895767e-10
33, 78, 4.04572271e-10, 4.89899629e-10
33, 79, 4.04038760e-10, -4.36006764e-09
33, 80, 4.05700808e-10, 4.22219957e-09
33, 81, 3.97214595e-10, 5.64538517e-09
33, 82, 3.79648905e-10, 2.67239038e-09
33, 83, 3.63621776e-10, 3.97037835e-09
33, 84, 3.51085800e-10, 2.01457491e-09
33, 85, 3.39058296e-10, 2.03655593e-09
34, 62, 4.82100540e-10, 3.09395144e-09
34, 63, 4.95266423e-10, 1.29348713e-09
34, 64, 5.13823923e-10, 2.86027761e-09
34, 65, 5.34515584e-10, 7.10133567e-10
34, 66, 5.52283252e-10, 6.51202650e-10
34, 67, 5.68488951e-10, 1.12592754e-09
34, 68, 5.79654484e-10, 2.54335759e-09
34, 69, 5.88457252e-10, 1.97878874e-09
34, 70, 5.93811326e-10, 5.38678622e-09
34, 71, 5.95274979e-10, 4.90404075e-09
34, 72, 5.90780345e-10, -2.93227904e-09
34, 73, 5.72918325e-10, 3.86538652e-10
34, 74, 5.09182299e-10, -9.80042819e-09
34, 75, 4.57773954e-10, 2.35352855e-09
34, 76, 4.26582166e-10, 1.36658784e-09
34, 77, 4.07525810e-10, -1.96114034e-09
34, 78, 3.98633163e-10, -3.57364650e-09
34, 79, 3.97500417e-10, -7.18418206e-09
34, 80, 3.93630056e-10, 3.60981013e-09
34, 81, 3.80843504e-10, 8.32463775e-09
34, 82, 3.64828646e-10, 1.78269475e-09
34, 83, 3.51347779e-10, 6.64189507e-09
34, 84, 3.40382030e-10, 1.28102243e-09
34, 85, 3.30812623e-10, 2.20663596e-09
35, 62, 4.73677522e-10, 1.68031380e-09
35, 63, 4.87582488e-10, 1.07022117e-09
35, 64, 5.05199921e-10, 8.08999261e-10
35, 65, 5.24936966e-10, -1.15122295e-09
35, 66, 5.42505344e-10, -6.26564758e-09
35, 67, 5.57151704e-10, -2.60778986e-09
35, 68, 5.69371027e-10, -1.40869988e-08
35, 69, 5.77180387e-10, -1.41957206e-08
35, 70, 5.81389488e-10, 1.29952850e-09
35, 71, 5.82102979e-10, 1.76112689e-09
35, 72, 5.76746782e-10, -2.19408332e-08
35, 73, 5.56016584e-10, -2.95265599e-09
35, 74, 4.90893612e-10, 1.01616956e-08
35, 75, 4.43012139e-10, -8.85339611e-09
35, 76, 4.14757325e-10, -4.23978006e-09
35, 77, 3.98083318e-10, 1.59238569e-09
35, 78, 3.91381281e-10, 3.08543254e-09
35, 79, 3.87768881e-10, 5.84657840e-09
35, 80, 3.80836464e-10, 2.31391928e-09
35, 81, 3.66897840e-10, 8.37015490e-09
35, 82, 3.52867969e-10, -4.68169750e-09
35, 83, 3.39399355e-10, 5.15654722e-09
35, 84, 3.26328881e-10, 3.63890042e-10
35, 85, 3.17008667e-10, 1.90968312e-09
36, 62, 4.66330484e-10, 5.92978954e-10
36, 63, 4.79105288e-10, 8.98342425e-10
36, 64, 4.95583192e-10, -1.30469035e-09
36, 65, 5.12405728e-10, 1.07200920e-09
36, 66, 5.28150575e-10, 6.79597546e-09
36, 67, 5.43266316e-10, 3.09146230e-09
36, 68, 5.54428120e-10, 1.00248078e-08
36, 69, 5.62587907e-10, -4.70086562e-09
36, 70, 5.67308646e-10, -3.49022214e-09
36, 71, 5.64438600e-10, -6.22462647e-09
36, 72, 5.57656470e-10, -9.16902790e-09
36, 73, 5.33002313e-10, -3.95455798e-09
36, 74, 4.68623971e-10, 1.48520823e-08
36, 75, 4.23673676e-10, 9.95017214e-09
36, 76, 4.00842731e-10, 5.54227739e-09
36, 77, 3.88815408e-10, 1.56041586e-09
36, 78, 3.82560833e-10, 3.08615783e-09
36, 79, 3.77046202e-10, 4.13574420e-09
36, 80, 3.69078487e-10, 2.66676253e-09
36, 81, 3.55203733e-10, 6.36437923e-09
36, 82, 3.40898599e-10, 9.90234147e-10
36, 83, 3.25442704e-10, 1.34612404e-09
36, 84, 3.10214774e-10, 1.53284269e-09
36, 85, 2.96233840e-10, 1.11750308e-09
37, 62, 4.58758215e-10, 1.40362639e-09
37, 63, 4.70196610e-10, 3.10371345e-09
37, 64, 4.85671511e-10, 1.46766201e-09
37, 65, 5.01498619e-10, -3.00180268e-09
37, 66, 5.16403830e-10, 3.12225389e-09
37, 67, 5.30080630e-10, 1.43746027e-09
37, 68, 5.40030687e-10, 7.62969031e-09
37, 69, 5.46385786e-10, 6.82602263e-09
37, 70, 5.49275641e-10, 6.39779664e-09
37, 71, 5.43488957e-10, 1.02492478e-08
37, 72, 5.35075864e-10, -1.01944748e-08
37, 73, 5.06964651e-10, -6.69345279e-09
37, 74, 4.45875601e-10, 8.47234052e-09
37, 75, 4.05128530e-10, 1.42709897e-08
37, 76, 3.86997940e-10, 4.30497796e-09
37, 77, 3.77322205e-10, 2.83951124e-09
37, 78, 3.71026483e-10, 4.40857080e-09
37, 79, 3.65109896e-10, 6.08308281e-09
37, 80, 3.56867597e-10, 2.57342063e-09
37, 81, 3.42637299e-10, 5.36822746e-09
37, 82, 3.27997332e-10, -1.19411964e-09
37, 83, 3.09623278e-10, 5.75520237e-10
37, 84, 2.89773536e-10, 9.81464579e-10
37, 85, 2.70641958e-10, 4.75188382e-09
38, 62, 4.53093246e-10, 8.79521253e-10
38, 63, 4.62732363e-10, 1.53947298e-09
38, 64, 4.76788354e-10, 8.18683993e-10
38, 65, 4.91469543e-10, 8.50817295e-10
38, 66, 5.05552505e-10, 8.81343441e-10
38, 67, 5.16834647e-10, 1.22570340e-09
38, 68, 5.25017799e-10, 7.23885564e-09
38, 69, 5.29733805e-10, 6.17853688e-09
38, 70, 5.28872814e-10, 5.72236449e-09
38, 71, 5.21115082e-10, 9.93030384e-10
38, 72, 5.11432801e-10, -9.99424515e-09
38, 73, 4.81435567e-10, -5.74848428e-09
38, 74, 4.24911449e-10, 2.88027566e-09
38, 75, 3.88225742e-10, 1.01101619e-08
38, 76, 3.72625664e-10, 4.18631660e-09
38, 77, 3.63450969e-10, 1.49768095e-09
38, 78, 3.57221514e-10, 4.45503424e-09
38, 79, 3.51492854e-10, 6.34451342e-09
38, 80, 3.42347279e-10, 1.51096715e-09
38, 81, 3.27753978e-10, 2.78896540e-09
38, 82, 3.10356595e-10, 2.69660250e-09
38, 83, 2.88049346e-10, 2.84544717e-09
38, 84, 2.65208425e-10, 4.04868201e-09
38, 85, 2.42039431e-10, 2.20429731e-09
39, 62, 4.48673018e-10, 4.86803075e-10
39, 63, 4.57293835e-10, 6.39010959e-10
39, 64, 4.69887330e-10, 1.68210597e-09
39, 65, 4.82667602e-10, -2.67214603e-09
39, 66, 4.94046868e-10, -1.50981509e-09
39, 67, 5.03001957e-10, -4.84264247e-10
39, 68, 5.08868277e-10, 5.94670342e-10
39, 69, 5.11074107e-10, 2.28457011e-09
39, 70, 5.07568633e-10, -1.52788980e-09
39, 71, 4.99431123e-10, -1.82268857e-09
39, 72, 4.89199824e-10, -4.93709065e-09
39, 73, 4.58907875e-10, -5.66398758e-10
39, 74, 4.07427883e-10, -8.25347587e-09
39, 75, 3.72972397e-10, 8.54693458e-09
39, 76, 3.57553628e-10, -1.10229556e-08
39, 77, 3.47910695e-10, -3.57980335e-09
39, 78, 3.41266868e-10, 3.72450135e-09
39, 79, 3.34928546e-10, 4.99171311e-09
39, 80, 3.24915596e-10, -4.26606239e-09
39, 81, 3.09541851e-10, 1.25987036e-09
39, 82, 2.89854639e-10, 2.37096733e-09
39, 83, 2.66426555e-10, 1.28768288e-09
39, 84, 2.41831680e-10, 3.98913215e-09
39, 85, 2.22101488e-10, 1.10094229e-09
40, 62, 4.43212669e-10, 7.57496422e-10
40, 63, 4.51160902e-10, 1.62559506e-09
40, 64, 4.61541277e-10, 1.27447822e-09
40, 65, 4.71495406e-10, 3.07110084e-09
40, 66, 4.80120839e-10, 2.55558609e-09
40, 67, 4.87259711e-10, -4.50335447e-09
40, 68, 4.90991166e-10, -3.82394900e-09
40, 69, 4.90412928e-10, 2.49507427e-09
40, 70, 4.85040948e-10, 2.83464370e-09
40, 71, 4.78730411e-10, 3.14922452e-09
40, 72, 4.69132311e-10, -3.34990735e-09
40, 73, 4.38843070e-10, -4.29638791e-09
40, 74, 3.91344766e-10, 6.30381523e-09
40, 75, 3.58212083e-10, 7.00399449e-09
40, 76, 3.41602576e-10, 9.57448494e-09
40, 77, 3.31162634e-10, 2.78569511e-09
40, 78, 3.23707199e-10, 2.15096321e-09
40, 79, 3.16169774e-10, 3.43241569e-09
40, 80, 3.04705510e-10, 3.18333487e-10
40, 81, 2.88925393e-10, 1.62480698e-09
40, 82, 2.68686733e-10, 5.50994333e-09
40, 83, 2.45726265e-10, 1.09077702e-09
40, 84, 2.22460208e-10, 2.12972472e-09
40, 85, 2.06096073e-10, 5.97304161e-10
41, 62, 4.37479103e-10, 5.54321173e-10
41, 63, 4.42910296e-10, 1.61567840e-09
41, 64, 4.50492728e-10, 9.16423723e-10
41, 65, 4.57951302e-10, 2.26061271e-09
41, 66, 4.64420113e-10, 1.95188899e-09
41, 67, 4.69619065e-10, 6.02396802e-09
41, 68, 4.71414256e-10, -4.67428054e-09
41, 69, 4.69056088e-10, 2.30945986e-09
41, 70, 4.64426768e-10, 2.17027704e-09
41, 71, 4.60204657e-10, 1.59072747e-09
41, 72, 4.50204118e-10, -1.91498347e-09
41, 73, 4.20238991e-10, -1.31245936e-09
41, 74, 3.76324380e-10, 4.52845846e-09
41, 75, 3.43694367e-10, 5.12467786e-09
41, 76, 3.25528462e-10, 6.48594559e-09
41, 77, 3.14325697e-10, 1.79993697e-09
41, 78, 3.05809595e-10, 8.85601472e-10
41, 79, 2.96749592e-10, 2.29039424e-09
41, 80, 2.84756097e-10, -2.75274274e-09
41, 81, 2.68623371e-10, 7.05631529e-10
41, 82, 2.49187165e-10, 2.86460117e-09
41, 83, 2.28703816e-10, 8.26017814e-10
41, 84, 2.08447741e-10, 1.19648914e-09
41, 85, 1.94810370e-10, 6.28301514e-10
42, 62, 4.27874517e-10, 1.47057885e-09
42, 63, 4.31811745e-10, 1.22089718e-09
42, 64, 4.37065308e-10, 2.47448681e-09
42, 65, 4.42837307e-10, 1.62797647e-09
42, 66, 4.47607916e-10, 1.15732468e-09
42, 67, 4.51318804e-10, -2.37918759e-09
42, 68, 4.50901692e-10, -2.58048546e-09
42, 69, 4.48776385e-10, 6.04237136e-10
42, 70, 4.46515968e-10, -4.13124903e-09
42, 71, 4.42792297e-10, -3.68570367e-09
42, 72, 4.31318801e-10, -8.00215618e-10
42, 73, 4.01762124e-10, -8.04883456e-10
42, 74, 3.61828609e-10, -5.30845007e-09
42, 75, 3.29834950e-10, 1.36586578e-09
42, 76, 3.10189014e-10, 3.49346758e-09
42, 77, 2.98132367e-10, -3.12050644e-09
42, 78, 2.88625917e-10, -1.75521298e-09
42, 79, 2.78404623e-10, 1.44678780e-09
42, 80, 2.65927245e-10, 3.33603429e-09
42, 81, 2.50822376e-10, 2.40891036e-09
42, 82, 2.33911886e-10, 1.83872208e-09
42, 83, 2.15909695e-10, 2.64067781e-09
42, 84, 1.99704494e-10, 2.30494201e-09
42, 85, 1.88887011e-10, 9.12261775e-10
43, 62, 4.16948145e-10, 1.41925840e-09
43, 63, 4.19476790e-10, 6.48334022e-10
43, 64, 4.23384910e-10, 1.71719185e-09
43, 65, 4.27320804e-10, 1.22369460e-09
43, 66, 4.30369396e-10, 9.17494634e-10
43, 67, 4.31940116e-10, -1.15399791e-09
43, 68, 4.31582644e-10, -7.65352429e-10
43, 69, 4.30711135e-10, -4.10708915e-10
43, 70, 4.29279615e-10, 1.34446178e-09
43, 71, 4.24806317e-10, 5.87283260e-10
43, 72, 4.10855751e-10, 1.73654402e-09
43, 73, 3.82855213e-10, -2.90249547e-09
43, 74, 3.47118988e-10, 4.52640720e-09
43, 75, 3.17204666e-10, -1.73932117e-09
43, 76, 2.96562858e-10, 2.32799911e-09
43, 77, 2.82962561e-10, 1.07562978e-09
43, 78, 2.72624818e-10, 1.95600826e-09
43, 79, 2.62347666e-10, 5.72105793e-10
43, 80, 2.50397912e-10, 1.64331397e-09
43, 81, 2.36883143e-10, 7.97940333e-10
43, 82, 2.22377424e-10, 1.06466486e-09
43, 83, 2.07816247e-10, 7.58502841e-10
43, 84, 1.95584091e-10, 6.09715579e-10
43, 85, 1.87201971e-10, 1.41984793e-09
44, 62, 4.02699215e-10, 9.21586291e-10
44, 63, 4.06187118e-10, 5.69977100e-10
44, 64, 4.08171310e-10, 1.41457804e-09
44, 65, 4.10879521e-10, 1.38978511e-09
44, 66, 4.12371141e-10, 3.32526246e-09
44, 67, 4.13256955e-10, 2.87473084e-09
44, 68, 4.13589198e-10, 2.23226463e-09
44, 69, 4.13750769e-10, 1.74540950e-09
44, 70, 4.10678163e-10, 9.01522840e-10
44, 71, 4.05275944e-10, 2.40238734e-09
44, 72, 3.89548173e-10, 2.83218036e-09
44, 73, 3.63741742e-10, 3.75743230e-09
44, 74, 3.33231759e-10, 2.45389571e-09
44, 75, 3.05812389e-10, 1.22702291e-09
44, 76, 2.84702278e-10, 1.03791788e-09
44, 77, 2.70575058e-10, 2.24722568e-09
44, 78, 2.59511229e-10, 9.56700838e-10
44, 79, 2.49391683e-10, 1.58724589e-09
44, 80, 2.38132917e-10, 1.28739914e-09
44, 81, 2.27530782e-10, 5.92490210e-10
44, 82, 2.15759897e-10, 2.39738668e-09
44, 83, 2.04446311e-10, 1.89770847e-09
44, 84, 1.95612055e-10, 9.39149167e-10
44, 85, 1.89700760e-10, 3.64658261e-10
45, 62, 3.89397338e-10, 1.01146474e-09
45, 63, 3.90144959e-10, 1.83263422e-09
45, 64, 3.91319571e-10, 1.56474294e-09
45, 65, 3.92585266e-10, 9.65644767e-10
45, 66, 3.93765648e-10, 2.98766855e-09
45, 67, 3.94829766e-10, 2.27462621e-09
45, 68, 3.95176291e-10, 1.61994651e-09
45, 69, 3.95819558e-10, 1.40500644e-09
45, 70, 3.92718482e-10, 2.49522327e-09
45, 71, 3.83438809e-10, 3.59086105e-09
45, 72, 3.66977646e-10, 1.21737489e-09
45, 73, 3.45595015e-10, 2.02834552e-09
45, 74, 3.19260236e-10, 9.76111351e-10
45, 75, 2.96082054e-10, 1.36863735e-09
45, 76, 2.76596813e-10, 4.75230984e-10
45, 77, 2.61690284e-10, 8.40156639e-10
45, 78, 2.49944850e-10, 1.27097476e-09
45, 79, 2.40101349e-10, 1.18108327e-09
45, 80, 2.31266811e-10, 1.31984774e-09
45, 81, 2.22285515e-10, 1.08490592e-09
45, 82, 2.13438800e-10, 4.41854359e-10
45, 83, 2.05104764e-10, 2.58579058e-09
45, 84, 1.99055189e-10, 8.46088871e-10
45, 85, 1.95079346e-10, 2.18942534e-09
46, 62, 3.76855562e-10, 2.55393006e-09
46, 63, 3.77300693e-10, 1.89465816e-09
46, 64, 3.78025488e-10, 1.06844003e-09
46, 65, 3.78881414e-10, 2.33875244e-09
46, 66, 3.79980767e-10, 1.34670745e-09
46, 67, 3.80370625e-10, 9.24440286e-10
46, 68, 3.79657432e-10, 7.00244481e-10
46, 69, 3.76900815e-10, 1.32663772e-09
46, 70, 3.71120104e-10, 5.53950305e-10
46, 71, 3.60747064e-10, 1.95136061e-09
46, 72, 3.46374752e-10, 2.00190543e-09
46, 73, 3.28661689e-10, 1.06009410e-09
46, 74, 3.08428331e-10, 8.67123370e-10
46, 75, 2.89141744e-10, 6.15045978e-10
46, 76, 2.71639640e-10, 3.89800140e-10
46, 77, 2.57029071e-10, 4.67548031e-10
